aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
3.72432986989e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-06 20:00:00
1.70357508622e-06,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,2001-06-06 21:00:00
4.33275524295e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-06-06 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-06 23:00:00
4.33275524293e-07,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2001-06-07 00:00:00
1.70357508622e-06,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2001-06-07 01:00:00
3.7243298699e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-07 02:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-07 03:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-07 04:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-07 05:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-07 06:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-07 07:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-07 08:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-07 09:00:00
2.49980395808e-05,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,2001-06-07 10:00:00
2.54313151051e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-06-07 11:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-06-07 12:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-07 13:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-07 14:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-07 15:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-07 16:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-07 17:00:00
9.42460320696e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-07 18:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-07 19:00:00
3.7243298699e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-07 20:00:00
1.70357508622e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-06-07 21:00:00
4.33275524295e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-06-07 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-07 23:00:00
4.33275524294e-07,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2001-06-08 00:00:00
1.70357508622e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-06-08 01:00:00
3.7243298699e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-08 02:00:00
6.35782877627e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-08 03:00:00
9.42460320694e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-08 04:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-08 05:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-08 06:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-08 07:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-08 08:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-08 09:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-06-08 10:00:00
2.54313151051e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-06-08 11:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-06-08 12:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-08 13:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-08 14:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-08 15:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-08 16:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-08 17:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-08 18:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-08 19:00:00
3.7243298699e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-08 20:00:00
1.70357508622e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-06-08 21:00:00
4.33275524294e-07,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2001-06-08 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-08 23:00:00
4.33275524293e-07,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2001-06-09 00:00:00
1.70357508622e-06,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2001-06-09 01:00:00
3.7243298699e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-09 02:00:00
6.35782877627e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-09 03:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-09 04:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-09 05:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-09 06:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-09 07:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-09 08:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-09 09:00:00
2.49980395808e-05,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,2001-06-09 10:00:00
2.54313151051e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-06-09 11:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-06-09 12:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-09 13:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-09 14:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-09 15:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-09 16:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-09 17:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-09 18:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-09 19:00:00
3.7243298699e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-09 20:00:00
1.70357508622e-06,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,2001-06-09 21:00:00
4.33275524295e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-06-09 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-09 23:00:00
4.33275524294e-07,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2001-06-10 00:00:00
1.70357508622e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-06-10 01:00:00
3.7243298699e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-10 02:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-10 03:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-10 04:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-10 05:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-10 06:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-10 07:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-10 08:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-10 09:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-06-10 10:00:00
2.54313151051e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-06-10 11:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-06-10 12:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-10 13:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-10 14:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-10 15:00:00
1.60067118982e-05,0.0629409522552,0.0629409522552,0.0629409522552,0.0629409522552,0.0629409522552,0.0629409522552,0.0629409522552,0.0629409522552,2001-06-10 16:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-10 17:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-10 18:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-10 19:00:00
3.7243298699e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-10 20:00:00
1.70357508622e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-06-10 21:00:00
4.33275524294e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-06-10 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-10 23:00:00
4.33275524294e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-06-11 00:00:00
1.70357508622e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-06-11 01:00:00
3.72432986989e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-11 02:00:00
6.35782877627e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-11 03:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-11 04:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-11 05:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-11 06:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-11 07:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-11 08:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-11 09:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-06-11 10:00:00
2.54313151051e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-06-11 11:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-06-11 12:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-11 13:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-11 14:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-11 15:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-11 16:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-11 17:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-11 18:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-11 19:00:00
3.7243298699e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-11 20:00:00
1.70357508622e-06,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2001-06-11 21:00:00
4.33275524293e-07,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2001-06-11 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-11 23:00:00
4.33275524294e-07,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2001-06-12 00:00:00
1.70357508622e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-06-12 01:00:00
3.72432986989e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-06-12 02:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-12 03:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-12 04:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-12 05:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-12 06:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-12 07:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-12 08:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-12 09:00:00
2.49980395808e-05,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,2001-06-12 10:00:00
2.54313151051e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-06-12 11:00:00
2.49980395808e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-06-12 12:00:00
2.37277400189e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-06-12 13:00:00
2.17069852352e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-06-12 14:00:00
1.90734863288e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-06-12 15:00:00
1.60067118982e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-06-12 16:00:00
1.27156575526e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-06-12 17:00:00
9.42460320695e-06,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-06-12 18:00:00
6.35782877628e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-06-12 19:00:00
