tht_0,tht_1,tht_2,tht_3,Date
0.139415562153,0.139415562153,0.139415562153,0.139415562153,2001-08-20 23:00:00
0.139412716031,0.139412716031,0.139412716031,0.139412716031,2001-08-21 00:00:00
0.139401555061,0.139401555061,0.139401555061,0.139401555061,2001-08-21 01:00:00
0.139377146959,0.139377146959,0.139377146959,0.139377146959,2001-08-21 02:00:00
0.139335483313,0.139335483313,0.139335483313,0.139335483313,2001-08-21 03:00:00
0.139273717999,0.139273717999,0.139273717999,0.139273717999,2001-08-21 04:00:00
0.139190390706,0.139190390706,0.139190390706,0.139190390706,2001-08-21 05:00:00
0.139085486531,0.139085486531,0.139085486531,0.139085486531,2001-08-21 06:00:00
0.13896048069,0.13896048069,0.13896048069,0.13896048069,2001-08-21 07:00:00
0.138818219304,0.138818219304,0.138818219304,0.138818219304,2001-08-21 08:00:00
0.138662710786,0.138662710786,0.138662710786,0.138662710786,2001-08-21 09:00:00
0.13849888742,0.13849888742,0.13849888742,0.13849888742,2001-08-21 10:00:00
0.138332217932,0.138332217932,0.138332217932,0.138332217932,2001-08-21 11:00:00
0.138168394566,0.138168394566,0.138168394566,0.138168394566,2001-08-21 12:00:00
0.138012886047,0.138012886047,0.138012886047,0.138012886047,2001-08-21 13:00:00
0.137870624661,0.137870624661,0.137870624661,0.137870624661,2001-08-21 14:00:00
0.13774561882,0.13774561882,0.13774561882,0.13774561882,2001-08-21 15:00:00
0.137640714645,0.137640714645,0.137640714645,0.137640714645,2001-08-21 16:00:00
0.137557387352,0.137557387352,0.137557387352,0.137557387352,2001-08-21 17:00:00
0.137495622039,0.137495622039,0.137495622039,0.137495622039,2001-08-21 18:00:00
0.137453958392,0.137453958392,0.137453958392,0.137453958392,2001-08-21 19:00:00
0.13742955029,0.13742955029,0.13742955029,0.13742955029,2001-08-21 20:00:00
0.13741838932,0.13741838932,0.13741838932,0.13741838932,2001-08-21 21:00:00
0.137415543199,0.137415543199,0.137415543199,0.137415543199,2001-08-21 22:00:00
0.137415543199,0.137415543199,0.137415543199,0.137415543199,2001-08-21 23:00:00
0.137412697077,0.137412697077,0.137412697077,0.137412697077,2001-08-22 00:00:00
0.137401536107,0.137401536107,0.137401536107,0.137401536107,2001-08-22 01:00:00
0.137377128005,0.137377128005,0.137377128005,0.137377128005,2001-08-22 02:00:00
0.137335464358,0.137335464358,0.137335464358,0.137335464358,2001-08-22 03:00:00
0.137273699045,0.137273699045,0.137273699045,0.137273699045,2001-08-22 04:00:00
0.137190371752,0.137190371752,0.137190371752,0.137190371752,2001-08-22 05:00:00
0.137085467577,0.137085467577,0.137085467577,0.137085467577,2001-08-22 06:00:00
0.136960461736,0.136960461736,0.136960461736,0.136960461736,2001-08-22 07:00:00
0.13681820035,0.13681820035,0.13681820035,0.13681820035,2001-08-22 08:00:00
0.136662691832,0.136662691832,0.136662691832,0.136662691832,2001-08-22 09:00:00
0.136498868465,0.136498868465,0.136498868465,0.136498868465,2001-08-22 10:00:00
0.136332198977,0.136332198977,0.136332198977,0.136332198977,2001-08-22 11:00:00
0.136168375611,0.136168375611,0.136168375611,0.136168375611,2001-08-22 12:00:00
0.136012867093,0.136012867093,0.136012867093,0.136012867093,2001-08-22 13:00:00
0.135870605707,0.135870605707,0.135870605707,0.135870605707,2001-08-22 14:00:00
0.135745599866,0.135745599866,0.135745599866,0.135745599866,2001-08-22 15:00:00
0.135640695691,0.135640695691,0.135640695691,0.135640695691,2001-08-22 16:00:00
0.135557368398,0.135557368398,0.135557368398,0.135557368398,2001-08-22 17:00:00
0.135495603085,0.135495603085,0.135495603085,0.135495603085,2001-08-22 18:00:00
0.135453939438,0.135453939438,0.135453939438,0.135453939438,2001-08-22 19:00:00
0.135429531336,0.135429531336,0.135429531336,0.135429531336,2001-08-22 20:00:00
0.135418370366,0.135418370366,0.135418370366,0.135418370366,2001-08-22 21:00:00
0.135415524244,0.135415524244,0.135415524244,0.135415524244,2001-08-22 22:00:00
0.17541590333,0.17541590333,0.135832190514,0.135832190514,2001-08-22 23:00:00
0.17541590333,0.17541590333,0.136246010661,0.136246010661,2001-08-23 00:00:00
0.17541590333,0.17541590333,0.136651515961,0.136651515961,2001-08-23 01:00:00
0.17541590333,0.17541590333,0.137043774128,0.137043774128,2001-08-23 02:00:00
0.17541590333,0.17541590333,0.137418776751,0.137418776751,2001-08-23 03:00:00
0.17541590333,0.17541590333,0.137773677707,0.137773677707,2001-08-23 04:00:00
0.17541590333,0.17541590333,0.138107016683,0.138107016683,2001-08-23 05:00:00
0.17541590333,0.17541590333,0.138418778777,0.138418778777,2001-08-23 06:00:00
0.17541590333,0.17541590333,0.138710439205,0.138710439205,2001-08-23 07:00:00
0.17541590333,0.17541590333,0.138984844089,0.138984844089,2001-08-23 08:00:00
0.17541590333,0.17541590333,0.13924600184,0.13924600184,2001-08-23 09:00:00
0.17541590333,0.17541590333,0.139498844743,0.139498844743,2001-08-23 10:00:00
0.17541590333,0.17541590333,0.139748841524,0.139748841524,2001-08-23 11:00:00
0.17541590333,0.17541590333,0.140001684427,0.140001684427,2001-08-23 12:00:00
0.17541590333,0.17541590333,0.140262842178,0.140262842178,2001-08-23 13:00:00
0.17541590333,0.17541590333,0.140537247062,0.140537247062,2001-08-23 14:00:00
0.17541590333,0.17541590333,0.14082890749,0.14082890749,2001-08-23 15:00:00
0.17541590333,0.17541590333,0.141140669584,0.141140669584,2001-08-23 16:00:00
0.17541590333,0.17541590333,0.14147400856,0.14147400856,2001-08-23 17:00:00
0.17541590333,0.17541590333,0.141828909516,0.141828909516,2001-08-23 18:00:00
0.17541590333,0.17541590333,0.142203912139,0.142203912139,2001-08-23 19:00:00
0.17541590333,0.17541590333,0.142596170306,0.142596170306,2001-08-23 20:00:00
0.17541590333,0.17541590333,0.143001675606,0.143001675606,2001-08-23 21:00:00
0.17541590333,0.17541590333,0.143415495753,0.143415495753,2001-08-23 22:00:00
0.17541590333,0.17541590333,0.143832162023,0.143832162023,2001-08-23 23:00:00
0.17541590333,0.17541590333,0.14424598217,0.14424598217,2001-08-24 00:00:00
0.17541590333,0.17541590333,0.14465148747,0.14465148747,2001-08-24 01:00:00
0.17541590333,0.17541590333,0.145043745637,0.145043745637,2001-08-24 02:00:00
0.17541590333,0.17541590333,0.14541874826,0.14541874826,2001-08-24 03:00:00
0.17541590333,0.17541590333,0.145773649216,0.145773649216,2001-08-24 04:00:00
0.17541590333,0.17541590333,0.146106988192,0.146106988192,2001-08-24 05:00:00
0.17541590333,0.17541590333,0.146418750286,0.146418750286,2001-08-24 06:00:00
0.17541590333,0.17541590333,0.146710410714,0.146710410714,2001-08-24 07:00:00
0.17541590333,0.17541590333,0.146984815598,0.146984815598,2001-08-24 08:00:00
0.17541590333,0.17541590333,0.147245973349,0.147245973349,2001-08-24 09:00:00
0.17541590333,0.17541590333,0.147498816252,0.147498816252,2001-08-24 10:00:00
0.17541590333,0.17541590333,0.147748813033,0.147748813033,2001-08-24 11:00:00
0.17541590333,0.17541590333,0.148001655936,0.148001655936,2001-08-24 12:00:00
0.17541590333,0.17541590333,0.148262813687,0.148262813687,2001-08-24 13:00:00
0.17541590333,0.17541590333,0.148537218571,0.148537218571,2001-08-24 14:00:00
0.17541590333,0.17541590333,0.148828878999,0.148828878999,2001-08-24 15:00:00
0.17541590333,0.17541590333,0.149140641093,0.149140641093,2001-08-24 16:00:00
0.17541590333,0.17541590333,0.149473980069,0.149473980069,2001-08-24 17:00:00
0.17541590333,0.17541590333,0.149828881025,0.149828881025,2001-08-24 18:00:00
0.17541590333,0.17541590333,0.150203883648,0.150203883648,2001-08-24 19:00:00
0.17541590333,0.17541590333,0.150596141815,0.150596141815,2001-08-24 20:00:00
0.17541590333,0.17541590333,0.151001647115,0.151001647115,2001-08-24 21:00:00
0.17541590333,0.17541590333,0.151415467262,0.151415467262,2001-08-24 22:00:00
0.17541590333,0.17541590333,0.151832133532,0.151832133532,2001-08-24 23:00:00
0.17541590333,0.17541590333,0.152245953679,0.152245953679,2001-08-25 00:00:00
0.17541590333,0.17541590333,0.152651458979,0.152651458979,2001-08-25 01:00:00
0.17541590333,0.17541590333,0.153043717146,0.153043717146,2001-08-25 02:00:00
0.17541590333,0.17541590333,0.153418719769,0.153418719769,2001-08-25 03:00:00
0.17541590333,0.17541590333,0.153773620725,0.153773620725,2001-08-25 04:00:00
0.17541590333,0.17541590333,0.154106959701,0.154106959701,2001-08-25 05:00:00
0.17541590333,0.17541590333,0.154418721795,0.154418721795,2001-08-25 06:00:00
0.17541590333,0.17541590333,0.154710382223,0.154710382223,2001-08-25 07:00:00
0.17541590333,0.17541590333,0.154984787107,0.154984787107,2001-08-25 08:00:00
0.17541590333,0.17541590333,0.155245944858,0.155245944858,2001-08-25 09:00:00
0.17541590333,0.17541590333,0.155498787761,0.155498787761,2001-08-25 10:00:00
0.17541590333,0.17541590333,0.155748784542,0.155748784542,2001-08-25 11:00:00
0.17541590333,0.17541590333,0.156001627445,0.156001627445,2001-08-25 12:00:00
0.17541590333,0.17541590333,0.156262785196,0.156262785196,2001-08-25 13:00:00
0.17541590333,0.17541590333,0.15653719008,0.15653719008,2001-08-25 14:00:00
0.17541590333,0.17541590333,0.156828850508,0.156828850508,2001-08-25 15:00:00
0.17541590333,0.17541590333,0.157140612602,0.157140612602,2001-08-25 16:00:00
0.17541590333,0.17541590333,0.157473951578,0.157473951578,2001-08-25 17:00:00
0.17541590333,0.17541590333,0.157828852534,0.157828852534,2001-08-25 18:00:00
0.17541590333,0.17541590333,0.158203855157,0.158203855157,2001-08-25 19:00:00
0.17541590333,0.17541590333,0.158596113324,0.158596113324,2001-08-25 20:00:00
0.17541590333,0.17541590333,0.159001618624,0.159001618624,2001-08-25 21:00:00
0.17541590333,0.17541590333,0.159415438771,0.159415438771,2001-08-25 22:00:00
0.17541590333,0.17541590333,0.159832105041,0.159832105041,2001-08-25 23:00:00
0.17541590333,0.17541590333,0.160245925188,0.160245925188,2001-08-26 00:00:00
0.17541590333,0.17541590333,0.160651430488,0.160651430488,2001-08-26 01:00:00
0.17541590333,0.17541590333,0.161043688655,0.161043688655,2001-08-26 02:00:00
0.17541590333,0.17541590333,0.161418691278,0.161418691278,2001-08-26 03:00:00
0.17541590333,0.17541590333,0.161773592234,0.161773592234,2001-08-26 04:00:00
0.17541590333,0.17541590333,0.16210693121,0.16210693121,2001-08-26 05:00:00
0.17541590333,0.17541590333,0.162418693304,0.162418693304,2001-08-26 06:00:00
0.17541590333,0.17541590333,0.162710353732,0.162710353732,2001-08-26 07:00:00
0.17541590333,0.17541590333,0.162984758615,0.162984758615,2001-08-26 08:00:00
0.17541590333,0.17541590333,0.163245916367,0.163245916367,2001-08-26 09:00:00
0.17541590333,0.17541590333,0.16349875927,0.16349875927,2001-08-26 10:00:00
0.17541590333,0.17541590333,0.163748756051,0.163748756051,2001-08-26 11:00:00
0.17541590333,0.17541590333,0.164001598954,0.164001598954,2001-08-26 12:00:00
0.17541590333,0.17541590333,0.164262756705,0.164262756705,2001-08-26 13:00:00
0.17541590333,0.17541590333,0.164537161589,0.164537161589,2001-08-26 14:00:00
0.17541590333,0.17541590333,0.164828822017,0.164828822017,2001-08-26 15:00:00
0.17541590333,0.17541590333,0.165140584111,0.165140584111,2001-08-26 16:00:00
0.17541590333,0.17541590333,0.165473923087,0.165473923087,2001-08-26 17:00:00
0.17541590333,0.17541590333,0.165828824043,0.165828824043,2001-08-26 18:00:00
0.17541590333,0.17541590333,0.166203826666,0.166203826666,2001-08-26 19:00:00
0.17541590333,0.17541590333,0.166596084833,0.166596084833,2001-08-26 20:00:00
0.17541590333,0.17541590333,0.167001590133,0.167001590133,2001-08-26 21:00:00
0.17541590333,0.17541590333,0.16741541028,0.16741541028,2001-08-26 22:00:00
0.17541590333,0.17541590333,0.16783207655,0.16783207655,2001-08-26 23:00:00
0.17541590333,0.17541590333,0.168245896697,0.168245896697,2001-08-27 00:00:00
0.17541590333,0.17541590333,0.168651401997,0.168651401997,2001-08-27 01:00:00
0.17541590333,0.17541590333,0.169043660164,0.169043660164,2001-08-27 02:00:00
0.17541590333,0.17541590333,0.169418662786,0.169418662786,2001-08-27 03:00:00
0.17541590333,0.17541590333,0.169773563743,0.169773563743,2001-08-27 04:00:00
0.17541590333,0.17541590333,0.170106902719,0.170106902719,2001-08-27 05:00:00
0.17541590333,0.17541590333,0.170418664813,0.170418664813,2001-08-27 06:00:00
0.17541590333,0.17541590333,0.170710325241,0.170710325241,2001-08-27 07:00:00
0.17541590333,0.17541590333,0.170984730124,0.170984730124,2001-08-27 08:00:00
0.17541590333,0.17541590333,0.171245887876,0.171245887876,2001-08-27 09:00:00
0.17541590333,0.17541590333,0.171498730779,0.171498730779,2001-08-27 10:00:00
0.17541590333,0.17541590333,0.17174872756,0.17174872756,2001-08-27 11:00:00
0.17541590333,0.17541590333,0.172001570463,0.172001570463,2001-08-27 12:00:00
0.17541590333,0.17541590333,0.172262728214,0.172262728214,2001-08-27 13:00:00
0.17541590333,0.17541590333,0.172537133098,0.172537133098,2001-08-27 14:00:00
0.17541590333,0.17541590333,0.172828793526,0.172828793526,2001-08-27 15:00:00
0.17541590333,0.17541590333,0.17314055562,0.17314055562,2001-08-27 16:00:00
0.17541590333,0.17541590333,0.173473894596,0.173473894596,2001-08-27 17:00:00
0.17541590333,0.17541590333,0.173828795552,0.173828795552,2001-08-27 18:00:00
0.17541590333,0.17541590333,0.174203798175,0.174203798175,2001-08-27 19:00:00
0.17541590333,0.17541590333,0.174596056342,0.174596056342,2001-08-27 20:00:00
0.17541590333,0.17541590333,0.175001561642,0.175001561642,2001-08-27 21:00:00
0.17541590333,0.17541590333,0.175415381789,0.175415381789,2001-08-27 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-27 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 13:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 14:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 15:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 16:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 17:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 18:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 19:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 20:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 21:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-28 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 13:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 14:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 15:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 16:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 17:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 18:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 19:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 20:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 21:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-29 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-30 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-30 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-30 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-30 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-30 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-30 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-30 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-30 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-30 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-30 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-30 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-30 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-30 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-08-30 13:00:00
