tht_0,tht_1,tht_2,tht_3,Date
0.137252688408,0.137418612838,0.13741838932,0.13741838932,2001-09-20 21:00:00
0.137265920639,0.137415766716,0.137415543199,0.137415543199,2001-09-20 22:00:00
0.137281984091,0.137415766716,0.137415543199,0.137415543199,2001-09-20 23:00:00
0.13729518652,0.137412920594,0.137412697077,0.137412697077,2001-09-21 00:00:00
0.137300029397,0.137401759624,0.137401536107,0.137401536107,2001-09-21 01:00:00
0.13729159534,0.137377351522,0.137377128005,0.137377128005,2001-09-21 02:00:00
0.137265875936,0.137335687876,0.137335464358,0.137335464358,2001-09-21 03:00:00
0.137220054865,0.137273922563,0.137273699045,0.137273699045,2001-09-21 04:00:00
0.137152686715,0.137190595269,0.137190371752,0.137190371752,2001-09-21 05:00:00
0.137063786387,0.137085691094,0.137085467577,0.137085467577,2001-09-21 06:00:00
0.136954858899,0.136960685253,0.136960461736,0.136960461736,2001-09-21 07:00:00
0.136819541454,0.136818423867,0.13681820035,0.13681820035,2001-09-21 08:00:00
0.136664032936,0.136662915349,0.136662691832,0.136662691832,2001-09-21 09:00:00
0.13650020957,0.136499091983,0.136498868465,0.136498868465,2001-09-21 10:00:00
0.136333540082,0.136332422495,0.136332198977,0.136332198977,2001-09-21 11:00:00
0.136169716716,0.136168599129,0.136168375611,0.136168375611,2001-09-21 12:00:00
0.136014208198,0.136013090611,0.136012867093,0.136012867093,2001-09-21 13:00:00
0.135871946812,0.135870829225,0.135870605707,0.135870605707,2001-09-21 14:00:00
0.13574694097,0.135745823383,0.135745599866,0.135745599866,2001-09-21 15:00:00
0.135642036796,0.135640919209,0.135640695691,0.135640695691,2001-09-21 16:00:00
0.135558709502,0.135557591915,0.135557368398,0.135557368398,2001-09-21 17:00:00
0.135496944189,0.135495826602,0.135495603085,0.135495603085,2001-09-21 18:00:00
0.135455280542,0.135454162955,0.135453939438,0.135453939438,2001-09-21 19:00:00
0.13543087244,0.135429754853,0.135429531336,0.135429531336,2001-09-21 20:00:00
0.135419711471,0.135418593884,0.135418370366,0.135418370366,2001-09-21 21:00:00
0.135416865349,0.135415747762,0.135415524244,0.135415524244,2001-09-21 22:00:00
0.135833531618,0.135832414031,0.135832190514,0.135832190514,2001-09-21 23:00:00
0.136247351766,0.136246234179,0.136246010661,0.136246010661,2001-09-22 00:00:00
0.136652857065,0.136651739478,0.136651515961,0.136651515961,2001-09-22 01:00:00
0.137045115232,0.137043997645,0.137043774128,0.137043774128,2001-09-22 02:00:00
0.137420117855,0.137419000268,0.137418776751,0.137418776751,2001-09-22 03:00:00
0.137775018811,0.137773901224,0.137773677707,0.137773677707,2001-09-22 04:00:00
0.138108357787,0.1381072402,0.138107016683,0.138107016683,2001-09-22 05:00:00
0.138420119882,0.138419002295,0.138418778777,0.138418778777,2001-09-22 06:00:00
0.13871178031,0.138710662723,0.138710439205,0.138710439205,2001-09-22 07:00:00
0.138986185193,0.138985067606,0.138984844089,0.138984844089,2001-09-22 08:00:00
0.139247342944,0.139246225357,0.13924600184,0.13924600184,2001-09-22 09:00:00
0.139500185847,0.13949906826,0.139498844743,0.139498844743,2001-09-22 10:00:00
0.139750182629,0.139749065042,0.139748841524,0.139748841524,2001-09-22 11:00:00
0.140003025532,0.140001907945,0.140001684427,0.140001684427,2001-09-22 12:00:00
0.140264183283,0.140263065696,0.140262842178,0.140262842178,2001-09-22 13:00:00
0.140538588166,0.140537470579,0.140537247062,0.140537247062,2001-09-22 14:00:00
0.140830248594,0.140829131007,0.14082890749,0.14082890749,2001-09-22 15:00:00
0.141142010689,0.141140893102,0.141140669584,0.141140669584,2001-09-22 16:00:00
0.141475349665,0.141474232078,0.14147400856,0.14147400856,2001-09-22 17:00:00
0.141830250621,0.141829133034,0.141828909516,0.141828909516,2001-09-22 18:00:00
0.142205253243,0.142204135656,0.142203912139,0.142203912139,2001-09-22 19:00:00
0.142597511411,0.142596393824,0.142596170306,0.142596170306,2001-09-22 20:00:00
0.14300301671,0.143001899123,0.143001675606,0.143001675606,2001-09-22 21:00:00
0.143416836858,0.143415719271,0.143415495753,0.143415495753,2001-09-22 22:00:00
0.143833503127,0.14383238554,0.143832162023,0.143832162023,2001-09-22 23:00:00
0.144247323275,0.144246205688,0.14424598217,0.14424598217,2001-09-23 00:00:00
0.144652828574,0.144651710987,0.14465148747,0.14465148747,2001-09-23 01:00:00
0.145045086741,0.145043969154,0.145043745637,0.145043745637,2001-09-23 02:00:00
0.145420089364,0.145418971777,0.14541874826,0.14541874826,2001-09-23 03:00:00
0.14577499032,0.145773872733,0.145773649216,0.145773649216,2001-09-23 04:00:00
0.146108329296,0.146107211709,0.146106988192,0.146106988192,2001-09-23 05:00:00
0.146420091391,0.146418973804,0.146418750286,0.146418750286,2001-09-23 06:00:00
0.146711751819,0.146710634232,0.146710410714,0.146710410714,2001-09-23 07:00:00
0.146986156702,0.146985039115,0.146984815598,0.146984815598,2001-09-23 08:00:00
0.147247314453,0.147246196866,0.147245973349,0.147245973349,2001-09-23 09:00:00
0.147500157356,0.147499039769,0.147498816252,0.147498816252,2001-09-23 10:00:00
0.147750154138,0.147749036551,0.147748813033,0.147748813033,2001-09-23 11:00:00
0.148002997041,0.148001879454,0.148001655936,0.148001655936,2001-09-23 12:00:00
0.148264154792,0.148263037205,0.148262813687,0.148262813687,2001-09-23 13:00:00
0.148538559675,0.148537442088,0.148537218571,0.148537218571,2001-09-23 14:00:00
0.148830220103,0.148829102516,0.148828878999,0.148828878999,2001-09-23 15:00:00
0.149141982198,0.149140864611,0.149140641093,0.149140641093,2001-09-23 16:00:00
0.149475321174,0.149474203587,0.149473980069,0.149473980069,2001-09-23 17:00:00
0.14983022213,0.149829104543,0.149828881025,0.149828881025,2001-09-23 18:00:00
0.150205224752,0.150204107165,0.150203883648,0.150203883648,2001-09-23 19:00:00
0.15059748292,0.150596365333,0.150596141815,0.150596141815,2001-09-23 20:00:00
0.151002988219,0.151001870632,0.151001647115,0.151001647115,2001-09-23 21:00:00
0.151416808367,0.15141569078,0.151415467262,0.151415467262,2001-09-23 22:00:00
0.151833474636,0.151832357049,0.151832133532,0.151832133532,2001-09-23 23:00:00
0.152247294784,0.152246177197,0.152245953679,0.152245953679,2001-09-24 00:00:00
0.152652800083,0.152651682496,0.152651458979,0.152651458979,2001-09-24 01:00:00
0.15304505825,0.153043940663,0.153043717146,0.153043717146,2001-09-24 02:00:00
0.153420060873,0.153418943286,0.153418719769,0.153418719769,2001-09-24 03:00:00
0.153774961829,0.153773844242,0.153773620725,0.153773620725,2001-09-24 04:00:00
0.154108300805,0.154107183218,0.154106959701,0.154106959701,2001-09-24 05:00:00
0.1544200629,0.154418945312,0.154418721795,0.154418721795,2001-09-24 06:00:00
0.154711723328,0.154710605741,0.154710382223,0.154710382223,2001-09-24 07:00:00
0.154986128211,0.154985010624,0.154984787107,0.154984787107,2001-09-24 08:00:00
0.155247285962,0.155246168375,0.155245944858,0.155245944858,2001-09-24 09:00:00
0.155500128865,0.155499011278,0.155498787761,0.155498787761,2001-09-24 10:00:00
0.155750125647,0.15574900806,0.155748784542,0.155748784542,2001-09-24 11:00:00
0.15600296855,0.156001850963,0.156001627445,0.156001627445,2001-09-24 12:00:00
0.156264126301,0.156263008714,0.156262785196,0.156262785196,2001-09-24 13:00:00
0.156538531184,0.156537413597,0.15653719008,0.15653719008,2001-09-24 14:00:00
0.156830191612,0.156829074025,0.156828850508,0.156828850508,2001-09-24 15:00:00
0.157141953707,0.15714083612,0.157140612602,0.157140612602,2001-09-24 16:00:00
0.157475292683,0.157474175096,0.157473951578,0.157473951578,2001-09-24 17:00:00
0.157830193639,0.157829076052,0.157828852534,0.157828852534,2001-09-24 18:00:00
0.158205196261,0.158204078674,0.158203855157,0.158203855157,2001-09-24 19:00:00
0.158597454429,0.158596336842,0.158596113324,0.158596113324,2001-09-24 20:00:00
0.159002959728,0.159001842141,0.159001618624,0.159001618624,2001-09-24 21:00:00
0.159416779876,0.159415662289,0.159415438771,0.159415438771,2001-09-24 22:00:00
0.159833446145,0.159832328558,0.159832105041,0.159832105041,2001-09-24 23:00:00
0.160247266293,0.160246148705,0.160245925188,0.160245925188,2001-09-25 00:00:00
0.160652771592,0.160651654005,0.160651430488,0.160651430488,2001-09-25 01:00:00
0.161045029759,0.161043912172,0.161043688655,0.161043688655,2001-09-25 02:00:00
0.161420032382,0.161418914795,0.161418691278,0.161418691278,2001-09-25 03:00:00
0.161774933338,0.161773815751,0.161773592234,0.161773592234,2001-09-25 04:00:00
0.162108272314,0.162107154727,0.16210693121,0.16210693121,2001-09-25 05:00:00
0.162420034409,0.162418916821,0.162418693304,0.162418693304,2001-09-25 06:00:00
0.162711694837,0.16271057725,0.162710353732,0.162710353732,2001-09-25 07:00:00
0.16298609972,0.162984982133,0.162984758615,0.162984758615,2001-09-25 08:00:00
0.163247257471,0.163246139884,0.163245916367,0.163245916367,2001-09-25 09:00:00
0.163500100374,0.163498982787,0.16349875927,0.16349875927,2001-09-25 10:00:00
0.163750097156,0.163748979568,0.163748756051,0.163748756051,2001-09-25 11:00:00
0.164002940059,0.164001822472,0.164001598954,0.164001598954,2001-09-25 12:00:00
0.16426409781,0.164262980223,0.164262756705,0.164262756705,2001-09-25 13:00:00
0.164538502693,0.164537385106,0.164537161589,0.164537161589,2001-09-25 14:00:00
0.164830163121,0.164829045534,0.164828822017,0.164828822017,2001-09-25 15:00:00
0.165141925216,0.165140807629,0.165140584111,0.165140584111,2001-09-25 16:00:00
0.165475264192,0.165474146605,0.165473923087,0.165473923087,2001-09-25 17:00:00
0.165830165148,0.165829047561,0.165828824043,0.165828824043,2001-09-25 18:00:00
0.16620516777,0.166204050183,0.166203826666,0.166203826666,2001-09-25 19:00:00
0.166597425938,0.166596308351,0.166596084833,0.166596084833,2001-09-25 20:00:00
0.167002931237,0.16700181365,0.167001590133,0.167001590133,2001-09-25 21:00:00
0.167416751385,0.167415633798,0.16741541028,0.16741541028,2001-09-25 22:00:00
0.167833417654,0.167832300067,0.16783207655,0.16783207655,2001-09-25 23:00:00
0.168247237802,0.168246120214,0.168245896697,0.168245896697,2001-09-26 00:00:00
0.168652743101,0.168651625514,0.168651401997,0.168651401997,2001-09-26 01:00:00
0.169045001268,0.169043883681,0.169043660164,0.169043660164,2001-09-26 02:00:00
0.169420003891,0.169418886304,0.169418662786,0.169418662786,2001-09-26 03:00:00
0.169774904847,0.16977378726,0.169773563743,0.169773563743,2001-09-26 04:00:00
0.170108243823,0.170107126236,0.170106902719,0.170106902719,2001-09-26 05:00:00
0.170420005918,0.17041888833,0.170418664813,0.170418664813,2001-09-26 06:00:00
0.170711666346,0.170710548759,0.170710325241,0.170710325241,2001-09-26 07:00:00
0.170986071229,0.170984953642,0.170984730124,0.170984730124,2001-09-26 08:00:00
0.17124722898,0.171246111393,0.171245887876,0.171245887876,2001-09-26 09:00:00
0.171500071883,0.171498954296,0.171498730779,0.171498730779,2001-09-26 10:00:00
0.171750068665,0.171748951077,0.17174872756,0.17174872756,2001-09-26 11:00:00
0.172002911568,0.172001793981,0.172001570463,0.172001570463,2001-09-26 12:00:00
0.172264069319,0.172262951732,0.172262728214,0.172262728214,2001-09-26 13:00:00
0.172538474202,0.172537356615,0.172537133098,0.172537133098,2001-09-26 14:00:00
0.17283013463,0.172829017043,0.172828793526,0.172828793526,2001-09-26 15:00:00
0.173141896725,0.173140779138,0.17314055562,0.17314055562,2001-09-26 16:00:00
0.173475235701,0.173474118114,0.173473894596,0.173473894596,2001-09-26 17:00:00
0.173830136657,0.17382901907,0.173828795552,0.173828795552,2001-09-26 18:00:00
0.174205139279,0.174204021692,0.174203798175,0.174203798175,2001-09-26 19:00:00
0.174597397447,0.17459627986,0.174596056342,0.174596056342,2001-09-26 20:00:00
0.175002902746,0.175001785159,0.175001561642,0.175001561642,2001-09-26 21:00:00
0.17541590333,0.175415605307,0.175415381789,0.175415381789,2001-09-26 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-26 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 13:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 14:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 15:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 16:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 17:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 18:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 19:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 20:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 21:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-27 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 13:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 14:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 15:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 16:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 17:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 18:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 19:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 20:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 21:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-28 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 13:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 14:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 15:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 16:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 17:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 18:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 19:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 20:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 21:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-29 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-30 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-30 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-30 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-30 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-30 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-30 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-30 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-30 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-30 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-30 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-09-30 10:00:00
