gdh_0,gdh_1,gdh_2,gdh_3,gdh_4,gdh_5,gdh_6,gdh_7,gdh_8,Date
0.000172424137393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 06:00:00
0.00016028927884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 07:00:00
0.000149852885943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 08:00:00
0.000141818328686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 09:00:00
0.000136725321836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 10:00:00
0.000134913144282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 11:00:00
0.000136497137427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 12:00:00
0.000141361959868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 13:00:00
0.000149168332717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 14:00:00
0.000159376541205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 15:00:00
0.000171283215349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 16:00:00
0.000184069263458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 17:00:00
0.000196855691874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 18:00:00
0.000208763506941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 19:00:00
0.000218973616965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 20:00:00
0.000226782651965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 21:00:00
0.000231650516865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 22:00:00
0.000233238313083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-14 23:00:00
0.000231430318911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 00:00:00
0.000226342256056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 01:00:00
0.000218313403409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 02:00:00
0.000207883475738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 03:00:00
0.000195755843024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 04:00:00
0.000182749216653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 05:00:00
0.00016974297059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 06:00:00
0.000157616098491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 07:00:00
0.000147187692049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 08:00:00
0.000139161121246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 09:00:00
0.00013407610085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 10:00:00
0.000132271529444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 11:00:00
0.000133863509043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 12:00:00
0.000138736317938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 13:00:00
0.000146550677241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 14:00:00
0.000156766872183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 15:00:00
0.000168681152475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 16:00:00
0.000181474806731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 17:00:00
0.000194268841294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 18:00:00
0.000206184262507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 19:00:00
0.000216401598371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 20:00:00
0.000224217859211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 21:00:00
0.000229093330258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 22:00:00
0.000230688732623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-15 23:00:00
0.00022888796429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 00:00:00
0.000223807127275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 01:00:00
0.000215785500467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 02:00:00
0.000205362798636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 03:00:00
0.000193242011454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 04:00:00
0.000180242610923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 05:00:00
0.0001672435907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 06:00:00
0.00015512394444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 07:00:00
0.000144702383531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 08:00:00
0.00013668265826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 09:00:00
0.000131604483396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 10:00:00
0.000129806757522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 11:00:00
0.000131405582654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 12:00:00
0.000136285237081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 13:00:00
0.000144106061609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 14:00:00
0.000154328721776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 15:00:00
0.0001662498476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 16:00:00
0.00017904996708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 17:00:00
0.000191850466868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 18:00:00
0.000203772353307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 19:00:00
0.000213996534703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 20:00:00
0.000221819260768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 21:00:00
0.000226701197039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 22:00:00
0.000228302684322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-16 23:00:00
0.000226508381214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 00:00:00
0.000221434009424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 01:00:00
0.000213418467534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 02:00:00
0.00020300185062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 03:00:00
0.000190887528664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 04:00:00
0.00017789421305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 05:00:00
0.000164901277744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 06:00:00
0.000152787716402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 07:00:00
0.00014237224041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 08:00:00
0.000134358600057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 09:00:00
0.000129286129804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 10:00:00
0.000127494488847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 11:00:00
0.000129099398896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 12:00:00
0.000133984757934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 13:00:00
0.000141811667379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 14:00:00
0.000152040412464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 15:00:00
0.000163967242897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 16:00:00
0.000176773447296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 17:00:00
0.000189579651694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 18:00:00
0.000201507242743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 19:00:00
0.000211736748442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 20:00:00
0.000219565179117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 21:00:00
0.000224452819999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 22:00:00
0.000226060011892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-17 23:00:00
0.000224271413394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 00:00:00
0.000219202365907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 01:00:00
0.000211192528627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 02:00:00
0.000200781236016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 03:00:00
0.000188672238362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 04:00:00
0.000175684627359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 05:00:00
0.000162697016355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 06:00:00
0.000150588779317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 07:00:00
0.000140178627627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 08:00:00
0.000132170311577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 09:00:00
0.000127103165627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 10:00:00
0.000125316848973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 11:00:00
0.000126926703017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 12:00:00
0.000131817386358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 13:00:00
0.000139649239799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 14:00:00
0.000149882928879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 15:00:00
0.000161815083616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 16:00:00
0.00017462623201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 17:00:00
0.000187437760711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 18:00:00
0.000199370295755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 19:00:00
0.000209605125757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 20:00:00
0.000217438500427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 21:00:00
0.000222331085305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 22:00:00
0.000223943221194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-18 23:00:00
0.000222159566691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 00:00:00
0.0002170954632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 01:00:00
0.000209090569915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 02:00:00
0.000198684221299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 03:00:00
0.000186580167641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 04:00:00
0.000173597120326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 05:00:00
0.000160614453318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 06:00:00
0.000148510779968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 07:00:00
0.000138105572274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 08:00:00
0.000130101819912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 09:00:00
0.000125039617957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 10:00:00
0.000123257864991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 11:00:00
0.000124872282724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 12:00:00
0.000129767529753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 13:00:00
0.000137603946882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 14:00:00
0.00014784219965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 15:00:00
0.000159778537768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 16:00:00
0.00017259424985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 17:00:00
0.000185409961932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 18:00:00
0.000197347060664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 19:00:00
0.000207586074047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 20:00:00
0.000215424012406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 21:00:00
0.000220320780664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 22:00:00
0.000221937480241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-19 23:00:00
0.000220158009119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 00:00:00
0.000215098469316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 01:00:00
0.000207097759412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 02:00:00
0.000196695594177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 03:00:00
0.0001845957239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 04:00:00
0.000171616859966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 05:00:00
0.000158638376339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 06:00:00
0.000146538886369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 07:00:00
0.000136137862056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 08:00:00
0.000128138293074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 09:00:00
0.000123079894193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 10:00:00
0.000121302324608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 11:00:00
0.000122920925722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 12:00:00
0.000127820356132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 13:00:00
0.000135660956642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 14:00:00
0.000145903392791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 15:00:00
0.000157843914289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 16:00:00
0.000170663429445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 17:00:00
0.000183483324907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 18:00:00
0.000195424226713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 19:00:00
0.000205667423477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 20:00:00
0.000213509164909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 21:00:00
0.000218409736241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 22:00:00
0.000220030238891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-20 23:00:00
0.000218254570843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 00:00:00
0.000213198834113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 01:00:00
0.000205201927283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 02:00:00
0.000194803565121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 03:00:00
0.000182707497918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 04:00:00
0.000169732437057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 05:00:00
0.000156757756503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 06:00:00
0.000144662069607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 07:00:00
0.00013426446806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 08:00:00
0.000126268702152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 09:00:00
0.000121214106345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 10:00:00
0.000119440339833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 11:00:00
0.00012106274402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 12:00:00
0.000125965597196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 13:00:00
0.00013381000078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 14:00:00
0.000144055859695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 15:00:00
0.000155999803959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 16:00:00
0.000168823122188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 17:00:00
0.000181646440417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 18:00:00
0.000193591145296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 19:00:00
0.000203837764826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 20:00:00
0.000211682929024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 21:00:00
0.000216587303429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 22:00:00
0.000218211228846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-21 23:00:00
0.000216438983564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 00:00:00
0.0002113866696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 01:00:00
0.000203393185536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 02:00:00
0.000192998626448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 03:00:00
0.000180905982011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 04:00:00
0.000167934343916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 05:00:00
0.000154963086129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 06:00:00
0.000142870821999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 07:00:00
0.000132476643218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 08:00:00
0.000124484300076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 09:00:00
0.000119433127034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 10:00:00
0.000117662402982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 11:00:00
0.000119288229935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 12:00:00
0.000124194505877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 13:00:00
0.000132041951919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 14:00:00
0.0001422912336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 15:00:00
0.000154238600631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 16:00:00
0.000167064961319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 17:00:00
0.000179891702314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 18:00:00
0.000191839449652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 19:00:00
0.00020208911164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 20:00:00
0.000209937698605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 21:00:00
0.000214845115469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 22:00:00
0.000216472083344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-22 23:00:00
0.000214703260828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 00:00:00
0.000209653989323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 01:00:00
0.000201663547718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 02:00:00
0.000191272031089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 03:00:00
0.00017918242911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 04:00:00
0.000166213833474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 05:00:00
0.000153245618146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 06:00:00
0.000141156396474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 07:00:00
0.000130765260152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 08:00:00
0.000122775959469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 09:00:00
0.000117727828886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 10:00:00
0.000115960147292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 11:00:00
0.000117589016704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 12:00:00
0.000122498335105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 13:00:00
0.000130348823606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 14:00:00
0.000140601147746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 15:00:00
0.000152551557236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 16:00:00
0.000165380960382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 17:00:00
0.000178210363529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 18:00:00
0.000190161153326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 19:00:00
0.000200413857773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 20:00:00
0.000208265106889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 21:00:00
0.000213175566212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 22:00:00
0.000254598519147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-23 23:00:00
0.000252832358783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 00:00:00
0.000247786129737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 01:00:00
0.00023979873059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 02:00:00
0.000229409876112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 03:00:00
0.000217322936285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 04:00:00
0.000204357383108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 05:00:00
0.000191391829931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 06:00:00
0.000179305270411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 07:00:00
0.000168917176548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 08:00:00
0.000160930538016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 09:00:00
0.000155885069585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 10:00:00
0.000154120050142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 11:00:00
0.000155751581706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 12:00:00
0.000160663562258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 13:00:00
0.000168516712911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 14:00:00
0.000178771699202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 15:00:00
0.000190724770843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 16:00:00
0.000203556836141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 17:00:00
0.000216388901439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 18:00:00
0.000228342353387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 19:00:00
0.000238597719986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 20:00:00
0.000246451631253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 21:00:00
0.000251364752727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 22:00:00
0.000252997425213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-24 23:00:00
0.000251233927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-25 00:00:00
0.000246189979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-25 01:00:00
0.000238205242803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-25 02:00:00
0.000227819050476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-25 03:00:00
0.0002157347728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-06-25 04:00:00
