dis_0,dis_1,dis_2,dis_3,dis_4,dis_5,dis_6,dis_7,dis_8,Date
3197.47070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 06:00:00
3112.22949219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 07:00:00
3032.67285156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 08:00:00
2964.56933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 09:00:00
2912.9074707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 10:00:00
2881.54931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 11:00:00
2872.97607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 12:00:00
2888.11572266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 13:00:00
2926.27392578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 14:00:00
2985.18945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 15:00:00
3061.18603516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 16:00:00
3149.42114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 17:00:00
3244.21484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 18:00:00
3339.44335938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 19:00:00
3428.94677734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 20:00:00
3506.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 21:00:00
3568.49121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 22:00:00
3609.68188477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-29 23:00:00
3628.04736328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 00:00:00
3622.66577148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 01:00:00
3594.22802734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 02:00:00
3544.99316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 03:00:00
3478.64257812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 04:00:00
3400.01879883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 05:00:00
3314.79980469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 06:00:00
3229.1105957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 07:00:00
3149.10961914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 08:00:00
3080.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 09:00:00
3028.46826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 10:00:00
2996.6784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 11:00:00
2987.67675781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 12:00:00
3002.39038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 13:00:00
3040.12792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 14:00:00
3098.62548828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 15:00:00
3174.20703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 16:00:00
3262.02929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 17:00:00
3356.41552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 18:00:00
3451.23925781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 19:00:00
3540.34326172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 20:00:00
3617.95678711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 21:00:00
3679.09448242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 22:00:00
3719.89111328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-30 23:00:00
3737.87036133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 00:00:00
3732.10302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 01:00:00
3703.28173828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 02:00:00
3653.66870117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 03:00:00
3586.94262695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 04:00:00
3507.94360352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 05:00:00
3422.35424805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 06:00:00
3336.29785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 07:00:00
3255.93212891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 08:00:00
3187.02685547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 09:00:00
3134.56933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 10:00:00
3102.42285156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 11:00:00
3093.06958008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 12:00:00
3107.43164062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 13:00:00
3144.82055664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 14:00:00
3202.97460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 15:00:00
3278.21508789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 16:00:00
3365.69921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 17:00:00
3459.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 18:00:00
3554.23828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 19:00:00
3643.00952148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 20:00:00
3720.29321289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 21:00:00
3781.10595703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 22:00:00
2341.00366211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-01 23:00:00
2090.16796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 00:00:00
2075.36621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 01:00:00
2037.61828613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 02:00:00
1979.30224609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 03:00:00
1904.19384766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 04:00:00
1817.21826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 05:00:00
1724.10986328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 06:00:00
1631.02270508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 07:00:00
1544.11108398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 08:00:00
1469.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 09:00:00
1410.94238281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 10:00:00
1373.38891602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 11:00:00
1358.82421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 12:00:00
1368.05566406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 13:00:00
1400.27600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 14:00:00
1453.10705566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 15:00:00
1522.77001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 16:00:00
1604.34069824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 17:00:00
1692.08654785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 18:00:00
1779.85119629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 19:00:00
1861.48046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 20:00:00
1931.23925781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 21:00:00
1984.20080566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 22:00:00
2016.58874512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-02 23:00:00
2026.02807617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 00:00:00
2011.70556641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 01:00:00
1974.43432617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 02:00:00
1916.58691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 03:00:00
1841.94470215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 04:00:00
1755.4296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 05:00:00
1662.77661133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 06:00:00
1570.14208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 07:00:00
1483.6776123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 08:00:00
1409.11791992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 09:00:00
1351.38769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 10:00:00
1314.26538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 11:00:00
1300.12402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 12:00:00
1309.77636719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 13:00:00
1342.41210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 14:00:00
1395.65588379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 15:00:00
1465.72631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 16:00:00
1547.70153809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 17:00:00
1635.84411621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 18:00:00
1724.00292969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 19:00:00
1806.02075195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 20:00:00
1876.16308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 21:00:00
1929.50805664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 22:00:00
1962.27416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-03 23:00:00
1972.08618164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 00:00:00
1958.13366699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 01:00:00
1921.22729492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 02:00:00
1863.74194336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 03:00:00
1789.45654297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 04:00:00
1703.2956543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 05:00:00
1610.99401855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 06:00:00
1518.70556641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 07:00:00
1432.58276367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 08:00:00
1358.36132812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 09:00:00
1300.96655273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 10:00:00
1264.17443848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 11:00:00
1250.36328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 12:00:00
1260.34228516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 13:00:00
1293.30004883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 14:00:00
1346.86083984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 15:00:00
1417.2479248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 16:00:00
1499.53479004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 17:00:00
1587.98632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 18:00:00
1676.45117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 19:00:00
1758.77258301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 20:00:00
1829.21582031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 21:00:00
1882.85620117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 22:00:00
1915.91540527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-04 23:00:00
1926.01757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 00:00:00
1912.35266113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 01:00:00
1875.73120117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 02:00:00
1818.52807617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 03:00:00
1744.5222168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 04:00:00
1658.63830566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 05:00:00
1566.61083984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 06:00:00
1474.59143066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 07:00:00
1388.73681641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 08:00:00
1314.78149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 09:00:00
1257.64770508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 10:00:00
1221.11657715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 11:00:00
1207.56359863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 12:00:00
1217.79626465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 13:00:00
1251.00720215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 14:00:00
1304.81787109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 15:00:00
1375.45288086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 16:00:00
1457.98461914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 17:00:00
1546.6784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 18:00:00
1635.38305664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 19:00:00
1717.94140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 20:00:00
1788.61889648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 21:00:00
1842.49353027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 22:00:00
1875.78442383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-05 23:00:00
1886.11560059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 00:00:00
1872.67712402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 01:00:00
1836.27929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 02:00:00
1779.29711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 03:00:00
1705.5123291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 04:00:00
1619.84667969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 05:00:00
1528.03491211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 06:00:00
1436.2310791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 07:00:00
1350.58935547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 08:00:00
1276.84277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 09:00:00
1219.91650391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 10:00:00
1183.5904541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 11:00:00
1170.23986816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 12:00:00
1180.67480469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 13:00:00
1214.08532715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 14:00:00
1268.09594727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 15:00:00
1338.92529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 16:00:00
1421.65124512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 17:00:00
1510.53955078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 18:00:00
1599.43310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 19:00:00
1682.18054199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 20:00:00
1753.04711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 21:00:00
1807.10559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 22:00:00
1840.58007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-06 23:00:00
1851.0949707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 00:00:00
1837.83752441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 01:00:00
1801.62072754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 02:00:00
1744.8170166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 03:00:00
1671.20788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 04:00:00
1585.71533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 05:00:00
1494.07397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 06:00:00
1402.44055176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 07:00:00
1316.9666748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 08:00:00
1243.38964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 09:00:00
1186.63110352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 10:00:00
1150.47009277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 11:00:00
1137.2845459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 12:00:00
1147.88208008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 13:00:00
1181.45239258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 14:00:00
1235.61999512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 15:00:00
1306.60913086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 16:00:00
1389.49230957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 17:00:00
1478.53491211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 18:00:00
1567.58300781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 19:00:00
1650.48205566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 20:00:00
1721.49780273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 21:00:00
1775.70812988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 22:00:00
1809.33166504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-07 23:00:00
1819.99291992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 00:00:00
1806.88195801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 01:00:00
1770.80883789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 02:00:00
1714.14892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 03:00:00
1640.68115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 04:00:00
1555.32958984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 05:00:00
1463.82922363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 06:00:00
1372.33435059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 07:00:00
1286.99902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 08:00:00
1213.55761719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 09:00:00
1156.93505859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 10:00:00
1120.90991211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 11:00:00
1107.85473633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 12:00:00
1118.5826416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 13:00:00
1152.28344727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 14:00:00
1206.58154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 15:00:00
1277.69836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 16:00:00
1360.70947266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 17:00:00
1449.87719727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 18:00:00
1539.05029297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 19:00:00
1622.07470703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 20:00:00
1693.2154541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 21:00:00
1747.5456543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 22:00:00
1781.28894043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-08 23:00:00
1792.07006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 00:00:00
1779.07885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 01:00:00
1743.12304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 02:00:00
1686.58007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 03:00:00
1613.22949219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 04:00:00
1527.99243164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 05:00:00
1436.60681152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 06:00:00
1345.22631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 07:00:00
1260.00268555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 08:00:00
1186.6730957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 09:00:00
1130.15966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 10:00:00
1094.24365234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 11:00:00
1081.29772949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 12:00:00
1092.1348877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 13:00:00
1125.94482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 14:00:00
1180.3494873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 15:00:00
1251.57275391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 16:00:00
1334.68774414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 17:00:00
1423.96203613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 18:00:00
1513.2388916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 19:00:00
1596.36621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 20:00:00
1667.60839844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 21:00:00
1722.03967285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 22:00:00
1755.8840332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-09 23:00:00
1766.76391602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-10 00:00:00
1753.87133789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-10 01:00:00
1718.01379395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-10 02:00:00
1661.56689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-10 03:00:00
1588.31201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-10 04:00:00
1503.17089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-10 05:00:00
1411.88085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-10 06:00:00
1320.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-10 07:00:00
1235.46325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-10 08:00:00
1162.22705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-10 09:00:00
