Date,aet_0,fch_0,tls_0,tht_0,ssz_0
2001-09-25 20:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 21:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 22:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-25 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 00:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 01:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 02:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 03:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 04:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 05:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 06:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 07:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 08:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 09:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 10:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 11:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 12:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 13:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 14:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 15:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 16:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 17:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 18:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 19:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 20:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 21:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 22:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-26 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 00:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 01:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 02:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 03:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 04:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 05:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 06:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 07:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 08:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 09:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 10:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 11:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 12:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 13:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 14:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 15:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 16:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 17:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 18:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 19:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 20:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 21:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 22:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-27 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 00:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 01:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 02:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 03:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 04:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 05:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 06:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 07:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 08:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 09:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 10:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 11:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 12:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 13:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 14:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 15:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 16:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 17:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 18:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 19:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 20:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 21:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 22:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-28 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 00:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 01:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 02:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 03:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 04:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 05:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 06:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 07:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 08:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 09:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 10:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 11:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 12:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 13:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 14:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 15:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 16:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 17:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 18:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 19:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 20:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 21:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 22:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-29 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 00:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 01:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 02:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 03:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 04:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 05:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 06:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 07:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 08:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 09:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 10:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 11:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 12:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 13:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 14:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 15:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 16:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 17:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 18:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 19:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 20:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 21:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 22:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-09-30 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 00:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 01:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 02:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 03:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 04:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 05:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 06:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 07:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 08:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 09:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 10:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 11:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 12:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 13:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 14:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 15:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 16:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 17:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 18:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 19:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 20:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 21:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 22:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-01 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 00:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 01:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 02:00:00,0.00010592552816058303,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 03:00:00,0.000249999999999866,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 04:00:00,0.00037059047744867604,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 05:00:00,0.000499999999999797,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 06:00:00,0.000629409522551151,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 07:00:00,0.0007499999999999791,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 08:00:00,0.00085355339059332,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 09:00:00,0.000933012701892183,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 10:00:00,0.0009829629131445383,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 12:00:00,0.0009829629131446012,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 13:00:00,0.0009330127018923031,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 14:00:00,0.000853553390593329,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 15:00:00,0.000750000000000187,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 16:00:00,0.000629409522551383,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 17:00:00,0.0005000000000000371,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 18:00:00,0.00037059047744868905,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 19:00:00,0.00025000000000007406,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 20:00:00,0.000146446609406723,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 21:00:00,6.698729810773401e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 22:00:00,1.7037086855536e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-02 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 00:00:00,1.7037086855441e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 01:00:00,6.6987298107778e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 02:00:00,0.00014644660940662602,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 03:00:00,0.000249999999999955,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 04:00:00,0.000370590477448776,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 05:00:00,0.0004999999999999,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 06:00:00,0.00062940952255125,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 07:00:00,0.000750000000000068,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 08:00:00,0.0008535533905930711,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 09:00:00,0.000933012701892121,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 10:00:00,0.0009829629131445062,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 12:00:00,0.000982962913144574,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 13:00:00,0.000933012701892252,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 14:00:00,0.0008535533905932561,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 15:00:00,0.000750000000000098,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 16:00:00,0.0006294095225512841,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 17:00:00,0.000499999999999934,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 18:00:00,0.00037059047744902906,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 19:00:00,0.00025000000000018204,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 20:00:00,0.000146446609406811,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 21:00:00,6.6987298107796e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 22:00:00,1.7037086855509004e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-03 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 00:00:00,1.7037086855468e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 01:00:00,6.6987298107716e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 02:00:00,0.000146446609406699,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 03:00:00,0.000250000000000044,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 04:00:00,0.000370590477448875,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 05:00:00,0.000499999999999775,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 06:00:00,0.00062940952255113,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 07:00:00,0.0007499999999999601,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 08:00:00,0.000853553390593144,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 09:00:00,0.0009330127018921721,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 10:00:00,0.000982962913144533,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 12:00:00,0.0009829629131445472,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 13:00:00,0.0009330127018922002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 14:00:00,0.0008535533905931839,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 15:00:00,0.000750000000000206,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 16:00:00,0.0006294095225514041,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 17:00:00,0.0005000000000000591,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 18:00:00,0.00037059047744893,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 19:00:00,0.00025000000000009303,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 20:00:00,0.000146446609406738,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 21:00:00,6.6987298107744e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 22:00:00,1.7037086855482e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-04 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 00:00:00,1.7037086855495e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 01:00:00,6.6987298107654e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 02:00:00,0.000146446609406611,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 03:00:00,0.00024999999999993604,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 04:00:00,0.00037059047744853504,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 05:00:00,0.0004999999999998779,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 06:00:00,0.0006294095225512291,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 07:00:00,0.0007500000000000499,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 08:00:00,0.0008535533905932171,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 09:00:00,0.0009330127018922239,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 10:00:00,0.000982962913144559,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 12:00:00,0.00098296291314458,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 13:00:00,0.000933012701892262,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 14:00:00,0.000853553390593432,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 15:00:00,0.000750000000000117,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 16:00:00,0.000629409522551304,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 17:00:00,0.000499999999999956,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 18:00:00,0.00037059047744883,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 19:00:00,0.000250000000000004,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 20:00:00,0.000146446609406666,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 21:00:00,6.698729810792001e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 22:00:00,1.7037086855515e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-05 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-06 00:00:00,1.7037086855462004e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-06 01:00:00,6.698729810770501e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-06 02:00:00,0.000146446609406683,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-06 03:00:00,0.00025000000000002505,0.0007153220017644912,0.0,0.08217693865299225,0.0
2001-10-06 04:00:00,0.00037059047744863506,0.0007153220017644912,0.0,0.08217693865299225,0.0
