tht_0,tht_1,tht_2,tht_3,Date
0.07338825613260269,0.07338825613260269,0.15386386215686798,0.15386386215686798,2001-10-19 18:00:00
0.07338825613260269,0.07338825613260269,0.1538388580083847,0.1538388580083847,2001-10-19 19:00:00
0.07338825613260269,0.07338825613260269,0.15382421016693115,0.15382421016693115,2001-10-19 20:00:00
0.07338825613260269,0.07338825613260269,0.15381750464439392,0.15381750464439392,2001-10-19 21:00:00
0.07338825613260269,0.07338825613260269,0.15381580591201782,0.15381580591201782,2001-10-19 22:00:00
0.07338825613260269,0.07338825613260269,0.15381580591201782,0.15381580591201782,2001-10-19 23:00:00
0.07338825613260269,0.07338825613260269,0.15381410717964172,0.15381410717964172,2001-10-20 00:00:00
0.07338825613260269,0.07338825613260269,0.1538074016571045,0.1538074016571045,2001-10-20 01:00:00
0.07338825613260269,0.07338825613260269,0.15379275381565094,0.15379275381565094,2001-10-20 02:00:00
0.07338825613260269,0.07338825613260269,0.15376774966716766,0.15376774966716766,2001-10-20 03:00:00
0.07338825613260269,0.07338825613260269,0.15373069047927856,0.15373069047927856,2001-10-20 04:00:00
0.07338825613260269,0.07338825613260269,0.1536806970834732,0.1536806970834732,2001-10-20 05:00:00
0.07338825613260269,0.07338825613260269,0.1536177545785904,0.1536177545785904,2001-10-20 06:00:00
0.07338825613260269,0.07338825613260269,0.15354275703430176,0.15354275703430176,2001-10-20 07:00:00
0.07338825613260269,0.07338825613260269,0.1534574031829834,0.1534574031829834,2001-10-20 08:00:00
0.07338825613260269,0.07338825613260269,0.15336410701274872,0.15336410701274872,2001-10-20 09:00:00
0.07338825613260269,0.07338825613260269,0.1532658040523529,0.1532658040523529,2001-10-20 10:00:00
0.07338825613260269,0.07338825613260269,0.153165802359581,0.153165802359581,2001-10-20 11:00:00
0.07338825613260269,0.07338825613260269,0.15306749939918518,0.15306749939918518,2001-10-20 12:00:00
0.07338825613260269,0.07338825613260269,0.1529742032289505,0.1529742032289505,2001-10-20 13:00:00
0.07338825613260269,0.07338825613260269,0.15288884937763214,0.15288884937763214,2001-10-20 14:00:00
0.07338825613260269,0.07338825613260269,0.1528138518333435,0.1528138518333435,2001-10-20 15:00:00
0.07338825613260269,0.07338825613260269,0.1527509093284607,0.1527509093284607,2001-10-20 16:00:00
0.07338825613260269,0.07338825613260269,0.15270091593265533,0.15270091593265533,2001-10-20 17:00:00
0.07338825613260269,0.07338825613260269,0.15266385674476624,0.15266385674476624,2001-10-20 18:00:00
0.07338825613260269,0.07338825613260269,0.15263885259628296,0.15263885259628296,2001-10-20 19:00:00
0.07338825613260269,0.07338825613260269,0.1526242047548294,0.1526242047548294,2001-10-20 20:00:00
0.07338825613260269,0.07338825613260269,0.15261749923229218,0.15261749923229218,2001-10-20 21:00:00
0.07338825613260269,0.07338825613260269,0.15261580049991608,0.15261580049991608,2001-10-20 22:00:00
0.07338825613260269,0.07338825613260269,0.15261580049991608,0.15261580049991608,2001-10-20 23:00:00
0.07338825613260269,0.07338825613260269,0.15261410176753998,0.15261410176753998,2001-10-21 00:00:00
0.07338825613260269,0.07338825613260269,0.15260739624500275,0.15260739624500275,2001-10-21 01:00:00
0.07338825613260269,0.07338825613260269,0.1525927484035492,0.1525927484035492,2001-10-21 02:00:00
0.07338825613260269,0.07338825613260269,0.15256774425506592,0.15256774425506592,2001-10-21 03:00:00
0.07338825613260269,0.07338825613260269,0.15253068506717682,0.15253068506717682,2001-10-21 04:00:00
0.07338825613260269,0.07338825613260269,0.15248069167137146,0.15248069167137146,2001-10-21 05:00:00
0.07338825613260269,0.07338825613260269,0.15241774916648865,0.15241774916648865,2001-10-21 06:00:00
0.07338825613260269,0.07338825613260269,0.1523427516222,0.1523427516222,2001-10-21 07:00:00
0.07338825613260269,0.07338825613260269,0.15225739777088165,0.15225739777088165,2001-10-21 08:00:00
0.07338825613260269,0.07338825613260269,0.15216410160064697,0.15216410160064697,2001-10-21 09:00:00
0.07338825613260269,0.07338825613260269,0.15206579864025116,0.15206579864025116,2001-10-21 10:00:00
0.07338825613260269,0.07338825613260269,0.15196579694747925,0.15196579694747925,2001-10-21 11:00:00
0.07338825613260269,0.07338825613260269,0.15186749398708344,0.15186749398708344,2001-10-21 12:00:00
0.07338825613260269,0.07338825613260269,0.15177419781684875,0.15177419781684875,2001-10-21 13:00:00
0.07338825613260269,0.07338825613260269,0.1516888439655304,0.1516888439655304,2001-10-21 14:00:00
0.07338825613260269,0.07338825613260269,0.15161384642124176,0.15161384642124176,2001-10-21 15:00:00
0.07338825613260269,0.07338825613260269,0.15155090391635895,0.15155090391635895,2001-10-21 16:00:00
0.07338825613260269,0.07338825613260269,0.1515009105205536,0.1515009105205536,2001-10-21 17:00:00
0.07338825613260269,0.07338825613260269,0.1514638513326645,0.1514638513326645,2001-10-21 18:00:00
0.07338825613260269,0.07338825613260269,0.1514388471841812,0.1514388471841812,2001-10-21 19:00:00
0.07338825613260269,0.07338825613260269,0.15142419934272766,0.15142419934272766,2001-10-21 20:00:00
0.07338825613260269,0.07338825613260269,0.15141749382019043,0.15141749382019043,2001-10-21 21:00:00
0.07338825613260269,0.07338825613260269,0.15141579508781433,0.15141579508781433,2001-10-21 22:00:00
0.17541590332984924,0.17541590332984924,0.1516657918691635,0.1516657918691635,2001-10-21 23:00:00
0.17541590332984924,0.17541590332984924,0.1519140899181366,0.1519140899181366,2001-10-22 00:00:00
0.17541590332984924,0.17541590332984924,0.15215739607810974,0.15215739607810974,2001-10-22 01:00:00
0.17541590332984924,0.17541590332984924,0.15239274501800537,0.15239274501800537,2001-10-22 02:00:00
0.17541590332984924,0.17541590332984924,0.15261773765087128,0.15261773765087128,2001-10-22 03:00:00
0.17541590332984924,0.17541590332984924,0.15283067524433136,0.15283067524433136,2001-10-22 04:00:00
0.17541590332984924,0.17541590332984924,0.15303067862987518,0.15303067862987518,2001-10-22 05:00:00
0.17541590332984924,0.17541590332984924,0.15321773290634155,0.15321773290634155,2001-10-22 06:00:00
0.17541590332984924,0.17541590332984924,0.1533927321434021,0.1533927321434021,2001-10-22 07:00:00
0.17541590332984924,0.17541590332984924,0.15355737507343292,0.15355737507343292,2001-10-22 08:00:00
0.17541590332984924,0.17541590332984924,0.15371407568454742,0.15371407568454742,2001-10-22 09:00:00
0.17541590332984924,0.17541590332984924,0.153865784406662,0.153865784406662,2001-10-22 10:00:00
0.17541590332984924,0.17541590332984924,0.15401577949523926,0.15401577949523926,2001-10-22 11:00:00
0.17541590332984924,0.17541590332984924,0.15416748821735382,0.15416748821735382,2001-10-22 12:00:00
0.17541590332984924,0.17541590332984924,0.15432418882846832,0.15432418882846832,2001-10-22 13:00:00
0.17541590332984924,0.17541590332984924,0.15448883175849915,0.15448883175849915,2001-10-22 14:00:00
0.17541590332984924,0.17541590332984924,0.1546638309955597,0.1546638309955597,2001-10-22 15:00:00
0.17541590332984924,0.17541590332984924,0.15485088527202606,0.15485088527202606,2001-10-22 16:00:00
0.17541590332984924,0.17541590332984924,0.15505088865756989,0.15505088865756989,2001-10-22 17:00:00
0.17541590332984924,0.17541590332984924,0.15526382625102997,0.15526382625102997,2001-10-22 18:00:00
0.17541590332984924,0.17541590332984924,0.15548881888389587,0.15548881888389587,2001-10-22 19:00:00
0.17541590332984924,0.17541590332984924,0.1557241678237915,0.1557241678237915,2001-10-22 20:00:00
0.17541590332984924,0.17541590332984924,0.15596747398376465,0.15596747398376465,2001-10-22 21:00:00
0.17541590332984924,0.17541590332984924,0.15621577203273773,0.15621577203273773,2001-10-22 22:00:00
0.17541590332984924,0.17541590332984924,0.15646576881408691,0.15646576881408691,2001-10-22 23:00:00
0.17541590332984924,0.17541590332984924,0.15671406686306,0.15671406686306,2001-10-23 00:00:00
0.17541590332984924,0.17541590332984924,0.15695737302303314,0.15695737302303314,2001-10-23 01:00:00
0.17541590332984924,0.17541590332984924,0.15719272196292877,0.15719272196292877,2001-10-23 02:00:00
0.17541590332984924,0.17541590332984924,0.15741771459579468,0.15741771459579468,2001-10-23 03:00:00
0.17541590332984924,0.17541590332984924,0.15763065218925476,0.15763065218925476,2001-10-23 04:00:00
0.17541590332984924,0.17541590332984924,0.15783065557479858,0.15783065557479858,2001-10-23 05:00:00
0.17541590332984924,0.17541590332984924,0.15801770985126495,0.15801770985126495,2001-10-23 06:00:00
0.17541590332984924,0.17541590332984924,0.1581927090883255,0.1581927090883255,2001-10-23 07:00:00
0.17541590332984924,0.17541590332984924,0.15835735201835632,0.15835735201835632,2001-10-23 08:00:00
0.17541590332984924,0.17541590332984924,0.15851405262947083,0.15851405262947083,2001-10-23 09:00:00
0.17541590332984924,0.17541590332984924,0.1586657613515854,0.1586657613515854,2001-10-23 10:00:00
0.17541590332984924,0.17541590332984924,0.15881575644016266,0.15881575644016266,2001-10-23 11:00:00
0.17541590332984924,0.17541590332984924,0.15896746516227722,0.15896746516227722,2001-10-23 12:00:00
0.17541590332984924,0.17541590332984924,0.15912416577339172,0.15912416577339172,2001-10-23 13:00:00
0.17541590332984924,0.17541590332984924,0.15928880870342255,0.15928880870342255,2001-10-23 14:00:00
0.17541590332984924,0.17541590332984924,0.1594638079404831,0.1594638079404831,2001-10-23 15:00:00
0.17541590332984924,0.17541590332984924,0.15965086221694946,0.15965086221694946,2001-10-23 16:00:00
0.17541590332984924,0.17541590332984924,0.1598508656024933,0.1598508656024933,2001-10-23 17:00:00
0.17541590332984924,0.17541590332984924,0.16006380319595337,0.16006380319595337,2001-10-23 18:00:00
0.17541590332984924,0.17541590332984924,0.16028879582881927,0.16028879582881927,2001-10-23 19:00:00
0.17541590332984924,0.17541590332984924,0.1605241447687149,0.1605241447687149,2001-10-23 20:00:00
0.17541590332984924,0.17541590332984924,0.16076745092868805,0.16076745092868805,2001-10-23 21:00:00
0.17541590332984924,0.17541590332984924,0.16101574897766113,0.16101574897766113,2001-10-23 22:00:00
0.17541590332984924,0.17541590332984924,0.16126574575901031,0.16126574575901031,2001-10-23 23:00:00
0.17541590332984924,0.17541590332984924,0.1615140438079834,0.1615140438079834,2001-10-24 00:00:00
0.17541590332984924,0.17541590332984924,0.16175734996795654,0.16175734996795654,2001-10-24 01:00:00
0.17541590332984924,0.17541590332984924,0.16199269890785217,0.16199269890785217,2001-10-24 02:00:00
0.17541590332984924,0.17541590332984924,0.16221769154071808,0.16221769154071808,2001-10-24 03:00:00
0.17541590332984924,0.17541590332984924,0.16243062913417816,0.16243062913417816,2001-10-24 04:00:00
0.17541590332984924,0.17541590332984924,0.16263063251972198,0.16263063251972198,2001-10-24 05:00:00
0.17541590332984924,0.17541590332984924,0.16281768679618835,0.16281768679618835,2001-10-24 06:00:00
0.17541590332984924,0.17541590332984924,0.1629926860332489,0.1629926860332489,2001-10-24 07:00:00
0.17541590332984924,0.17541590332984924,0.16315732896327972,0.16315732896327972,2001-10-24 08:00:00
0.17541590332984924,0.17541590332984924,0.16331402957439423,0.16331402957439423,2001-10-24 09:00:00
0.17541590332984924,0.17541590332984924,0.1634657382965088,0.1634657382965088,2001-10-24 10:00:00
0.17541590332984924,0.17541590332984924,0.16361573338508606,0.16361573338508606,2001-10-24 11:00:00
0.17541590332984924,0.17541590332984924,0.16376744210720062,0.16376744210720062,2001-10-24 12:00:00
0.17541590332984924,0.17541590332984924,0.16392414271831512,0.16392414271831512,2001-10-24 13:00:00
0.17541590332984924,0.17541590332984924,0.16408878564834595,0.16408878564834595,2001-10-24 14:00:00
0.17541590332984924,0.17541590332984924,0.1642637848854065,0.1642637848854065,2001-10-24 15:00:00
0.17541590332984924,0.17541590332984924,0.16445083916187286,0.16445083916187286,2001-10-24 16:00:00
0.17541590332984924,0.17541590332984924,0.1646508425474167,0.1646508425474167,2001-10-24 17:00:00
0.17541590332984924,0.17541590332984924,0.16486378014087677,0.16486378014087677,2001-10-24 18:00:00
0.17541590332984924,0.17541590332984924,0.16508877277374268,0.16508877277374268,2001-10-24 19:00:00
0.17541590332984924,0.17541590332984924,0.1653241217136383,0.1653241217136383,2001-10-24 20:00:00
0.17541590332984924,0.17541590332984924,0.16556742787361145,0.16556742787361145,2001-10-24 21:00:00
0.17541590332984924,0.17541590332984924,0.16581572592258453,0.16581572592258453,2001-10-24 22:00:00
0.17541590332984924,0.17541590332984924,0.16606572270393372,0.16606572270393372,2001-10-24 23:00:00
0.17541590332984924,0.17541590332984924,0.1663140207529068,0.1663140207529068,2001-10-25 00:00:00
0.17541590332984924,0.17541590332984924,0.16655732691287994,0.16655732691287994,2001-10-25 01:00:00
0.17541590332984924,0.17541590332984924,0.16679267585277557,0.16679267585277557,2001-10-25 02:00:00
0.17541590332984924,0.17541590332984924,0.16701766848564148,0.16701766848564148,2001-10-25 03:00:00
0.17541590332984924,0.17541590332984924,0.16723060607910156,0.16723060607910156,2001-10-25 04:00:00
0.17541590332984924,0.17541590332984924,0.16743060946464539,0.16743060946464539,2001-10-25 05:00:00
0.17541590332984924,0.17541590332984924,0.16761766374111176,0.16761766374111176,2001-10-25 06:00:00
0.17541590332984924,0.17541590332984924,0.1677926629781723,0.1677926629781723,2001-10-25 07:00:00
0.17541590332984924,0.17541590332984924,0.16795730590820312,0.16795730590820312,2001-10-25 08:00:00
0.17541590332984924,0.17541590332984924,0.16811400651931763,0.16811400651931763,2001-10-25 09:00:00
0.17541590332984924,0.17541590332984924,0.1682657152414322,0.1682657152414322,2001-10-25 10:00:00
0.17541590332984924,0.17541590332984924,0.16841571033000946,0.16841571033000946,2001-10-25 11:00:00
0.17541590332984924,0.17541590332984924,0.16856741905212402,0.16856741905212402,2001-10-25 12:00:00
0.17541590332984924,0.17541590332984924,0.16872411966323853,0.16872411966323853,2001-10-25 13:00:00
0.17541590332984924,0.17541590332984924,0.16888876259326935,0.16888876259326935,2001-10-25 14:00:00
0.17541590332984924,0.17541590332984924,0.1690637618303299,0.1690637618303299,2001-10-25 15:00:00
0.17541590332984924,0.17541590332984924,0.16925081610679626,0.16925081610679626,2001-10-25 16:00:00
0.17541590332984924,0.17541590332984924,0.1694508194923401,0.1694508194923401,2001-10-25 17:00:00
0.17541590332984924,0.17541590332984924,0.16966375708580017,0.16966375708580017,2001-10-25 18:00:00
0.17541590332984924,0.17541590332984924,0.16988874971866608,0.16988874971866608,2001-10-25 19:00:00
0.17541590332984924,0.17541590332984924,0.1701240986585617,0.1701240986585617,2001-10-25 20:00:00
0.17541590332984924,0.17541590332984924,0.17036740481853485,0.17036740481853485,2001-10-25 21:00:00
0.17541590332984924,0.17541590332984924,0.17061570286750793,0.17061570286750793,2001-10-25 22:00:00
0.17541590332984924,0.17541590332984924,0.17086569964885712,0.17086569964885712,2001-10-25 23:00:00
0.17541590332984924,0.17541590332984924,0.1711139976978302,0.1711139976978302,2001-10-26 00:00:00
0.17541590332984924,0.17541590332984924,0.17135730385780334,0.17135730385780334,2001-10-26 01:00:00
0.17541590332984924,0.17541590332984924,0.17159265279769897,0.17159265279769897,2001-10-26 02:00:00
0.17541590332984924,0.17541590332984924,0.17181764543056488,0.17181764543056488,2001-10-26 03:00:00
0.17541590332984924,0.17541590332984924,0.17203058302402496,0.17203058302402496,2001-10-26 04:00:00
0.17541590332984924,0.17541590332984924,0.1722305864095688,0.1722305864095688,2001-10-26 05:00:00
0.17541590332984924,0.17541590332984924,0.17241764068603516,0.17241764068603516,2001-10-26 06:00:00
0.17541590332984924,0.17541590332984924,0.1725926399230957,0.1725926399230957,2001-10-26 07:00:00
0.17541590332984924,0.17541590332984924,0.17275728285312653,0.17275728285312653,2001-10-26 08:00:00
0.17541590332984924,0.17541590332984924,0.17291398346424103,0.17291398346424103,2001-10-26 09:00:00
0.17541590332984924,0.17541590332984924,0.1730656921863556,0.1730656921863556,2001-10-26 10:00:00
0.17541590332984924,0.17541590332984924,0.17321568727493286,0.17321568727493286,2001-10-26 11:00:00
0.17541590332984924,0.17541590332984924,0.17336739599704742,0.17336739599704742,2001-10-26 12:00:00
0.17541590332984924,0.17541590332984924,0.17352409660816193,0.17352409660816193,2001-10-26 13:00:00
0.17541590332984924,0.17541590332984924,0.17368873953819275,0.17368873953819275,2001-10-26 14:00:00
0.17541590332984924,0.17541590332984924,0.1738637387752533,0.1738637387752533,2001-10-26 15:00:00
0.17541590332984924,0.17541590332984924,0.17405079305171967,0.17405079305171967,2001-10-26 16:00:00
0.17541590332984924,0.17541590332984924,0.1742507964372635,0.1742507964372635,2001-10-26 17:00:00
