aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.0499999999999648,0.0499999999999648,0.0499999999999648,0.0499999999999648,0.0499999999999648,0.0499999999999648,0.0499999999999648,0.0499999999999648,0.0499999999999648,2001-11-27 05:00:00
0.0629409522551007,0.0629409522551007,0.0629409522551007,0.0629409522551007,0.0629409522551007,0.0629409522551007,0.0629409522551007,0.0629409522551007,0.0629409522551007,2001-11-27 06:00:00
0.074999999999985,0.074999999999985,0.074999999999985,0.074999999999985,0.074999999999985,0.074999999999985,0.074999999999985,0.074999999999985,0.074999999999985,2001-11-27 07:00:00
0.0853553390593215,0.0853553390593215,0.0853553390593215,0.0853553390593215,0.0853553390593215,0.0853553390593215,0.0853553390593215,0.0853553390593215,0.0853553390593215,2001-11-27 08:00:00
0.0933012701892222,0.0933012701892222,0.0933012701892222,0.0933012701892222,0.0933012701892222,0.0933012701892222,0.0933012701892222,0.0933012701892222,0.0933012701892222,2001-11-27 09:00:00
0.0982962913144559,0.0982962913144559,0.0982962913144559,0.0982962913144559,0.0982962913144559,0.0982962913144559,0.0982962913144559,0.0982962913144559,0.0982962913144559,2001-11-27 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-11-27 11:00:00
0.098296291314458,0.098296291314458,0.098296291314458,0.098296291314458,0.098296291314458,0.098296291314458,0.098296291314458,0.098296291314458,0.098296291314458,2001-11-27 12:00:00
0.0933012701892264,0.0933012701892264,0.0933012701892264,0.0933012701892264,0.0933012701892264,0.0933012701892264,0.0933012701892264,0.0933012701892264,0.0933012701892264,2001-11-27 13:00:00
0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,0.0853553390593274,2001-11-27 14:00:00
0.0750000000000316,0.0750000000000316,0.0750000000000316,0.0750000000000316,0.0750000000000316,0.0750000000000316,0.0750000000000316,0.0750000000000316,0.0750000000000316,2001-11-27 15:00:00
0.0629409522551527,0.0629409522551527,0.0629409522551527,0.0629409522551527,0.0629409522551527,0.0629409522551527,0.0629409522551527,0.0629409522551527,0.0629409522551527,2001-11-27 16:00:00
0.0500000000000186,0.0500000000000186,0.0500000000000186,0.0500000000000186,0.0500000000000186,0.0500000000000186,0.0500000000000186,0.0500000000000186,0.0500000000000186,2001-11-27 17:00:00
0.0370590477448833,0.0370590477448833,0.0370590477448833,0.0370590477448833,0.0370590477448833,0.0370590477448833,0.0370590477448833,0.0370590477448833,0.0370590477448833,2001-11-27 18:00:00
0.0250000000000006,0.0250000000000006,0.0250000000000006,0.0250000000000006,0.0250000000000006,0.0250000000000006,0.0250000000000006,0.0250000000000006,0.0250000000000006,2001-11-27 19:00:00
0.0146446609406668,0.0146446609406668,0.0146446609406668,0.0146446609406668,0.0146446609406668,0.0146446609406668,0.0146446609406668,0.0146446609406668,0.0146446609406668,2001-11-27 20:00:00
0.0066987298107694,0.0066987298107694,0.0066987298107694,0.0066987298107694,0.0066987298107694,0.0066987298107694,0.0066987298107694,0.0066987298107694,0.0066987298107694,2001-11-27 21:00:00
0.0017037086855515,0.0017037086855515,0.0017037086855515,0.0017037086855515,0.0017037086855515,0.0017037086855515,0.0017037086855515,0.0017037086855515,0.0017037086855515,2001-11-27 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-11-27 23:00:00
0.0017037086855462,0.0017037086855462,0.0017037086855462,0.0017037086855462,0.0017037086855462,0.0017037086855462,0.0017037086855462,0.0017037086855462,0.0017037086855462,2001-11-28 00:00:00
0.006698729810759,0.006698729810759,0.006698729810759,0.006698729810759,0.006698729810759,0.006698729810759,0.006698729810759,0.006698729810759,0.006698729810759,2001-11-28 01:00:00
0.0146446609406521,0.0146446609406521,0.0146446609406521,0.0146446609406521,0.0146446609406521,0.0146446609406521,0.0146446609406521,0.0146446609406521,0.0146446609406521,2001-11-28 02:00:00
0.0249999999999826,0.0249999999999826,0.0249999999999826,0.0249999999999826,0.0249999999999826,0.0249999999999826,0.0249999999999826,0.0249999999999826,0.0249999999999826,2001-11-28 03:00:00
0.0370590477448632,0.0370590477448632,0.0370590477448632,0.0370590477448632,0.0370590477448632,0.0370590477448632,0.0370590477448632,0.0370590477448632,0.0370590477448632,2001-11-28 04:00:00
0.0499999999999978,0.0499999999999978,0.0499999999999978,0.0499999999999978,0.0499999999999978,0.0499999999999978,0.0499999999999978,0.0499999999999978,0.0499999999999978,2001-11-28 05:00:00
0.0629409522551326,0.0629409522551326,0.0629409522551326,0.0629409522551326,0.0629409522551326,0.0629409522551326,0.0629409522551326,0.0629409522551326,0.0629409522551326,2001-11-28 06:00:00
0.0750000000000136,0.0750000000000136,0.0750000000000136,0.0750000000000136,0.0750000000000136,0.0750000000000136,0.0750000000000136,0.0750000000000136,0.0750000000000136,2001-11-28 07:00:00
0.0853553390593127,0.0853553390593127,0.0853553390593127,0.0853553390593127,0.0853553390593127,0.0853553390593127,0.0853553390593127,0.0853553390593127,0.0853553390593127,2001-11-28 08:00:00
0.093301270189216,0.093301270189216,0.093301270189216,0.093301270189216,0.093301270189216,0.093301270189216,0.093301270189216,0.093301270189216,0.093301270189216,2001-11-28 09:00:00
0.0982962913144526,0.0982962913144526,0.0982962913144526,0.0982962913144526,0.0982962913144526,0.0982962913144526,0.0982962913144526,0.0982962913144526,0.0982962913144526,2001-11-28 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-11-28 11:00:00
0.0982962913144613,0.0982962913144613,0.0982962913144613,0.0982962913144613,0.0982962913144613,0.0982962913144613,0.0982962913144613,0.0982962913144613,0.0982962913144613,2001-11-28 12:00:00
0.0933012701892326,0.0933012701892326,0.0933012701892326,0.0933012701892326,0.0933012701892326,0.0933012701892326,0.0933012701892326,0.0933012701892326,0.0933012701892326,2001-11-28 13:00:00
0.0853553390593362,0.0853553390593362,0.0853553390593362,0.0853553390593362,0.0853553390593362,0.0853553390593362,0.0853553390593362,0.0853553390593362,0.0853553390593362,2001-11-28 14:00:00
0.075000000000003,0.075000000000003,0.075000000000003,0.075000000000003,0.075000000000003,0.075000000000003,0.075000000000003,0.075000000000003,0.075000000000003,2001-11-28 15:00:00
0.0629409522551208,0.0629409522551208,0.0629409522551208,0.0629409522551208,0.0629409522551208,0.0629409522551208,0.0629409522551208,0.0629409522551208,0.0629409522551208,2001-11-28 16:00:00
0.0499999999999856,0.0499999999999856,0.0499999999999856,0.0499999999999856,0.0499999999999856,0.0499999999999856,0.0499999999999856,0.0499999999999856,0.0499999999999856,2001-11-28 17:00:00
0.0370590477448953,0.0370590477448953,0.0370590477448953,0.0370590477448953,0.0370590477448953,0.0370590477448953,0.0370590477448953,0.0370590477448953,0.0370590477448953,2001-11-28 18:00:00
0.0250000000000114,0.0250000000000114,0.0250000000000114,0.0250000000000114,0.0250000000000114,0.0250000000000114,0.0250000000000114,0.0250000000000114,0.0250000000000114,2001-11-28 19:00:00
0.0146446609406756,0.0146446609406756,0.0146446609406756,0.0146446609406756,0.0146446609406756,0.0146446609406756,0.0146446609406756,0.0146446609406756,0.0146446609406756,2001-11-28 20:00:00
0.0066987298107757,0.0066987298107757,0.0066987298107757,0.0066987298107757,0.0066987298107757,0.0066987298107757,0.0066987298107757,0.0066987298107757,0.0066987298107757,2001-11-28 21:00:00
0.0017037086855548,0.0017037086855548,0.0017037086855548,0.0017037086855548,0.0017037086855548,0.0017037086855548,0.0017037086855548,0.0017037086855548,0.0017037086855548,2001-11-28 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-11-28 23:00:00
0.0017037086855429,0.0017037086855429,0.0017037086855429,0.0017037086855429,0.0017037086855429,0.0017037086855429,0.0017037086855429,0.0017037086855429,0.0017037086855429,2001-11-29 00:00:00
0.0066987298107755,0.0066987298107755,0.0066987298107755,0.0066987298107755,0.0066987298107755,0.0066987298107755,0.0066987298107755,0.0066987298107755,0.0066987298107755,2001-11-29 01:00:00
0.0146446609406754,0.0146446609406754,0.0146446609406754,0.0146446609406754,0.0146446609406754,0.0146446609406754,0.0146446609406754,0.0146446609406754,0.0146446609406754,2001-11-29 02:00:00
0.0250000000000112,0.0250000000000112,0.0250000000000112,0.0250000000000112,0.0250000000000112,0.0250000000000112,0.0250000000000112,0.0250000000000112,0.0250000000000112,2001-11-29 03:00:00
0.0370590477448512,0.0370590477448512,0.0370590477448512,0.0370590477448512,0.0370590477448512,0.0370590477448512,0.0370590477448512,0.0370590477448512,0.0370590477448512,2001-11-29 04:00:00
0.0499999999999854,0.0499999999999854,0.0499999999999854,0.0499999999999854,0.0499999999999854,0.0499999999999854,0.0499999999999854,0.0499999999999854,0.0499999999999854,2001-11-29 05:00:00
0.0629409522551205,0.0629409522551205,0.0629409522551205,0.0629409522551205,0.0629409522551205,0.0629409522551205,0.0629409522551205,0.0629409522551205,0.0629409522551205,2001-11-29 06:00:00
0.0750000000000028,0.0750000000000028,0.0750000000000028,0.0750000000000028,0.0750000000000028,0.0750000000000028,0.0750000000000028,0.0750000000000028,0.0750000000000028,2001-11-29 07:00:00
0.0853553390593039,0.0853553390593039,0.0853553390593039,0.0853553390593039,0.0853553390593039,0.0853553390593039,0.0853553390593039,0.0853553390593039,0.0853553390593039,2001-11-29 08:00:00
0.0933012701892098,0.0933012701892098,0.0933012701892098,0.0933012701892098,0.0933012701892098,0.0933012701892098,0.0933012701892098,0.0933012701892098,0.0933012701892098,2001-11-29 09:00:00
0.0982962913144494,0.0982962913144494,0.0982962913144494,0.0982962913144494,0.0982962913144494,0.0982962913144494,0.0982962913144494,0.0982962913144494,0.0982962913144494,2001-11-29 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-11-29 11:00:00
0.0982962913144527,0.0982962913144527,0.0982962913144527,0.0982962913144527,0.0982962913144527,0.0982962913144527,0.0982962913144527,0.0982962913144527,0.0982962913144527,2001-11-29 12:00:00
0.0933012701892161,0.0933012701892161,0.0933012701892161,0.0933012701892161,0.0933012701892161,0.0933012701892161,0.0933012701892161,0.0933012701892161,0.0933012701892161,2001-11-29 13:00:00
0.0853553390593128,0.0853553390593128,0.0853553390593128,0.0853553390593128,0.0853553390593128,0.0853553390593128,0.0853553390593128,0.0853553390593128,0.0853553390593128,2001-11-29 14:00:00
0.0750000000000138,0.0750000000000138,0.0750000000000138,0.0750000000000138,0.0750000000000138,0.0750000000000138,0.0750000000000138,0.0750000000000138,0.0750000000000138,2001-11-29 15:00:00
0.0629409522551328,0.0629409522551328,0.0629409522551328,0.0629409522551328,0.0629409522551328,0.0629409522551328,0.0629409522551328,0.0629409522551328,0.0629409522551328,2001-11-29 16:00:00
0.049999999999998,0.049999999999998,0.049999999999998,0.049999999999998,0.049999999999998,0.049999999999998,0.049999999999998,0.049999999999998,0.049999999999998,2001-11-29 17:00:00
0.0370590477449073,0.0370590477449073,0.0370590477449073,0.0370590477449073,0.0370590477449073,0.0370590477449073,0.0370590477449073,0.0370590477449073,0.0370590477449073,2001-11-29 18:00:00
0.0250000000000222,0.0250000000000222,0.0250000000000222,0.0250000000000222,0.0250000000000222,0.0250000000000222,0.0250000000000222,0.0250000000000222,0.0250000000000222,2001-11-29 19:00:00
0.0146446609406844,0.0146446609406844,0.0146446609406844,0.0146446609406844,0.0146446609406844,0.0146446609406844,0.0146446609406844,0.0146446609406844,0.0146446609406844,2001-11-29 20:00:00
0.0066987298107819,0.0066987298107819,0.0066987298107819,0.0066987298107819,0.0066987298107819,0.0066987298107819,0.0066987298107819,0.0066987298107819,0.0066987298107819,2001-11-29 21:00:00
0.0017037086855462,0.0017037086855462,0.0017037086855462,0.0017037086855462,0.0017037086855462,0.0017037086855462,0.0017037086855462,0.0017037086855462,0.0017037086855462,2001-11-29 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-11-29 23:00:00
0.0017037086855515,0.0017037086855515,0.0017037086855515,0.0017037086855515,0.0017037086855515,0.0017037086855515,0.0017037086855515,0.0017037086855515,0.0017037086855515,2001-11-30 00:00:00
0.0066987298107693,0.0066987298107693,0.0066987298107693,0.0066987298107693,0.0066987298107693,0.0066987298107693,0.0066987298107693,0.0066987298107693,0.0066987298107693,2001-11-30 01:00:00
0.0146446609406666,0.0146446609406666,0.0146446609406666,0.0146446609406666,0.0146446609406666,0.0146446609406666,0.0146446609406666,0.0146446609406666,0.0146446609406666,2001-11-30 02:00:00
0.0250000000000004,0.0250000000000004,0.0250000000000004,0.0250000000000004,0.0250000000000004,0.0250000000000004,0.0250000000000004,0.0250000000000004,0.0250000000000004,2001-11-30 03:00:00
0.0370590477448391,0.0370590477448391,0.0370590477448391,0.0370590477448391,0.0370590477448391,0.0370590477448391,0.0370590477448391,0.0370590477448391,0.0370590477448391,2001-11-30 04:00:00
0.0499999999999729,0.0499999999999729,0.0499999999999729,0.0499999999999729,0.0499999999999729,0.0499999999999729,0.0499999999999729,0.0499999999999729,0.0499999999999729,2001-11-30 05:00:00
0.0629409522551085,0.0629409522551085,0.0629409522551085,0.0629409522551085,0.0629409522551085,0.0629409522551085,0.0629409522551085,0.0629409522551085,0.0629409522551085,2001-11-30 06:00:00
0.074999999999992,0.074999999999992,0.074999999999992,0.074999999999992,0.074999999999992,0.074999999999992,0.074999999999992,0.074999999999992,0.074999999999992,2001-11-30 07:00:00
0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,0.0853553390593272,2001-11-30 08:00:00
0.0933012701892263,0.0933012701892263,0.0933012701892263,0.0933012701892263,0.0933012701892263,0.0933012701892263,0.0933012701892263,0.0933012701892263,0.0933012701892263,2001-11-30 09:00:00
0.098296291314458,0.098296291314458,0.098296291314458,0.098296291314458,0.098296291314458,0.098296291314458,0.098296291314458,0.098296291314458,0.098296291314458,2001-11-30 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-11-30 11:00:00
0.0982962913144559,0.0982962913144559,0.0982962913144559,0.0982962913144559,0.0982962913144559,0.0982962913144559,0.0982962913144559,0.0982962913144559,0.0982962913144559,2001-11-30 12:00:00
0.0933012701892223,0.0933012701892223,0.0933012701892223,0.0933012701892223,0.0933012701892223,0.0933012701892223,0.0933012701892223,0.0933012701892223,0.0933012701892223,2001-11-30 13:00:00
0.0853553390593538,0.0853553390593538,0.0853553390593538,0.0853553390593538,0.0853553390593538,0.0853553390593538,0.0853553390593538,0.0853553390593538,0.0853553390593538,2001-11-30 14:00:00
0.0750000000000246,0.0750000000000246,0.0750000000000246,0.0750000000000246,0.0750000000000246,0.0750000000000246,0.0750000000000246,0.0750000000000246,0.0750000000000246,2001-11-30 15:00:00
0.0629409522551448,0.0629409522551448,0.0629409522551448,0.0629409522551448,0.0629409522551448,0.0629409522551448,0.0629409522551448,0.0629409522551448,0.0629409522551448,2001-11-30 16:00:00
0.0500000000000105,0.0500000000000105,0.0500000000000105,0.0500000000000105,0.0500000000000105,0.0500000000000105,0.0500000000000105,0.0500000000000105,0.0500000000000105,2001-11-30 17:00:00
0.0370590477448754,0.0370590477448754,0.0370590477448754,0.0370590477448754,0.0370590477448754,0.0370590477448754,0.0370590477448754,0.0370590477448754,0.0370590477448754,2001-11-30 18:00:00
0.0249999999999936,0.0249999999999936,0.0249999999999936,0.0249999999999936,0.0249999999999936,0.0249999999999936,0.0249999999999936,0.0249999999999936,0.0249999999999936,2001-11-30 19:00:00
0.014644660940661,0.014644660940661,0.014644660940661,0.014644660940661,0.014644660940661,0.014644660940661,0.014644660940661,0.014644660940661,0.014644660940661,2001-11-30 20:00:00
0.0066987298107881,0.0066987298107881,0.0066987298107881,0.0066987298107881,0.0066987298107881,0.0066987298107881,0.0066987298107881,0.0066987298107881,0.0066987298107881,2001-11-30 21:00:00
0.0017037086855494,0.0017037086855494,0.0017037086855494,0.0017037086855494,0.0017037086855494,0.0017037086855494,0.0017037086855494,0.0017037086855494,0.0017037086855494,2001-11-30 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-11-30 23:00:00
0.0017037086855365,0.0017037086855365,0.0017037086855365,0.0017037086855365,0.0017037086855365,0.0017037086855365,0.0017037086855365,0.0017037086855365,0.0017037086855365,2001-12-01 00:00:00
0.0066987298107631,0.0066987298107631,0.0066987298107631,0.0066987298107631,0.0066987298107631,0.0066987298107631,0.0066987298107631,0.0066987298107631,0.0066987298107631,2001-12-01 01:00:00
0.004052108124596998,0.0146446609406578,0.0146446609406578,0.0146446609406578,0.0146446609406578,0.0146446609406578,0.0146446609406578,0.0146446609406578,0.0146446609406578,2001-12-01 02:00:00
0.0,0.0249999999999896,0.0249999999999896,0.0249999999999896,0.0249999999999896,0.0249999999999896,0.0249999999999896,0.0249999999999896,0.0249999999999896,2001-12-01 03:00:00
0.0,0.037059047744871,0.037059047744871,0.037059047744871,0.037059047744871,0.037059047744871,0.037059047744871,0.037059047744871,0.037059047744871,2001-12-01 04:00:00
0.0,0.0500000000000059,0.0500000000000059,0.0500000000000059,0.0500000000000059,0.0500000000000059,0.0500000000000059,0.0500000000000059,0.0500000000000059,2001-12-01 05:00:00
0.0,0.0629409522551404,0.0629409522551404,0.0629409522551404,0.0629409522551404,0.0629409522551404,0.0629409522551404,0.0629409522551404,0.0629409522551404,2001-12-01 06:00:00
