gdh_0,gdh_1,gdh_2,gdh_3,gdh_4,gdh_5,gdh_6,gdh_7,gdh_8,Date
0.00026460270759463557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 15:00:00
0.00026453421047744794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 16:00:00
0.0002644657133602602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 17:00:00
0.00026439759678261246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 18:00:00
0.00026432948020496476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 19:00:00
0.00026426136362731696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 20:00:00
0.00026419324704966916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 21:00:00
0.00026412551101156134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 22:00:00
0.00026405777497345346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-22 23:00:00
0.0002639900389353457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 00:00:00
0.00026392268343677775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 01:00:00
0.00026385532793820997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 02:00:00
0.00026378797243964197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 03:00:00
0.00026372061694107413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 04:00:00
0.00026365364198204617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 05:00:00
0.0002635866670230182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 06:00:00
0.0002635196920639902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 07:00:00
0.00026345271710496223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 08:00:00
0.0002633861226854742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 09:00:00
0.00026331952826598616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 10:00:00
0.0002632529338464981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 11:00:00
0.00026318633942701015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 12:00:00
0.000263120125547062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 13:00:00
0.00026305391166711394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 14:00:00
0.00026298769778716584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 15:00:00
0.0002629218644467576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 16:00:00
0.0002628560311063495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 17:00:00
0.0002627901977659413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 18:00:00
0.0002627243644255331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 19:00:00
0.0002626589116246649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 20:00:00
0.00026259345882379665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 21:00:00
0.0002625280060229284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 22:00:00
0.00026246255322206016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-23 23:00:00
0.00026239748096073184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 00:00:00
0.0002623324086994036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 01:00:00
0.00026226733643807526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 02:00:00
0.00026220226417674695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 03:00:00
0.0002621375724549586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 04:00:00
0.00026207288073317017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 05:00:00
0.0002620081890113819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 06:00:00
0.00026194349728959345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 07:00:00
0.000261879186107345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 08:00:00
0.00026181487492509654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 09:00:00
0.00026175056374284813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 10:00:00
0.0002616862525605997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 11:00:00
0.00026162232191789114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 12:00:00
0.0002615583912751826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 13:00:00
0.00026149446063247414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 14:00:00
0.00026143052998976567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 15:00:00
0.00026136659934705714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 16:00:00
0.00026130304924388854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 17:00:00
0.00026123949914071994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 18:00:00
0.0002611759490375514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 19:00:00
0.00026111239893438274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 20:00:00
0.0002610492293707542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 21:00:00
0.00026098605980712545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 22:00:00
0.00026092289024349683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-24 23:00:00
0.0002608597206798682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 00:00:00
0.0002607969316557795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 01:00:00
0.0002607341426316908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 02:00:00
0.000260671353607602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 03:00:00
0.0002606085645835133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 04:00:00
0.0002605457755594246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 05:00:00
0.00026048336707487586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 06:00:00
0.000260420958590327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 07:00:00
0.0002603585501057783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 08:00:00
0.0002602961416212294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 09:00:00
0.0002602341136762206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 10:00:00
0.00026017208573121176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 11:00:00
0.0002601100577862029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 12:00:00
0.0002600480298411941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 13:00:00
0.00025998600189618517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 14:00:00
0.00025992435449071627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 15:00:00
0.00025986270708524737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 16:00:00
0.0002598010596797784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 17:00:00
0.0002597394122743095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 18:00:00
0.0002596781454083805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 19:00:00
0.0002596168785424515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 20:00:00
0.00025955561167652255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 21:00:00
0.0002594943448105935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 22:00:00
0.0002594330779446645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-25 23:00:00
0.00025937219161827546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 00:00:00
0.00025931130529188647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 01:00:00
0.00025925041896549737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 02:00:00
0.0002591895326391083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 03:00:00
0.00025912902685225916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 04:00:00
0.0002590685210654101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 05:00:00
0.00025900801527856094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 06:00:00
0.0002589475094917118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 07:00:00
0.00025888700370486266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 08:00:00
0.0002588268784575535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 09:00:00
0.0002587667532102443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 10:00:00
0.0002587066279629351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 11:00:00
0.0002586465027156259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 12:00:00
0.00025858637746831674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 13:00:00
0.00025852663276054743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 14:00:00
0.0002584668880527782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 15:00:00
0.0002584071433450089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 16:00:00
0.0002583473986372396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 17:00:00
0.00025828765392947036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 18:00:00
0.00025822828976124104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 19:00:00
0.00025816892559301166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 20:00:00
0.0002581095614247824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 21:00:00
0.00025805019725655306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-10-26 22:00:00
0.0002579908330883237,5.028981569730827e-54,2.4703345189045234e-106,1.953524912170882e-162,5.041771665323205e-223,2.729254700435908e-288,0.0,0.0,0.0,2001-10-26 23:00:00
0.0002591773553738305,8.000595217830852e-54,3.88134323838467e-106,3.0399865255598817e-162,7.82365938768203e-223,4.2383348325359574e-288,0.0,0.0,0.0,2001-10-27 00:00:00
0.0002603505587754397,1.2468313605557497e-53,5.984833033589691e-106,4.6419195329331e-162,1.191149834425393e-222,6.45786432419006e-288,0.0,0.0,0.0,2001-10-27 01:00:00
0.00026149293847431437,1.8927281803638828e-53,9.008584818512975e-106,6.917187433993648e-162,1.7696382047959952e-222,9.6004280408963e-288,0.0,0.0,0.0,2001-10-27 02:00:00
0.00026258965342839736,2.7847275577060884e-53,1.3172606086298348e-105,1.0010136192279047e-161,2.5525330870142914e-222,1.3859130361501187e-287,0.0,0.0,0.0,2001-10-27 03:00:00
0.00026362890691195067,3.9583802551283423e-53,1.865152569440882e-105,1.4023199264223363e-161,3.564281879680836e-222,1.936893502315194e-287,0.0,0.0,0.0,2001-10-27 04:00:00
0.00026460270759463557,5.431891398697203e-53,2.5552354953156462e-105,1.9002218236310576e-161,4.813662401520207e-222,2.618111545631432e-287,0.0,0.0,0.0,2001-10-27 05:00:00
0.0002655072500810531,7.210173803832748e-53,3.3936334028988368e-105,2.495615983074115e-161,6.299258046196232e-222,3.4291568681356654e-287,0.0,0.0,0.0,2001-10-27 06:00:00
0.000266342534371203,9.302295653596306e-53,4.390044392892998e-105,3.1920617953557247e-161,8.028963610924624e-222,4.374680925402979e-287,0.0,0.0,0.0,2001-10-27 07:00:00
0.00026711350747910445,1.1759731953724766e-52,5.574807827053437e-105,4.009401353036066e-161,1.0047988727703817e-221,5.478833437117211e-287,0.0,0.0,0.0,2001-10-27 08:00:00
0.0002678289218141759,1.4720957215359637e-52,7.02212273899482e-105,4.997034660195341e-161,1.2478461815630826e-221,6.809934910470305e-287,0.0,0.0,0.0,2001-10-27 09:00:00
0.00026850133518123507,1.846672598048123e-52,8.875810793513084e-105,6.2534846981332644e-161,1.5563302102920642e-221,8.500314368781962e-287,0.0,0.0,0.0,2001-10-27 10:00:00
0.00026914520808279935,2.3473244506225955e-52,1.137969843567787e-104,7.946151711800644e-161,1.9714609765711296e-221,1.0774152147156066e-286,0.0,0.0,0.0,2001-10-27 11:00:00
0.00026977766479816575,3.0507009578081794e-52,1.4924533359259012e-104,1.0339748740240173e-160,2.55818267273464e-221,1.3987984429444203e-286,0.0,0.0,0.0,2001-10-27 12:00:00
0.0002704154490670911,4.07437658155049e-52,2.0123395445100998e-104,1.3843537187212465e-160,3.416509090678517e-221,1.869011466820377e-286,0.0,0.0,0.0,2001-10-27 13:00:00
0.0002710749240897926,5.6007799882679256e-52,2.7940288864806955e-104,1.9099084375382013e-160,4.702729847885609e-221,2.5737513327590464e-286,0.0,0.0,0.0,2001-10-27 14:00:00
0.00027177093090832754,7.917295360516586e-52,3.991847139072222e-104,2.712018815865996e-160,6.663066072535953e-221,3.6481455646226943e-286,0.0,0.0,0.0,2001-10-27 15:00:00
0.00027251526624843376,1.1481516088505236e-51,5.855768217218999e-104,3.954516612544267e-160,9.6944424821664e-221,5.310127190957956e-286,0.0,0.0,0.0,2001-10-27 16:00:00
0.0002733159214404499,1.7027414554600845e-51,8.796731341855906e-104,5.903903358284893e-160,1.4440847284355572e-220,7.913462195829577e-286,0.0,0.0,0.0,2001-10-27 17:00:00
0.00027417746295885513,2.5739828857817747e-51,1.3489357797986335e-103,8.996220203384438e-160,2.1953269010146528e-220,1.2035801175429882e-285,0.0,0.0,0.0,2001-10-27 18:00:00
0.00027509951026410945,3.950530408101135e-51,2.1035388179877905e-103,1.3939993788686306e-159,3.393455863344196e-220,1.8610883662278125e-285,0.0,0.0,0.0,2001-10-27 19:00:00
0.00027607711634219375,6.127358728300883e-51,3.322147339852345e-103,2.186977540890551e-159,5.310271098259586e-220,2.9134035057783036e-285,0.0,0.0,0.0,2001-10-27 20:00:00
0.00027710152878368966,9.553094252713024e-51,5.286066252919203e-103,3.456305559252882e-159,8.37010575113565e-220,4.593921040977289e-285,0.0,0.0,0.0,2001-10-27 21:00:00
0.00027816095086285927,1.4883324862748902e-50,8.423770539952069e-103,5.470034654917214e-159,1.3210227806553423e-219,7.253376567584855e-285,0.0,0.0,0.0,2001-10-27 22:00:00
0.00027924016099810535,2.3013825076766684e-50,1.3358750787501435e-102,8.61417434453534e-159,2.0740881252816417e-219,1.1394794926435678e-284,0.0,0.0,0.0,2001-10-27 23:00:00
0.00028032279598921085,3.507689924595621e-50,2.093685114945437e-102,1.3407771431090447e-158,3.218249134796719e-219,1.7688500913486996e-284,0.0,0.0,0.0,2001-10-28 00:00:00
0.00028139173155687874,5.233920885940502e-50,3.221790011898435e-102,2.048573216099817e-158,4.902116814576262e-219,2.695596536675765e-284,0.0,0.0,0.0,2001-10-28 01:00:00
0.00028243060450089207,7.598551371118474e-50,4.837844176725897e-102,3.054637527379014e-158,7.285361359771383e-219,4.008004811312574e-284,0.0,0.0,0.0,2001-10-28 02:00:00
0.0002834249543187334,1.0680594509021472e-49,7.055177848581437e-102,4.423394218542538e-158,1.0513778212811594e-218,5.786932278723877e-284,0.0,0.0,0.0,2001-10-28 03:00:00
0.0002843629842846648,1.4488824231612835e-49,9.960336441662649e-102,6.200921398010973e-158,1.4688828046989967e-218,8.08901035645147e-284,0.0,0.0,0.0,2001-10-28 04:00:00
0.00028523670306834786,1.8954751526790466e-49,1.3601602631778076e-101,8.40840622849334e-158,1.984837936136485e-218,1.0935973489906676e-283,0.0,0.0,0.0,2001-10-28 05:00:00
0.0002860419247348432,2.396242258853535e-49,1.7998371830945562e-101,1.1050730339984014e-157,2.5988359477831077e-218,1.432644588971813e-283,0.0,0.0,0.0,2001-10-28 06:00:00
0.0002867790298236907,2.9432536578273092e-49,2.3191551149726682e-101,1.4144544379485422e-157,3.3142973054621627e-218,1.8277496662486678e-283,0.0,0.0,0.0,2001-10-28 07:00:00
0.0002874525848093697,3.5435054513607104e-49,2.933267802043695e-101,1.7775988467336733e-157,4.15004867605064e-218,2.2895070496623506e-283,0.0,0.0,0.0,2001-10-28 08:00:00
0.0002880717226408384,4.2319083009020675e-49,3.67959239447609e-101,2.216943936888465e-157,5.156706905151922e-218,2.8462860191764096e-283,0.0,0.0,0.0,2001-10-28 09:00:00
0.00028864862058337475,5.080610980943511e-49,4.631128888086944e-101,2.7760748784924146e-157,6.434846076020591e-218,3.5534320779519727e-283,0.0,0.0,0.0,2001-10-28 10:00:00
0.000289198119679036,6.208841323889287e-49,5.913095058297272e-101,3.528936938848826e-157,8.155124083863293e-218,4.504714805391167e-283,0.0,0.0,0.0,2001-10-28 11:00:00
0.0002897369636675792,7.796237842514537e-49,7.724743394353912e-101,4.5935506724686046e-157,1.0585138940433712e-217,5.849274668511248e-283,0.0,0.0,0.0,2001-10-28 12:00:00
0.0002902818962887613,1.0103919236575601e-48,1.0377193923959313e-100,6.15203071595844e-157,1.414218050017029e-217,7.816573292304277e-283,0.0,0.0,0.0,2001-10-28 13:00:00
0.0002908496612823392,1.3520573947113426e-48,1.4357281924578497e-100,8.489932869058861e-157,1.9470492103786064e-217,1.0765218291299302e-282,0.0,0.0,0.0,2001-10-28 14:00:00
0.00029145471915083054,1.8632653877726608e-48,2.0440722232166842e-100,1.2058772735640962e-156,2.7596407618113635e-217,1.526086968806458e-282,0.0,0.0,0.0,2001-10-28 15:00:00
0.00029210886661997296,2.634618933373402e-48,2.9878394148359663e-100,1.758839125434373e-156,4.016548930662674e-217,2.2215838831609867e-282,0.0,0.0,0.0,2001-10-28 16:00:00
0.00029282047555964505,3.8076272385558414e-48,4.471755480030938e-100,2.626645907052294e-156,5.985200025105065e-217,3.3111296870521516e-282,0.0,0.0,0.0,2001-10-28 17:00:00
0.00029359335136524623,5.602067907853016e-48,6.830231165711129e-100,4.003683361271171e-156,9.100860315738507e-217,5.0366020802713345e-282,0.0,0.0,0.0,2001-10-28 18:00:00
0.0002944274940367763,8.357656442119879e-48,1.06079957618188e-99,6.205038160058934e-156,1.4071112094364567e-216,7.789060372538651e-282,0.0,0.0,0.0,2001-10-28 19:00:00
0.00029531833709975624,1.258648056718903e-47,1.6681039219523184e-99,9.736792273249416e-156,2.202483525584783e-216,1.2194856120638161e-281,0.0,0.0,0.0,2001-10-28 20:00:00
0.0002962567476052276,1.9030872850425372e-47,2.642001628232896e-99,1.5391456841266609e-155,3.472508146287479e-216,1.923180307826113e-281,0.0,0.0,0.0,2001-10-28 21:00:00
0.00029723092882745256,2.8722006497284034e-47,4.189617678163949e-99,2.436457002603647e-155,5.482079246788679e-216,3.0369631066659316e-281,0.0,0.0,0.0,2001-10-28 22:00:00
0.00029822565918483383,4.29780633300906e-47,6.6094980495785755e-99,3.8378496629617445e-155,8.611043203536433e-216,4.771683931875113e-281,0.0,0.0,0.0,2001-10-28 23:00:00
0.0002992245754771543,6.332536868224332e-47,1.0303282326811038e-98,5.97412576107946e-155,1.3365408590104723e-215,7.408385913090843e-281,0.0,0.0,0.0,2001-10-29 00:00:00
0.0003002105534251172,9.124965954002942e-47,1.5764513376622803e-98,9.130172498417594e-155,2.0365120650314183e-215,1.1291644400849458e-280,0.0,0.0,0.0,2001-10-29 01:00:00
0.0003011672298285052,1.2779386879674033e-46,2.35289796370297e-98,1.3615489468181845e-154,3.02806512716612e-215,1.679203975446311e-280,0.0,0.0,0.0,2001-10-29 02:00:00
0.00030208052472434116,1.731047655764635e-46,3.409334323139057e-98,1.971852792479408e-154,4.3720970500956745e-215,2.424929393013366e-280,0.0,0.0,0.0,2001-10-29 03:00:00
0.00030293826084734697,2.2601865257874866e-46,4.7812975011811e-98,2.764509980419016e-154,6.110497791866244e-215,3.390184526855842e-280,0.0,0.0,0.0,2001-10-29 04:00:00
0.00030373206632764436,2.8419410827416625e-46,6.483417659563955e-98,3.748996303879365e-154,8.259980083897739e-215,4.584216723427332e-280,0.0,0.0,0.0,2001-10-29 05:00:00
0.0003044581357698339,3.449203749907943e-46,8.515873024673483e-98,4.9267801717056686e-154,1.082095619096928e-214,6.006605384832408e-280,0.0,0.0,0.0,2001-10-29 06:00:00
0.00030511684971345555,4.064332163532333e-46,1.0890293979712346e-97,6.306520723316972e-154,1.3805456393319602e-214,7.664621824491298e-280,0.0,0.0,0.0,2001-10-29 07:00:00
0.0003057127746329884,4.694807914055339e-46,1.366764114932982e-97,7.926032748571507e-154,1.729356764188943e-214,9.60283229997764e-280,0.0,0.0,0.0,2001-10-29 08:00:00
0.000306255043477391,5.387547564451419e-46,1.7012609635305847e-97,9.883905000157389e-154,2.1499722951045403e-214,1.194038620864824e-279,0.0,0.0,0.0,2001-10-29 09:00:00
0.0003067554529724011,6.234134133276238e-46,2.125423075757206e-97,1.2373426472192268e-153,2.6841979414326956e-214,1.4909595039885912e-279,0.0,0.0,0.0,2001-10-29 10:00:00
0.00030722922469961586,7.377888870549997e-46,2.6949307207863486e-97,1.5727124086326718e-153,3.402862107124438e-214,1.8904062797679858e-279,0.0,0.0,0.0,2001-10-29 11:00:00
0.00030769310239879257,9.019465298158752e-46,3.498516160831831e-97,2.0466472572387893e-153,4.418677521771348e-214,2.4550123789611395e-279,0.0,0.0,0.0,2001-10-29 12:00:00
0.000308163829809688,1.1433395200904814e-45,4.672613464673667e-97,2.74076085505418e-153,5.90495308636151e-214,3.281132917170837e-279,0.0,0.0,0.0,2001-10-29 13:00:00
0.0003086577701325192,1.500835026077597e-45,6.430331121670631e-97,3.7814802520252686e-153,8.132680122332866e-214,4.519418527479766e-279,0.0,0.0,0.0,2001-10-29 14:00:00
0.0003091897644093437,2.031535048819402e-45,9.10719521972436e-97,5.369967422081451e-153,1.152916858290905e-213,6.407521726091737e-279,0.0,0.0,0.0,2001-10-29 15:00:00
0.0003097716093658991,2.821267514322021e-45,1.324333730511867e-96,7.830907558437232e-153,1.678366254661665e-213,9.327343316479992e-279,0.0,0.0,0.0,2001-10-29 16:00:00
0.0003104112963325242,4.0004010643742454e-45,1.971360923301288e-96,1.1690783894274924e-152,2.5015177440793583e-213,1.3901350881127174e-278,0.0,0.0,0.0,2001-10-29 17:00:00
0.000311113391783698,5.76817725359441e-45,2.993868039414834e-96,1.781392039925552e-152,3.8051241455588275e-213,2.1144962093346887e-278,0.0,0.0,0.0,2001-10-29 18:00:00
0.00031187713464034077,8.4212312070563e-45,4.622154442376476e-96,2.7599470715294903e-152,5.8846274179751955e-213,3.2704602457066826e-278,0.0,0.0,0.0,2001-10-29 19:00:00
0.0003126979584279733,1.2393189953795897e-44,7.222387930587952e-96,4.329392104804319e-152,9.2146347848363e-213,5.121044484728226e-278,0.0,0.0,0.0,2001-10-29 20:00:00
0.000313567491276717,1.8293178958870397e-44,1.1362392464518445e-95,6.841334708395795e-152,1.453197897479147e-212,8.077217701137996e-278,0.0,0.0,0.0,2001-10-29 21:00:00
0.00031447317538175427,2.6920259995083725e-44,1.789577249921387e-95,1.0825979919426871e-151,2.2951599058547692e-212,1.275688246745384e-277,0.0,0.0,0.0,2001-10-29 22:00:00
0.0003153997891614878,3.923354749501415e-44,2.8029385903549397e-95,1.704401971569521e-151,3.606193915145696e-212,2.0046646111076596e-277,0.0,0.0,0.0,2001-10-29 23:00:00
0.0003163313499552404,5.625026383390981e-44,4.336293436843165e-95,2.6517177625180168e-151,5.599777287984079e-212,3.112876653210595e-277,0.0,0.0,0.0,2001-10-30 00:00:00
0.00031725073348371516,7.879484537407894e-44,6.582790391113357e-95,4.0497399986678885e-151,8.535122195255045e-212,4.745320664431194e-277,0.0,0.0,0.0,2001-10-30 01:00:00
0.00031814119600715514,1.0714917917296958e-43,9.745441787690846e-95,6.0357560772104565e-151,1.2694846638507798e-211,7.058046189190943e-277,0.0,0.0,0.0,2001-10-30 02:00:00
0.00031898865756258286,1.4075062804379358e-43,1.4002597617074904e-94,8.734681945541179e-151,1.8335601478992918e-211,1.0194255636267373e-276,0.0,0.0,0.0,2001-10-30 03:00:00
0.0003197813214242604,1.779966540186667e-43,1.946113855414429e-94,1.223630412321758e-150,2.563471157884487e-211,1.4252577736713927e-276,0.0,0.0,0.0,2001-10-30 04:00:00
0.00032051081572230934,2.164911035351859e-43,2.6144287999359673e-94,1.65802959662764e-150,3.4664189488376123e-211,1.927311212742156e-276,0.0,0.0,0.0,2001-10-30 05:00:00
0.0003211729545217904,2.5379841879378733e-43,3.4012051063933757e-94,2.1770642903415096e-150,4.542791428498448e-211,2.5261755400538506e-276,0.0,0.0,0.0,2001-10-30 06:00:00
0.0003217681183622434,2.8855853233556473e-43,4.306510241648693e-94,2.7838857229676995e-150,5.797803079368303e-211,3.2245867316615504e-276,0.0,0.0,0.0,2001-10-30 07:00:00
0.00032230125425768765,3.2157747797648606e-43,5.351178105913333e-94,3.4951413204321707e-150,7.2652670610676384e-211,4.0413941194458676e-276,0.0,0.0,0.0,2001-10-30 08:00:00
0.0003227811146175414,3.564479666495587e-43,6.596144082714349e-94,4.3539884772535875e-150,9.03408871382641e-211,5.026100543368166e-276,0.0,0.0,0.0,2001-10-30 09:00:00
0.00032321987670708255,3.996999689894849e-43,8.163717290760038e-94,5.445204292253078e-150,1.1280854290923597e-210,6.277035615530574e-276,0.0,0.0,0.0,2001-10-30 10:00:00
0.0003236323815683684,4.606487579537161e-43,1.026391812398734e-93,6.914674565464482e-150,1.4305394655668736e-210,7.960018807389794e-276,0.0,0.0,0.0,2001-10-30 11:00:00
0.000324035372941156,5.514720234544369e-43,1.322199234536804e-93,8.990848344088254e-150,1.8580768594022648e-210,1.0338914692112626e-275,0.0,0.0,0.0,2001-10-30 12:00:00
0.0003244459751047422,6.879469786587885e-43,1.7537789536363063e-93,1.202924747633272e-149,2.4836614401605168e-210,1.3819756676577868e-275,0.0,0.0,0.0,2001-10-30 13:00:00
0.0003248801707198042,8.91273061511789e-43,2.3979442181221133e-93,1.6583126957557421e-149,3.4209312608122115e-210,1.9037433804790842e-275,0.0,0.0,0.0,2001-10-30 14:00:00
0.00032535280082839936,1.1918215368519159e-42,3.375258281566668e-93,2.3530606394958745e-149,4.8507094419325725e-210,2.699367403094005e-275,0.0,0.0,0.0,2001-10-30 15:00:00
