dis_0,dis_1,dis_2,dis_3,dis_4,dis_5,dis_6,dis_7,dis_8,Date
811.860900879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 13:00:00
846.52545166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 14:00:00
901.734558105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 15:00:00
973.694519043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 16:00:00
1057.46496582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 17:00:00
1147.3034668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 18:00:00
1237.05615234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 19:00:00
1320.57080078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 20:00:00
1392.12207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 21:00:00
1446.80310059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 22:00:00
2931.82958984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-22 23:00:00
3229.62011719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 00:00:00
3194.16455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 01:00:00
3138.05566406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 02:00:00
3065.08105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 03:00:00
2980.18017578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 04:00:00
2889.10913086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 05:00:00
2798.03759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 06:00:00
2713.13964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 07:00:00
2640.16748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 08:00:00
2584.06396484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 09:00:00
2548.61669922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 10:00:00
2536.20849609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 11:00:00
2547.6550293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 12:00:00
2582.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 13:00:00
2637.28320313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 14:00:00
2709.29370117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 15:00:00
2793.23046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 16:00:00
2883.34033203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 17:00:00
2973.45019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 18:00:00
3057.38964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 19:00:00
3129.40283203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 20:00:00
3184.55029297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 21:00:00
3219.04101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 22:00:00
3230.49584961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-23 23:00:00
3218.09863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 00:00:00
3182.66162109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 01:00:00
3126.57177734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 02:00:00
3053.61523438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 03:00:00
2968.73339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 04:00:00
2877.67797852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 05:00:00
2786.62548828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 06:00:00
2701.74560547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 07:00:00
2628.79248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 08:00:00
2572.70483398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 09:00:00
2537.27612305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 10:00:00
2524.88671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 11:00:00
2536.34960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 12:00:00
2570.85400391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 13:00:00
2626.01464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 14:00:00
2698.04125977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 15:00:00
2781.99365234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 16:00:00
2872.12255859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 17:00:00
2962.25097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 18:00:00
3046.20605469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 19:00:00
3118.23535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 20:00:00
3173.40136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 21:00:00
3207.91113281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 22:00:00
3219.38183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-24 23:00:00
3207.00048828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 00:00:00
3171.58251953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 01:00:00
3115.50830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 02:00:00
3042.56787109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 03:00:00
2957.7019043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 04:00:00
2866.66503906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 05:00:00
2775.62841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 06:00:00
2690.76489258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 07:00:00
2617.82763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 08:00:00
2561.75878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 09:00:00
2526.34594727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 10:00:00
2513.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 11:00:00
2525.45117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 12:00:00
2559.97167969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 13:00:00
2615.14819336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 14:00:00
2687.19067383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 15:00:00
2771.15917969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 16:00:00
2861.30126953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 17:00:00
2951.44580078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 18:00:00
3035.41723633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 19:00:00
3107.46240234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 20:00:00
3162.64160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 21:00:00
3197.16748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 22:00:00
3208.65405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-25 23:00:00
3196.28857422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 00:00:00
3160.8840332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 01:00:00
3104.82568359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 02:00:00
3031.90136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 03:00:00
2947.05126953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 04:00:00
2856.02783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 05:00:00
2765.00537109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 06:00:00
2680.15771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 07:00:00
2607.23632813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 08:00:00
2551.18066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 09:00:00
2515.78149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 10:00:00
2503.42382813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 11:00:00
2514.91845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 12:00:00
2549.45239258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 13:00:00
2604.64233398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 14:00:00
2676.70068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 15:00:00
2760.68554688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 16:00:00
2850.84326172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 17:00:00
2941.0012207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 18:00:00
3024.98583984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 19:00:00
3097.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 20:00:00
3152.2421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 21:00:00
3186.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 22:00:00
3198.28100586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-26 23:00:00
3185.92919922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 00:00:00
3150.5402832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 01:00:00
3094.49560547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 02:00:00
3021.58447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 03:00:00
2936.74804688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 04:00:00
2845.74023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 05:00:00
2754.73291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 06:00:00
2669.89892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 07:00:00
2596.99047852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 08:00:00
2540.94824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 09:00:00
2505.56494141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 10:00:00
2493.22070313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 11:00:00
2504.72851563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 12:00:00
2539.27563477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 13:00:00
2594.47900391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 14:00:00
2666.55102539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 15:00:00
2750.54882813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 16:00:00
2840.7199707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 17:00:00
2930.89111328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 18:00:00
3014.88916016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 19:00:00
3086.96337891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 20:00:00
3142.17236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 21:00:00
3176.72460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 22:00:00
3188.23779297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-27 23:00:00
3175.89892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 00:00:00
3149.23779297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 01:00:00
3101.83032227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 02:00:00
3037.34082031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 03:00:00
2960.60595703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 04:00:00
2877.29541016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 05:00:00
2793.52685547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 06:00:00
2715.44677734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 07:00:00
2648.80761719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 08:00:00
2598.58496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 09:00:00
2568.62939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 10:00:00
2561.41235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 11:00:00
2577.84863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 12:00:00
2617.24316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 13:00:00
2677.33081055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 14:00:00
2754.43652344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 15:00:00
2843.72363281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 16:00:00
2939.52246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 17:00:00
3035.71533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 18:00:00
3126.16113281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 19:00:00
3205.10424805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 20:00:00
3267.57055664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 21:00:00
3309.70800781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 22:00:00
3329.05126953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-28 23:00:00
3324.68115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 00:00:00
3297.29589844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 01:00:00
3249.15820313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 02:00:00
3183.94433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 03:00:00
3106.49291992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 04:00:00
3022.47412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 05:00:00
2938.00488281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 06:00:00
2859.22998047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 07:00:00
2791.90380859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 08:00:00
2740.99902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 09:00:00
2710.36987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 10:00:00
2702.48413086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 11:00:00
2718.25878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 12:00:00
2756.99755859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 13:00:00
2816.43579102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 14:00:00
2892.89941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 15:00:00
2981.55029297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 16:00:00
3076.71777344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 17:00:00
3172.28735352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 18:00:00
3262.11254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 19:00:00
3340.44042969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 20:00:00
3402.29956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 21:00:00
3443.83496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 22:00:00
3462.58154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-29 23:00:00
3457.62060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 00:00:00
3429.64916992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 01:00:00
3380.93066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 02:00:00
3315.1418457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 03:00:00
3237.12304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 04:00:00
3152.54199219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 05:00:00
3067.51391602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 06:00:00
2988.18481445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 07:00:00
2920.31030273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 08:00:00
2868.86206055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 09:00:00
2837.69482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 10:00:00
2829.27368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 11:00:00
2844.51806641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 12:00:00
2882.73242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 13:00:00
2941.65136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 14:00:00
3017.59838867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 15:00:00
3105.73779297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 16:00:00
3200.39941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 17:00:00
3295.46582031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 18:00:00
3384.79541016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 19:00:00
3462.63061523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 20:00:00
3523.99951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 21:00:00
3565.05322266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 22:00:00
3583.3203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-30 23:00:00
3577.88232422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 00:00:00
3549.43945313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 01:00:00
3500.25537109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 02:00:00
3434.00268555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 03:00:00
3355.52319336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 04:00:00
3270.48681641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 05:00:00
3185.00830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 06:00:00
3105.23193359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 07:00:00
3036.91259766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 08:00:00
2985.02514648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 09:00:00
2953.42089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 10:00:00
2944.56835938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 11:00:00
2959.38427734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 12:00:00
2997.17236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 13:00:00
3055.67041016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 14:00:00
3131.19921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 15:00:00
3218.9230957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 16:00:00
3313.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 17:00:00
3407.83056641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 18:00:00
3496.75585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 19:00:00
3574.19140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 20:00:00
3635.16357422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 21:00:00
3675.8203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 22:00:00
3693.69360352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-08-31 23:00:00
3687.86743164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 00:00:00
3659.03881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 01:00:00
3609.47094727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 02:00:00
3542.84008789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 03:00:00
3463.98535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 04:00:00
3378.57348633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 05:00:00
3292.72460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 06:00:00
3212.58056641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 07:00:00
3143.89648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 08:00:00
3091.64648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 09:00:00
3059.68310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 10:00:00
3050.47363281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 11:00:00
3064.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 12:00:00
3102.37451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 13:00:00
3160.5234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 14:00:00
3235.70874023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 15:00:00
3323.09179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 16:00:00
3417.00219727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 17:00:00
3511.32568359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 18:00:00
3599.91503906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 19:00:00
3680.44506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 20:00:00
3737.76318359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 21:00:00
3778.09521484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 22:00:00
2247.83227539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-01 23:00:00
2051.94580078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-02 00:00:00
2049.03710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-02 01:00:00
2045.09082031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-02 02:00:00
1972.55908203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-02 03:00:00
1864.71948242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-02 04:00:00
1777.62890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-02 05:00:00
1684.49169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-02 06:00:00
1591.46386719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-02 07:00:00
1504.69604492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-02 08:00:00
1429.91333008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-02 09:00:00
1372.0255127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-02 10:00:00
1334.79272461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-02 11:00:00
1320.56884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-02 12:00:00
1330.13842773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-02 13:00:00
1362.67114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-02 14:00:00
1415.76806641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-02 15:00:00
1485.6328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-09-02 16:00:00
