wte_0,wte_1,wte_2,wte_3,wte_4,wte_5,wte_6,wte_7,wte_8,Date
109.07232666,118.664665222,126.617362976,133.515274048,139.281585693,143.938613892,147.433959961,149.939178467,151.437072754,2001-11-29 07:00:00
109.073013306,118.674697876,126.63155365,133.53024292,139.297058105,143.95703125,147.451812744,149.957382202,151.455200195,2001-11-29 08:00:00
109.073677063,118.683906555,126.644935608,133.544418335,139.311737061,143.974517822,147.468933105,149.97479248,151.472518921,2001-11-29 09:00:00
109.074317932,118.692588806,126.657798767,133.55809021,139.325927734,143.991394043,147.485412598,149.99168396,151.489318848,2001-11-29 10:00:00
109.074958801,118.701072693,126.670471191,133.571594238,139.33996582,144.007980347,147.501586914,150.008392334,151.505935669,2001-11-29 11:00:00
109.0756073,118.709701538,126.683296204,133.585266113,139.354171753,144.024627686,147.517791748,150.025268555,151.522720337,2001-11-29 12:00:00
109.076271057,118.718803406,126.696601868,133.59942627,139.368896484,144.041656494,147.534378052,150.042633057,151.539993286,2001-11-29 13:00:00
109.076965332,118.728668213,126.71068573,133.614379883,139.384414673,144.055984497,147.551635742,150.060775757,151.558044434,2001-11-29 14:00:00
109.077705383,118.7395401,126.725784302,133.630371094,139.4009552,144.069854736,147.569793701,150.079940796,151.57711792,2001-11-29 15:00:00
109.078491211,118.751579285,126.742073059,133.647567749,139.418685913,144.085006714,147.589035034,150.100296021,151.597396851,2001-11-29 16:00:00
109.079330444,118.76486969,126.759635925,133.666046143,139.437698364,144.101516724,147.609436035,150.121932983,151.61895752,2001-11-29 17:00:00
109.080223083,118.779403687,126.7784729,133.685821533,139.457992554,144.119384766,147.63104248,150.144851685,151.641799927,2001-11-29 18:00:00
109.081161499,118.795089722,126.798500061,133.706802368,139.47946167,144.138504028,147.653915405,150.168960571,151.66583252,2001-11-29 19:00:00
109.082145691,118.81174469,126.819541931,133.728805542,139.501953125,144.158721924,147.677886963,150.194091797,151.690887451,2001-11-29 20:00:00
109.0831604,118.82913208,126.841362,133.751602173,139.525222778,144.179794312,147.702713013,150.220001221,151.71673584,2001-11-29 21:00:00
109.084197998,118.846946716,126.86366272,133.774902344,139.548980713,144.201431274,147.728088379,150.246398926,151.74307251,2001-11-29 22:00:00
109.085243225,118.864860535,126.886116028,133.798370361,139.572891235,144.224899292,147.753692627,150.272949219,151.769577026,2001-11-29 23:00:00
109.086288452,118.882530212,126.908378601,133.821655273,139.596633911,144.251663208,147.779190063,150.299331665,151.795898438,2001-11-30 00:00:00
109.087310791,118.899627686,126.930114746,133.844436646,139.619888306,144.27796936,147.804275513,150.325195312,151.82170105,2001-11-30 01:00:00
109.088310242,118.915863037,126.951042175,133.866424561,139.642364502,144.303512573,147.828643799,150.350250244,151.846710205,2001-11-30 02:00:00
109.089271545,118.930999756,126.970909119,133.887374878,139.663818359,144.328048706,147.852050781,150.374267578,151.870666504,2001-11-30 03:00:00
109.090187073,118.944869995,126.989547729,133.907104492,139.684066772,144.351425171,147.874313354,150.397064209,151.893417358,2001-11-30 04:00:00
109.091056824,118.957374573,127.006874084,133.925537109,139.703033447,144.373535156,147.895355225,150.418563843,151.914855957,2001-11-30 05:00:00
109.091880798,118.968429565,127.022880554,133.942672729,139.720718384,144.394378662,147.915176392,150.438751221,151.934997559,2001-11-30 06:00:00
109.092658997,118.978141785,127.037658691,133.958602905,139.737213135,144.413909912,147.933853149,150.457733154,151.953918457,2001-11-30 07:00:00
109.093399048,118.986709595,127.051376343,133.973495483,139.752685547,144.432281494,147.951553345,150.475662231,151.971801758,2001-11-30 08:00:00
109.094108582,118.994384766,127.064277649,133.987579346,139.767364502,144.44972229,147.968521118,150.492797852,151.988876343,2001-11-30 09:00:00
109.094802856,119.000053406,127.076652527,134.001159668,139.781555176,144.466552734,147.984848022,150.509414673,152.005447388,2001-11-30 10:00:00
109.095489502,119.000312805,127.088829041,134.014572144,139.795578003,144.483093262,148.000869751,150.525863647,152.021835327,2001-11-30 11:00:00
109.096183777,119.000587463,127.101112366,134.028152466,139.809783936,144.499694824,148.016921997,150.54246521,152.038375854,2001-11-30 12:00:00
109.096893311,119.00087738,127.113838196,134.042221069,139.824493408,144.516677856,148.033355713,150.559555054,152.055404663,2001-11-30 13:00:00
109.097633362,119.001205444,127.127296448,134.05708313,139.840011597,144.530960083,148.050460815,150.577438354,152.073226929,2001-11-30 14:00:00
109.098419189,119.001571655,127.141723633,134.072967529,139.856552124,144.544784546,148.068481445,150.596343994,152.092071533,2001-11-30 15:00:00
109.099250793,119.001991272,127.157287598,134.090057373,139.874267578,144.559890747,148.08757019,150.616439819,152.112121582,2001-11-30 16:00:00
109.100128174,119.002464294,127.174072266,134.108428955,139.893264771,144.57635498,148.107833862,150.637817383,152.133453369,2001-11-30 17:00:00
109.10105896,119.002983093,127.192070007,134.128097534,139.913543701,144.594177246,148.12928772,150.660476685,152.156066895,2001-11-30 18:00:00
109.102035522,119.003555298,127.21118927,134.148956299,139.935012817,144.613265991,148.152023315,150.684341431,152.179885864,2001-11-30 19:00:00
109.103050232,119.004173279,127.231254578,134.170852661,139.957489014,144.63343811,148.175857544,150.709228516,152.204727173,2001-11-30 20:00:00
109.104095459,119.004821777,127.25202179,134.193527222,139.980743408,144.654464722,148.200546265,150.734893799,152.230361938,2001-11-30 21:00:00
109.105155945,119.005493164,127.273193359,134.216690063,140.004486084,144.676055908,148.225784302,150.761047363,152.256484985,2001-11-30 22:00:00
109.105270386,119.005218506,127.269432068,134.215026855,140.003387451,144.672866821,148.226257324,150.762359619,152.257766724,2001-11-30 23:00:00
109.105384827,119.004943848,127.265693665,134.213348389,140.00227356,144.66973877,148.226776123,150.763671875,152.259033203,2001-12-01 00:00:00
109.105499268,119.004669189,127.261978149,134.211654663,140.001144409,144.666656494,148.227172852,150.764968872,152.260299683,2001-12-01 01:00:00
109.105613708,119.004394531,127.258285522,134.209960938,140.0,144.663635254,148.227432251,150.765991211,152.261550903,2001-12-01 02:00:00
109.105728149,119.004119873,127.254608154,134.208251953,139.998840332,144.66065979,148.22756958,150.76675415,152.262802124,2001-12-01 03:00:00
109.10584259,119.003845215,127.250953674,134.20652771,139.997665405,144.657730103,148.227600098,150.767288208,152.263900757,2001-12-01 04:00:00
109.105957031,119.003570557,127.247322083,134.204803467,139.99647522,144.654846191,148.227508545,150.767593384,152.264724731,2001-12-01 05:00:00
109.106071472,119.003295898,127.243713379,134.203063965,139.995285034,144.652008057,148.227310181,150.767669678,152.265304565,2001-12-01 06:00:00
109.106185913,119.00302124,127.240119934,134.201309204,139.99407959,144.649215698,148.227005005,150.767547607,152.265655518,2001-12-01 07:00:00
109.106292725,119.002746582,127.236549377,134.199554443,139.992858887,144.646469116,148.226593018,150.767227173,152.265777588,2001-12-01 08:00:00
109.106399536,119.002464294,127.23299408,134.197784424,139.991622925,144.643753052,148.226089478,150.766723633,152.265686035,2001-12-01 09:00:00
109.106506348,119.002182007,127.22946167,134.196014404,139.990386963,144.641082764,148.225494385,150.766052246,152.265396118,2001-12-01 10:00:00
109.106613159,119.001899719,127.225944519,134.194229126,139.989135742,144.638442993,148.224807739,150.765213013,152.264923096,2001-12-01 11:00:00
109.106719971,119.001617432,127.222450256,134.192443848,139.987869263,144.63583374,148.224029541,150.764205933,152.264266968,2001-12-01 12:00:00
109.106826782,119.001335144,127.218971252,134.190643311,139.986602783,144.633270264,148.223175049,150.763046265,152.263442993,2001-12-01 13:00:00
109.106933594,119.001052856,127.215515137,134.188827515,139.985321045,144.630737305,148.222244263,150.761749268,152.262466431,2001-12-01 14:00:00
109.107040405,119.000770569,127.21207428,134.187011719,139.984024048,144.628234863,148.221221924,150.760314941,152.26133728,2001-12-01 15:00:00
109.107147217,119.000488281,127.208656311,134.185180664,139.982727051,144.625762939,148.22013855,150.758758545,152.260070801,2001-12-01 16:00:00
109.107254028,119.000205994,127.205253601,134.183349609,139.981414795,144.623321533,148.218002319,150.757080078,152.258666992,2001-12-01 17:00:00
109.10736084,118.997970581,127.20186615,134.181503296,139.980102539,144.620910645,148.211898804,150.755279541,152.257141113,2001-12-01 18:00:00
109.107467651,118.990577698,127.198486328,134.179656982,139.978775024,144.618499756,148.2059021,150.753341675,152.255493164,2001-12-01 19:00:00
109.107574463,118.983314514,127.195091248,134.17779541,139.97744751,144.616088867,148.199996948,150.751281738,152.253723145,2001-12-01 20:00:00
109.107681274,118.976173401,127.191680908,134.175933838,139.976104736,144.613677979,148.194198608,150.749099731,152.251846313,2001-12-01 21:00:00
109.107788086,118.969154358,127.18825531,134.174057007,139.974761963,144.611282349,148.188491821,150.746795654,152.24987793,2001-12-01 22:00:00
109.107887268,118.962257385,127.184814453,134.172164917,139.973403931,144.608886719,148.182876587,150.744384766,152.247802734,2001-12-01 23:00:00
109.10798645,118.955482483,127.181358337,134.170272827,139.97203064,144.606491089,148.177337646,150.741867065,152.245651245,2001-12-02 00:00:00
109.108085632,118.948822021,127.177894592,134.168365479,139.970657349,144.604110718,148.171890259,150.739257812,152.243408203,2001-12-02 01:00:00
109.108184814,118.942222595,127.174415588,134.16645813,139.969268799,144.601730347,148.166519165,150.736557007,152.241088867,2001-12-02 02:00:00
109.108283997,118.935653687,127.170928955,134.164535522,139.967880249,144.599349976,148.161239624,150.733764648,152.238693237,2001-12-02 03:00:00
109.108383179,118.929122925,127.167427063,134.162612915,139.96647644,144.596984863,148.156036377,150.730880737,152.236221313,2001-12-02 04:00:00
109.108474731,118.92263031,127.163917542,134.160675049,139.965072632,144.594619751,148.150909424,150.727920532,152.233673096,2001-12-02 05:00:00
109.108566284,118.916175842,127.160392761,134.158737183,139.963653564,144.592254639,148.145858765,150.724884033,152.231063843,2001-12-02 06:00:00
109.108657837,118.909759521,127.156860352,134.156784058,139.962234497,144.589904785,148.140869141,150.721786499,152.228393555,2001-12-02 07:00:00
109.10874939,118.903381348,127.153320312,134.154815674,139.960800171,144.587554932,148.135955811,150.71862793,152.22567749,2001-12-02 08:00:00
109.108840942,118.897041321,127.149765015,134.15284729,139.959365845,144.585220337,148.131103516,150.715393066,152.222900391,2001-12-02 09:00:00
109.108932495,118.890739441,127.146202087,134.150863647,139.95791626,144.582885742,148.126312256,150.712112427,152.220077515,2001-12-02 10:00:00
109.109016418,118.884475708,127.142631531,134.148880005,139.956466675,144.580551147,148.12159729,150.708770752,152.217208862,2001-12-02 11:00:00
109.109100342,118.878257751,127.139053345,134.146881104,139.955001831,144.578231812,148.116943359,150.705368042,152.214294434,2001-12-02 12:00:00
109.109184265,118.872077942,127.135467529,134.144882202,139.953536987,144.575912476,148.112350464,150.701919556,152.211334229,2001-12-02 13:00:00
109.109268188,118.865936279,127.131866455,134.142868042,139.952056885,144.573608398,148.107818604,150.698425293,152.208343506,2001-12-02 14:00:00
109.109352112,118.859832764,127.128257751,134.140838623,139.950576782,144.571304321,148.10333252,150.694885254,152.205307007,2001-12-02 15:00:00
109.109436035,118.853767395,127.124641418,134.138809204,139.94909668,144.569015503,148.098907471,150.691314697,152.20223999,2001-12-02 16:00:00
109.109512329,118.847740173,127.121017456,134.136764526,139.947601318,144.566726685,148.094543457,150.684036255,152.199142456,2001-12-02 17:00:00
109.109588623,118.841751099,127.117385864,134.134719849,139.946105957,144.564437866,148.090209961,150.675613403,152.195999146,2001-12-02 18:00:00
109.109664917,118.835800171,127.113746643,134.132659912,139.944595337,144.562164307,148.085906982,150.667312622,152.191467285,2001-12-02 19:00:00
109.109741211,118.82988739,127.110099792,134.130599976,139.943084717,144.559890747,148.081619263,150.659133911,152.183364868,2001-12-02 20:00:00
109.109817505,118.824012756,127.106445312,134.12852478,139.941558838,144.557632446,148.077362061,150.651062012,152.175384521,2001-12-02 21:00:00
109.109893799,118.81817627,127.102783203,134.126434326,139.940032959,144.555374146,148.073135376,150.643096924,152.167526245,2001-12-02 22:00:00
109.109970093,118.81237793,127.099121094,134.124343872,139.938491821,144.553131104,148.068939209,150.635223389,152.159790039,2001-12-02 23:00:00
109.110038757,118.806617737,127.095451355,134.122238159,139.936950684,144.550888062,148.06477356,150.627441406,152.152175903,2001-12-03 00:00:00
109.110107422,118.800895691,127.091773987,134.120132446,139.935409546,144.54864502,148.060623169,150.619766235,152.144668579,2001-12-03 01:00:00
109.110176086,118.795211792,127.088088989,134.118011475,139.933853149,144.546417236,148.056503296,150.612182617,152.137268066,2001-12-03 02:00:00
109.110244751,118.78956604,127.084396362,134.115890503,139.932296753,144.544189453,148.05241394,150.604690552,152.129974365,2001-12-03 03:00:00
109.110313416,118.783958435,127.080703735,134.113754272,139.930725098,144.541976929,148.048355103,150.597290039,152.122787476,2001-12-03 04:00:00
109.11038208,118.778388977,127.077003479,134.111618042,139.929153442,144.539764404,148.044311523,150.58996582,152.115707397,2001-12-03 05:00:00
109.110443115,118.772857666,127.073295593,134.109466553,139.927566528,144.53755188,148.040298462,150.582733154,152.108734131,2001-12-03 06:00:00
109.11050415,118.767364502,127.069587708,134.107299805,139.925979614,144.535354614,148.036315918,150.575592041,152.101852417,2001-12-03 07:00:00
109.110565186,118.761909485,127.065872192,134.105133057,139.9243927,144.533157349,148.032363892,150.568527222,152.095077515,2001-12-03 08:00:00
109.110626221,118.756492615,127.062156677,134.10295105,139.922790527,144.530960083,148.028427124,150.561553955,152.088394165,2001-12-03 09:00:00
109.110687256,118.751106262,127.058433533,134.100769043,139.921188354,144.528778076,148.024520874,150.554656982,152.081802368,2001-12-03 10:00:00
109.110748291,118.745758057,127.054710388,134.098571777,139.919570923,144.526596069,148.020629883,150.547836304,152.075302124,2001-12-03 11:00:00
109.110809326,118.740447998,127.050979614,134.096374512,139.917953491,144.524414062,148.016769409,150.541091919,152.068893433,2001-12-03 12:00:00
109.110862732,118.735176086,127.04724884,134.094161987,139.91633606,144.522247314,148.012939453,150.534423828,152.062576294,2001-12-03 13:00:00
