Date,pre_0,pet_0,dis_0,aet_0,inf_0,tht_0,rch_0,egw_0,wte_0,gdh_0,twsc_0,chb_0,tls_0
2001-09-10 17:00:00,0.0,0.05,0.0,0.0430555555556,0.0,0.14539848268,0.0,1.65634155279e-06,133.096801758,0.0,-0.0529948556846,0.0,0.0
2001-09-10 18:00:00,0.0,0.0370590477449,0.0,0.0319119577803,0.0,0.145343899727,0.0,1.22764881373e-06,133.095993042,0.0,-0.0418413421341,0.0,0.0
2001-09-10 19:00:00,0.0,0.025,0.0,0.0215277777778,0.0,0.145307183266,0.0,8.28170776396e-07,133.095199585,0.0,-0.0314449080772,0.0,0.0
2001-09-10 20:00:00,0.0,0.0146446609407,0.0,0.0126106802545,0.0,0.145285770297,0.0,4.85131208852e-07,133.094406128,0.0,-0.0225137942306,0.0,0.0
2001-09-10 21:00:00,0.0,0.00669872981077,0.0,0.00576835067039,0.0,0.145276144147,0.0,2.2190769073e-07,133.093612671,0.0,-0.0156914236862,0.0,0.0
2001-09-10 22:00:00,0.0,0.00170370868555,0.0,0.00146708247923,0.0,0.145273894072,0.0,5.64384697947e-08,133.092834473,0.0,-0.0113776806864,0.0,0.0
2001-09-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.145274162292,0.0,0.0,133.092025757,0.0,-0.00989407008049,0.0,0.0
2001-09-11 00:00:00,0.0,0.00170370868554,0.0,0.00146708247922,0.0,0.145271897316,0.0,5.64384697944e-08,133.091247559,0.0,-0.0113443006096,0.0,0.0
2001-09-11 01:00:00,0.0,0.00669872981077,0.0,0.00576835067038,0.0,0.145262271166,0.0,2.2190769073e-07,133.09046936,0.0,-0.0156275212048,0.0,0.0
2001-09-11 02:00:00,0.0,0.0146446609407,0.0,0.0126106802545,0.0,0.145240902901,0.0,4.85131208851e-07,133.089675903,0.0,-0.0224589797971,0.0,0.0
2001-09-11 03:00:00,0.0,0.025,0.0,0.0215277777778,0.0,0.145204171538,0.0,8.28170776396e-07,133.088897705,0.0,-0.0313590630478,0.0,0.0
2001-09-11 04:00:00,0.0,0.0370590477449,0.0,0.0319119577803,0.0,0.145149663091,0.0,1.22764881373e-06,133.088119507,0.0,-0.0417661428521,0.0,0.0
2001-09-11 05:00:00,0.0,0.05,0.0,0.0430555555555,0.0,0.145075976849,0.0,1.65634155279e-06,133.087341309,0.0,-0.052927661342,0.0,0.0
2001-09-11 06:00:00,0.0,0.0629409522551,0.0,0.0541991533308,0.0,0.144983172417,0.0,2.08503429185e-06,133.08656311,0.0,-0.0640582968984,0.0,0.0
2001-09-11 07:00:00,0.0,0.075,0.0,0.0645833333333,0.0,0.144872516394,0.0,2.48451232919e-06,133.085784912,0.0,-0.0744290526418,0.0,0.0
2001-09-11 08:00:00,0.0,0.0853553390593,0.0,0.0735004308566,0.0,0.14474658668,0.0,2.82755189673e-06,133.085006714,0.0,-0.0833312592434,0.0,0.0
2001-09-11 09:00:00,0.0,0.0933012701892,0.0,0.0803427604407,0.0,0.144608899951,0.0,3.09077541485e-06,133.084243774,0.0,-0.0901633530894,0.0,0.0
2001-09-11 10:00:00,0.0,0.0982962913145,0.0,0.0846440286319,0.0,0.144463792443,0.0,3.25624463579e-06,133.083465576,0.0,-0.094442836324,0.0,0.0
2001-09-11 11:00:00,0.0,0.1,0.0,0.0861111111111,0.0,0.144316196442,0.0,3.31268310558e-06,133.082687378,0.0,-0.0959009260939,0.0,0.0
2001-09-11 12:00:00,0.0,0.0982962913145,0.0,0.0846440286319,0.0,0.14417116344,0.0,3.25624463579e-06,133.081924438,0.0,-0.0944367974169,0.0,0.0
2001-09-11 13:00:00,0.0,0.0933012701892,0.0,0.0803427604407,0.0,0.14403347671,0.0,3.09077541485e-06,133.081161499,0.0,-0.0901176401578,0.0,0.0
2001-09-11 14:00:00,0.0,0.0853553390593,0.0,0.0735004308566,0.0,0.143907532096,0.0,2.82755189673e-06,133.080383301,0.0,-0.0832635202003,0.0,0.0
2001-09-11 15:00:00,0.0,0.075,0.0,0.0645833333333,0.0,0.143796920776,0.0,2.48451232919e-06,133.079620361,0.0,-0.0743380036975,0.0,0.0
2001-09-11 16:00:00,0.0,0.0629409522551,0.0,0.0541991533308,0.0,0.143704161048,0.0,2.08503429185e-06,133.078872681,0.0,-0.0639703787773,0.0,0.0
2001-09-11 17:00:00,0.0,0.05,0.0,0.0430555555555,0.0,0.143630564213,0.0,1.65634155279e-06,133.078094482,0.0,-0.0528064942809,0.0,0.0
2001-09-11 18:00:00,0.0,0.0370590477449,0.0,0.0319119577803,0.0,0.143576070666,0.0,1.22764881374e-06,133.077331543,0.0,-0.0416538316245,0.0,0.0
2001-09-11 19:00:00,0.0,0.025,0.0,0.0215277777778,0.0,0.143539443612,0.0,8.28170776396e-07,133.076583862,0.0,-0.0312524740397,0.0,0.0
2001-09-11 20:00:00,0.0,0.0146446609407,0.0,0.0126106802545,0.0,0.143518105149,0.0,4.85131208852e-07,133.075820923,0.0,-0.0223192942914,0.0,0.0
2001-09-11 21:00:00,0.0,0.00669872981078,0.0,0.00576835067039,0.0,0.143508508801,0.0,2.2190769073e-07,133.075057983,0.0,-0.0154685110774,0.0,0.0
2001-09-11 22:00:00,0.0,0.00170370868555,0.0,0.00146708247922,0.0,0.143506333232,0.0,5.64384697946e-08,133.074310303,0.0,-0.0111544487799,0.0,0.0
2001-09-11 23:00:00,0.0,0.0,0.0,0.0,0.0,0.143506646156,0.0,0.0,133.073547363,0.0,-0.00967035681804,0.0,0.0
2001-09-12 00:00:00,0.0,0.00170370868555,0.0,0.00146708247922,0.0,0.143504440784,0.0,5.64384697945e-08,133.072784424,0.0,-0.0111354409531,0.0,0.0
2001-09-12 01:00:00,0.0,0.00669872981077,0.0,0.00576835067039,0.0,0.143494859338,0.0,2.2190769073e-07,133.072052002,0.0,-0.015454042778,0.0,0.0
2001-09-12 02:00:00,0.0,0.0146446609407,0.0,0.0126106802545,0.0,0.143473535776,0.0,4.85131208852e-07,133.071304321,0.0,-0.0222847849985,0.0,0.0
2001-09-12 03:00:00,0.0,0.025,0.0,0.0215277777778,0.0,0.143436908722,0.0,8.28170776396e-07,133.070541382,0.0,-0.0311846504401,0.0,0.0
2001-09-12 04:00:00,0.0,0.0370590477449,0.0,0.0319119577803,0.0,0.143382444978,0.0,1.22764881373e-06,133.06980896,0.0,-0.0415492949372,0.0,0.0
2001-09-12 05:00:00,0.0,0.05,0.0,0.0430555555555,0.0,0.143308877945,0.0,1.65634155279e-06,133.069061279,0.0,-0.0527168556959,0.0,0.0
2001-09-12 06:00:00,0.0,0.0629409522551,0.0,0.0541991533308,0.0,0.143216148019,0.0,2.08503429185e-06,133.06829834,0.0,-0.0638485102229,0.0,0.0
2001-09-12 07:00:00,0.0,0.075,0.0,0.0645833333333,0.0,0.143105596304,0.0,2.48451232919e-06,133.067565918,0.0,-0.0742256767435,0.0,0.0
2001-09-12 08:00:00,0.0,0.0853553390593,0.0,0.0735004308566,0.0,0.1429797858,0.0,2.82755189673e-06,133.066818237,0.0,-0.0831214044023,0.0,0.0
2001-09-12 09:00:00,0.0,0.0933012701892,0.0,0.0803427604407,0.0,0.142842173576,0.0,3.09077541485e-06,133.066085815,0.0,-0.0899629042866,0.0,0.0
2001-09-12 10:00:00,0.0,0.0982962913145,0.0,0.0846440286319,0.0,0.14269721508,0.0,3.25624463579e-06,133.065353394,0.0,-0.0942373841866,0.0,0.0
2001-09-12 11:00:00,0.0,0.1,0.0,0.0861111111111,0.0,0.142549723387,0.0,3.31268310558e-06,133.064620972,0.0,-0.0956970034529,0.0,0.0
2001-09-12 12:00:00,0.0,0.0982962913145,0.0,0.0846440286319,0.0,0.142404764891,0.0,3.25624463579e-06,133.063873291,0.0,-0.0942118207526,0.0,0.0
2001-09-12 13:00:00,0.0,0.0933012701892,0.0,0.0803427604407,0.0,0.14226706326,0.0,3.09077541485e-06,133.063049316,0.0,-0.0899209882908,0.0,0.0
2001-09-12 14:00:00,0.0,0.0853553390593,0.0,0.0735004308566,0.0,0.142141118646,0.0,2.82755189673e-06,133.062210083,0.0,-0.0830465875217,0.0,0.0
2001-09-12 15:00:00,0.0,0.075,0.0,0.0645833333334,0.0,0.142030462623,0.0,2.48451232919e-06,133.061386108,0.0,-0.0741399391845,0.0,0.0
2001-09-12 16:00:00,0.0,0.0629409522551,0.0,0.0541991533308,0.0,0.141937658191,0.0,2.08503429185e-06,133.060562134,0.0,-0.0637635784769,0.0,0.0
2001-09-12 17:00:00,0.0,0.05,0.0,0.0430555555556,0.0,0.141864016652,0.0,1.65634155279e-06,133.059738159,0.0,-0.052605316434,0.0,0.0
2001-09-12 18:00:00,0.0,0.0370590477449,0.0,0.0319119577803,0.0,0.141809478402,0.0,1.22764881374e-06,133.058898926,0.0,-0.041442235389,0.0,0.0
2001-09-12 19:00:00,0.0,0.025,0.0,0.0215277777778,0.0,0.141772732139,0.0,8.28170776396e-07,133.05809021,0.0,-0.0310298098581,0.0,0.0
2001-09-12 20:00:00,0.0,0.0146446609407,0.0,0.0126106802545,0.0,0.141751363873,0.0,4.85131208852e-07,133.057266235,0.0,-0.0221035515512,0.0,0.0
2001-09-12 21:00:00,0.0,0.00669872981079,0.0,0.0057683506704,0.0,0.141741618514,0.0,2.21907690731e-07,133.056411743,0.0,-0.0152308391152,0.0,0.0
2001-09-12 22:00:00,0.0,0.00170370868555,0.0,0.00146708247922,0.0,0.141739264131,0.0,5.64384697945e-08,133.055541992,0.0,-0.0109452943933,0.0,0.0
2001-09-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.141739428043,0.0,0.0,133.0546875,0.0,-0.0094545332705,0.0,0.0
2001-09-13 00:00:00,0.0,0.00170370868555,0.0,0.00146708247922,0.0,0.14173707366,0.0,5.64384697946e-08,133.053833008,0.0,-0.0109127575429,0.0,0.0
2001-09-13 01:00:00,0.0,0.00669872981077,0.0,0.00576835067038,0.0,0.141727358103,0.0,2.2190769073e-07,133.052963257,0.0,-0.0151921543977,0.0,0.0
2001-09-13 02:00:00,0.0,0.0146446609407,0.0,0.0126106802545,0.0,0.141705900431,0.0,4.85131208851e-07,133.052108765,0.0,-0.0220088722336,0.0,0.0
2001-09-13 03:00:00,0.0,0.025,0.0,0.0215277777778,0.0,0.141669094563,0.0,8.28170776396e-07,133.051254272,0.0,-0.0309065835935,0.0,0.0
2001-09-13 04:00:00,0.0,0.0370590477449,0.0,0.0319119577803,0.0,0.141614496708,0.0,1.22764881373e-06,133.050415039,0.0,-0.0412698262964,0.0,0.0
2001-09-13 05:00:00,0.0,0.05,0.0,0.0430555555555,0.0,0.141540795565,0.0,1.65634155279e-06,133.049545288,0.0,-0.0524267647251,0.0,0.0
2001-09-13 06:00:00,0.0,0.0629409522551,0.0,0.0541991533308,0.0,0.141447931528,0.0,2.08503429185e-06,133.048721313,0.0,-0.0635547365843,0.0,0.0
2001-09-13 07:00:00,0.0,0.075,0.0,0.0645833333333,0.0,0.141337290406,0.0,2.48451232919e-06,133.047866821,0.0,-0.0739186831588,0.0,0.0
2001-09-13 08:00:00,0.0,0.0853553390593,0.0,0.0735004308566,0.0,0.141211315989,0.0,2.82755189673e-06,133.047027588,0.0,-0.082812185727,0.0,0.0
2001-09-13 09:00:00,0.0,0.0933012701892,0.0,0.0803427604407,0.0,0.14107362926,0.0,3.09077541485e-06,133.046188354,0.0,-0.089635431164,0.0,0.0
2001-09-13 10:00:00,0.0,0.0982962913145,0.0,0.0846440286319,0.0,0.140928521752,0.0,3.25624463579e-06,133.045349121,0.0,-0.0939141029256,0.0,0.0
2001-09-13 11:00:00,0.0,0.1,0.0,0.0861111111111,0.0,0.14078091085,0.0,3.31268310558e-06,133.044509888,0.0,-0.095360164257,0.0,0.0
2001-09-13 12:00:00,0.0,0.0982962913145,0.0,0.0846440286319,0.0,0.140635833144,0.0,3.25624463579e-06,133.043670654,0.0,-0.0939059088656,0.0,0.0
2001-09-13 13:00:00,0.0,0.0933012701892,0.0,0.0803427604407,0.0,0.140498146415,0.0,3.09077541485e-06,133.04284668,0.0,-0.0895945371976,0.0,0.0
2001-09-13 14:00:00,0.0,0.0853553390593,0.0,0.0735004308567,0.0,0.140372186899,0.0,2.82755189673e-06,133.042022705,0.0,-0.0827347301435,0.0,0.0
2001-09-13 15:00:00,0.0,0.075,0.0,0.0645833333333,0.0,0.140261560678,0.0,2.48451232919e-06,133.041183472,0.0,-0.073798798921,0.0,0.0
2001-09-13 16:00:00,0.0,0.0629409522551,0.0,0.0541991533308,0.0,0.140168756247,0.0,2.08503429185e-06,133.040359497,0.0,-0.063394666072,0.0,0.0
2001-09-13 17:00:00,0.0,0.05,0.0,0.0430555555556,0.0,0.140095070004,0.0,1.65634155279e-06,133.039535522,0.0,-0.0522328585796,0.0,0.0
2001-09-13 18:00:00,0.0,0.0370590477449,0.0,0.0319119577803,0.0,0.140040487051,0.0,1.22764881373e-06,133.038711548,0.0,-0.0410717123746,0.0,0.0
2001-09-13 19:00:00,0.0,0.025,0.0,0.0215277777778,0.0,0.140003755689,0.0,8.28170776396e-07,133.037887573,0.0,-0.0306988837911,0.0,0.0
2001-09-13 20:00:00,0.0,0.0146446609407,0.0,0.0126106802545,0.0,0.139982327819,0.0,4.85131208851e-07,133.037078857,0.0,-0.0218062286059,0.0,0.0
2001-09-13 21:00:00,0.0,0.00669872981079,0.0,0.0057683506704,0.0,0.139972671866,0.0,2.21907690731e-07,133.036239624,0.0,-0.0149459128999,0.0,0.0
2001-09-13 22:00:00,0.0,0.00170370868555,0.0,0.00146708247922,0.0,0.139970362186,0.0,5.64384697946e-08,133.035430908,0.0,-0.0106290575015,0.0,0.0
2001-09-13 23:00:00,0.0,0.0,0.0,0.0,0.0,0.139970585704,0.0,0.0,133.034606934,0.0,-0.00914108747138,0.0,0.0
2001-09-14 00:00:00,0.0,0.00170370868555,0.0,0.00146708247922,0.0,0.139968276024,0.0,5.64384697945e-08,133.033798218,0.0,-0.0105909513637,0.0,0.0
2001-09-14 01:00:00,0.0,0.00669872981077,0.0,0.00576835067039,0.0,0.139958560467,0.0,2.2190769073e-07,133.032989502,0.0,-0.0148703453991,0.0,0.0
2001-09-14 02:00:00,0.0,0.0146446609407,0.0,0.0126106802545,0.0,0.1399371773,0.0,4.85131208851e-07,133.032196045,0.0,-0.0216932541698,0.0,0.0
2001-09-14 03:00:00,0.0,0.025,0.0,0.0215277777778,0.0,0.139900431037,0.0,8.28170776396e-07,133.03137207,0.0,-0.0305882574011,0.0,0.0
2001-09-14 04:00:00,0.0,0.0370590477449,0.0,0.0319119577803,0.0,0.139845907688,0.0,1.22764881373e-06,133.030578613,0.0,-0.0409918215296,0.0,0.0
2001-09-14 05:00:00,0.0,0.05,0.0,0.0430555555556,0.0,0.13977226615,0.0,1.65634155279e-06,133.029769897,0.0,-0.0521127624913,0.0,0.0
2001-09-14 06:00:00,0.0,0.0629409522551,0.0,0.0541991533308,0.0,0.13967949152,0.0,2.08503429185e-06,133.02897644,0.0,-0.0632449647914,0.0,0.0
2001-09-14 07:00:00,0.0,0.075,0.0,0.0645833333333,0.0,0.1395688802,0.0,2.48451232919e-06,133.028182983,0.0,-0.0736114583156,0.0,0.0
2001-09-14 08:00:00,0.0,0.0853553390593,0.0,0.0735004308566,0.0,0.139442980289,0.0,2.82755189673e-06,133.027374268,0.0,-0.0825100906747,0.0,0.0
2001-09-14 09:00:00,0.0,0.0933012701892,0.0,0.0803427604407,0.0,0.139305323362,0.0,3.09077541485e-06,133.026580811,0.0,-0.0893402535015,0.0,0.0
2001-09-14 10:00:00,0.0,0.0982962913145,0.0,0.0846440286319,0.0,0.139160364866,0.0,3.25624463579e-06,133.025787354,0.0,-0.0936190447203,0.0,0.0
2001-09-14 11:00:00,0.0,0.1,0.0,0.0861111111111,0.0,0.13901284337,0.0,3.31268310558e-06,133.024993896,0.0,-0.0950764788076,0.0,0.0
2001-09-14 12:00:00,0.0,0.0982962913145,0.0,0.0846440286319,0.0,0.138867840171,0.0,3.25624463579e-06,133.024200439,0.0,-0.0935877301272,0.0,0.0
2001-09-14 13:00:00,0.0,0.0933012701892,0.0,0.0803427604407,0.0,0.138730198145,0.0,3.09077541485e-06,133.023422241,0.0,-0.0892709272754,0.0,0.0
2001-09-14 14:00:00,0.0,0.0853553390593,0.0,0.0735004308566,0.0,0.138604357839,0.0,2.82755189673e-06,133.022613525,0.0,-0.0824553358417,0.0,0.0
2001-09-14 15:00:00,0.0,0.075,0.0,0.0645833333333,0.0,0.13849376142,0.0,2.48451232919e-06,133.021835327,0.0,-0.0735249365227,0.0,0.0
2001-09-14 16:00:00,0.0,0.0629409522551,0.0,0.0541991533308,0.0,0.138401016593,0.0,2.08503429185e-06,133.021057129,0.0,-0.0631208454032,0.0,0.0
2001-09-14 17:00:00,0.0,0.05,0.0,0.0430555555556,0.0,0.138327375054,0.0,1.65634155279e-06,133.020278931,0.0,-0.051955413316,0.0,0.0
2001-09-14 18:00:00,0.0,0.0370590477449,0.0,0.0319119577803,0.0,0.13827291131,0.0,1.22764881374e-06,133.019485474,0.0,-0.0408034726379,0.0,0.0
2001-09-14 19:00:00,0.0,0.025,0.0,0.0215277777778,0.0,0.138236224651,0.0,8.28170776396e-07,133.018692017,0.0,-0.0304050980645,0.0,0.0
2001-09-14 20:00:00,0.0,0.0146446609407,0.0,0.0126106802545,0.0,0.138214826584,0.0,4.85131208852e-07,133.017929077,0.0,-0.021471938641,0.0,0.0
2001-09-14 21:00:00,0.0,0.00669872981079,0.0,0.0057683506704,0.0,0.138205185533,0.0,2.21907690731e-07,133.017150879,0.0,-0.014610079483,0.0,0.0
2001-09-14 22:00:00,0.0,0.00170370868555,0.0,0.00146708247922,0.0,0.138202920556,0.0,5.64384697945e-08,133.016372681,0.0,-0.01029311028,0.0,0.0
2001-09-14 23:00:00,0.0,0.0,0.0,0.0,0.0,0.138203158975,0.0,0.0,133.015594482,0.0,-0.00881304143143,0.0,0.0
2001-09-15 00:00:00,0.0,0.00170370868554,0.0,0.00146708247922,0.0,0.138200908899,0.0,5.64384697943e-08,133.014816284,0.0,-0.0103025718323,0.0,0.0
2001-09-15 01:00:00,0.0,0.00669872981078,0.0,0.00576835067039,0.0,0.138191252947,0.0,2.2190769073e-07,133.014053345,0.0,-0.0145785321518,0.0,0.0
2001-09-15 02:00:00,0.0,0.0146446609407,0.0,0.0126106802545,0.0,0.138169839978,0.0,4.85131208852e-07,133.013275146,0.0,-0.0214063281239,0.0,0.0
2001-09-15 03:00:00,0.0,0.025,0.0,0.0215277777778,0.0,0.138133212924,0.0,8.28170776396e-07,133.012512207,0.0,-0.0303119290548,0.0,0.0
2001-09-15 04:00:00,0.0,0.0370590477449,0.0,0.0319119577803,0.0,0.138078704476,0.0,1.22764881373e-06,133.011749268,0.0,-0.0406821242786,0.0,0.0
2001-09-15 05:00:00,0.0,0.05,0.0,0.0430555555555,0.0,0.13800509274,0.0,1.65634155279e-06,133.010971069,0.0,-0.0518002336731,0.0,0.0
2001-09-15 06:00:00,0.0,0.0629409522551,0.0,0.0541991533308,0.0,0.137912392616,0.0,2.08503429185e-06,133.010223389,0.0,-0.062970868208,0.0,0.0
2001-09-15 07:00:00,0.0,0.075,0.0,0.0645833333333,0.0,0.137801855803,0.0,2.48451232919e-06,133.009460449,0.0,-0.0733437757331,0.0,0.0
2001-09-15 08:00:00,0.0,0.0853553390593,0.0,0.0735004308566,0.0,0.137676030397,0.0,2.82755189673e-06,133.00869751,0.0,-0.0822401489934,0.0,0.0
2001-09-15 09:00:00,0.0,0.0933012701892,0.0,0.0803427604407,0.0,0.13753849268,0.0,3.09077541485e-06,133.00793457,0.0,-0.0890710499284,0.0,0.0
2001-09-15 10:00:00,0.0,0.0982962913144,0.0,0.0846440286319,0.0,0.137393563986,0.0,3.25624463579e-06,133.00718689,0.0,-0.0933560414379,0.0,0.0
2001-09-15 11:00:00,0.0,0.1,0.0,0.0861111111111,0.0,0.137246161699,0.0,3.31268310558e-06,133.00642395,0.0,-0.0948476211619,0.0,0.0
2001-09-15 12:00:00,0.0,0.0982962913145,0.0,0.0846440286319,0.0,0.137101233006,0.0,3.25624463579e-06,133.005661011,0.0,-0.0933590186953,0.0,0.0
2001-09-15 13:00:00,0.0,0.0933012701892,0.0,0.0803427604407,0.0,0.13696372509,0.0,3.09077541485e-06,133.00491333,0.0,-0.0890578830817,0.0,0.0
2001-09-15 14:00:00,0.0,0.0853553390593,0.0,0.0735004308567,0.0,0.136837944388,0.0,2.82755189673e-06,133.004165649,0.0,-0.0821923837603,0.0,0.0
2001-09-15 15:00:00,0.0,0.075,0.0,0.0645833333333,0.0,0.136727437377,0.0,2.48451232919e-06,133.00340271,0.0,-0.0732621101725,0.0,0.0
2001-09-15 16:00:00,0.0,0.0629409522551,0.0,0.0541991533308,0.0,0.136634752154,0.0,2.08503429185e-06,133.002655029,0.0,-0.0628642896673,0.0,0.0
2001-09-15 17:00:00,0.0,0.05,0.0,0.0430555555556,0.0,0.136561185122,0.0,1.65634155279e-06,133.001922607,0.0,-0.0517016564455,0.0,0.0
2001-09-15 18:00:00,0.0,0.0370590477449,0.0,0.0319119577803,0.0,0.136506736279,0.0,1.22764881373e-06,133.001159668,0.0,-0.04054211154,0.0,0.0
2001-09-15 19:00:00,0.0,0.025,0.0,0.0215277777778,0.0,0.136470109224,0.0,8.28170776396e-07,133.000411987,0.0,-0.0301442076094,0.0,0.0
2001-09-15 20:00:00,0.0,0.0146446609407,0.0,0.0126106802545,0.0,0.136448770761,0.0,4.85131208851e-07,132.999694824,0.0,-0.0212147368622,0.0,0.0
2001-09-15 21:00:00,0.0,0.00669872981078,0.0,0.0057683506704,0.0,0.136439159513,0.0,2.2190769073e-07,132.998931885,0.0,-0.0143542058329,0.0,0.0
2001-09-15 22:00:00,0.0,0.00170370868555,0.0,0.00146708247922,0.0,0.136436924338,0.0,5.64384697944e-08,132.998184204,0.0,-0.0100502683308,0.0,0.0
2001-09-15 23:00:00,0.0,0.0,0.0,0.0,0.0,0.136437222362,0.0,0.0,132.997467041,0.0,-0.008602022958,0.0,0.0
2001-09-16 00:00:00,0.0,0.00170370868554,0.0,0.00146708247922,0.0,0.136435031891,0.0,5.64384697942e-08,132.99671936,0.0,-0.0100587506513,0.0,0.0
2001-09-16 01:00:00,0.0,0.00669872981077,0.0,0.00576835067039,0.0,0.136425420642,0.0,2.2190769073e-07,132.995986938,0.0,-0.0143473015517,0.0,0.0
2001-09-16 02:00:00,0.0,0.0146446609407,0.0,0.0126106802545,0.0,0.13640409708,0.0,4.85131208851e-07,132.995254517,0.0,-0.021179557793,0.0,0.0
2001-09-16 03:00:00,0.0,0.025,0.0,0.0215277777778,0.0,0.136367470026,0.0,8.28170776395e-07,132.994522095,0.0,-0.0300774667913,0.0,0.0
2001-09-16 04:00:00,0.0,0.0370590477449,0.0,0.0319119577803,0.0,0.136313036084,0.0,1.22764881373e-06,132.993774414,0.0,-0.0404491800306,0.0,0.0
2001-09-16 05:00:00,0.0,0.05,0.0,0.0430545804674,0.0,0.136239498854,0.0,1.65634155279e-06,132.993057251,0.0,-0.0515731132233,0.0,0.0
2001-09-16 06:00:00,0.0,0.0629409522551,0.0,0.0541944744128,0.0,0.136146843433,0.0,2.08503429185e-06,132.99230957,0.0,-0.0627044673128,0.0,0.0
2001-09-16 07:00:00,0.0,0.075,0.0,0.0645725961059,0.0,0.136036425829,0.0,2.48451232919e-06,132.991592407,0.0,-0.0730749548274,0.0,0.0
2001-09-16 08:00:00,0.0,0.0853553390593,0.0,0.0734812372306,0.0,0.135910734534,0.0,2.82755189673e-06,132.990859985,0.0,-0.0819686819939,0.0,0.0
2001-09-16 09:00:00,0.0,0.0933012701892,0.0,0.0803131427433,0.0,0.135773360729,0.0,3.09077541485e-06,132.990127563,0.0,-0.088781267947,0.0,0.0
2001-09-16 10:00:00,0.0,0.0982962913144,0.0,0.0846029288372,0.0,0.135628610849,0.0,3.25624463579e-06,132.989425659,0.0,-0.0930589689086,0.0,0.0
2001-09-16 11:00:00,0.0,0.1,0.0,0.0860587508871,0.0,0.13548143208,0.0,3.31268310558e-06,132.988693237,0.0,-0.0945086455358,0.0,0.0
2001-09-16 12:00:00,0.0,0.0982962913145,0.0,0.0845820738042,0.0,0.135336786509,0.0,3.25624463579e-06,132.987976074,0.0,-0.093051651189,0.0,0.0
2001-09-16 13:00:00,0.0,0.0933012701892,0.0,0.0802742277444,0.0,0.135199546814,0.0,3.09077541485e-06,132.987243652,0.0,-0.0887311455806,0.0,0.0
2001-09-16 14:00:00,0.0,0.0853553390593,0.0,0.0734293380389,0.0,0.135074034333,0.0,2.82755189673e-06,132.986526489,0.0,-0.0818710014348,0.0,0.0
2001-09-16 15:00:00,0.0,0.075,0.0,0.0645141532956,0.0,0.134963810444,0.0,2.48451232919e-06,132.985809326,0.0,-0.072946801501,0.0,0.0
2001-09-16 16:00:00,0.0,0.0629409522551,0.0,0.0541361720868,0.0,0.134871378541,0.0,2.08503429185e-06,132.985092163,0.0,-0.0625567381846,0.0,0.0
2001-09-16 17:00:00,0.0,0.05,0.0,0.0430022551332,0.0,0.134798020124,0.0,1.65634155279e-06,132.984375,0.0,-0.0514010213537,0.0,0.0
2001-09-16 18:00:00,0.0,0.0370590477449,0.0,0.0318705353008,0.0,0.134743750095,0.0,1.22764881373e-06,132.983657837,0.0,-0.0402560629521,0.0,0.0
2001-09-16 19:00:00,0.0,0.025,0.0,0.0214988784607,0.0,0.134707286954,0.0,8.28170776396e-07,132.982955933,0.0,-0.0298707833639,0.0,0.0
2001-09-16 20:00:00,0.0,0.0146446609407,0.0,0.0125933745521,0.0,0.134686008096,0.0,4.85131208852e-07,132.98223877,0.0,-0.0209563550222,0.0,0.0
2001-09-16 21:00:00,0.0,0.00669872981079,0.0,0.00576033390814,0.0,0.134676456451,0.0,2.21907690731e-07,132.981521606,0.0,-0.014110618772,0.0,0.0
2001-09-16 22:00:00,0.0,0.00170370868555,0.0,0.00146503183336,0.0,0.134674280882,0.0,5.64384697945e-08,132.980819702,0.0,-0.0098084283544,0.0,0.0
2001-09-16 23:00:00,0.0,0.0,0.0,0.0,0.0,0.134674608707,0.0,0.0,132.980102539,0.0,-0.00833018598801,0.0,0.0
2001-09-17 00:00:00,0.0,0.00170370868554,0.0,0.00146502885203,0.0,0.134672418237,0.0,5.64384697943e-08,132.979400635,0.0,-0.00978582224635,0.0,0.0
2001-09-17 01:00:00,0.0,0.00669872981078,0.0,0.00576026439086,0.0,0.134662896395,0.0,2.2190769073e-07,132.97869873,0.0,-0.0140974418406,0.0,0.0
2001-09-17 02:00:00,0.0,0.0146446609407,0.0,0.0125929014688,0.0,0.134641632438,0.0,4.85131208852e-07,132.977996826,0.0,-0.0209249748134,0.0,0.0
2001-09-17 03:00:00,0.0,0.025,0.0,0.0214970518862,0.0,0.134605184197,0.0,8.28170776396e-07,132.977279663,0.0,-0.0298502899328,0.0,0.0
2001-09-17 04:00:00,0.0,0.0370590477449,0.0,0.0318654611988,0.0,0.134550973773,0.0,1.22764881373e-06,132.976577759,0.0,-0.0402052774247,0.0,0.0
2001-09-17 05:00:00,0.0,0.05,0.0,0.0429909259629,0.0,0.134477689862,0.0,1.65634155279e-06,132.975891113,0.0,-0.0513158486973,0.0,0.0
