Date,aet_0,fch_0,tls_0,tht_0
2001-11-15 10:00:00,0.000532323901511,0.0,0.0,0.113540880382
2001-11-15 11:00:00,0.000539811654229,0.0,0.0,0.113532692194
2001-11-15 12:00:00,0.000528881802621,0.0,0.0,0.11352468282
2001-11-15 13:00:00,0.000500394434369,0.0,0.0,0.113517098129
2001-11-15 14:00:00,0.000456383647414,0.0,0.0,0.11351018399
2001-11-15 15:00:00,0.000399897064183,0.0,0.0,0.113504126668
2001-11-15 16:00:00,0.000334776555301,0.0,0.0,0.113499052823
2001-11-15 17:00:00,0.000265398205331,0.0,0.0,0.11349503696
2001-11-15 18:00:00,0.00019638684461,0.0,0.0,0.113492056727
2001-11-15 19:00:00,0.000132322031752,0.0,0.0,0.113490052521
2001-11-15 20:00:00,7.74491588828e-05,0.0,0.0,0.11348888278
2001-11-15 21:00:00,3.54096801712e-05,0.0,0.0,0.113488346338
2001-11-15 22:00:00,9.00388338414e-06,0.0,0.0,0.113488204777
2001-11-15 23:00:00,0.0,0.0,0.0,0.113488204777
2001-11-16 00:00:00,9.00338337944e-06,0.0,0.0,0.113488070667
2001-11-16 01:00:00,3.53980018749e-05,0.0,0.0,0.113487534225
2001-11-16 02:00:00,7.73696367163e-05,0.0,0.0,0.113486364484
2001-11-16 03:00:00,0.000132015045654,0.0,0.0,0.113484360278
2001-11-16 04:00:00,0.000195534288579,0.0,0.0,0.113481402397
2001-11-16 05:00:00,0.000263495183547,0.0,0.0,0.113477401435
2001-11-16 06:00:00,0.000331151096116,0.0,0.0,0.113472387195
2001-11-16 07:00:00,0.000393786106211,0.0,0.0,0.11346642673
2001-11-16 08:00:00,0.000447058779086,0.0,0.0,0.113459654152
2001-11-16 09:00:00,0.000487314113665,0.0,0.0,0.113452263176
2001-11-16 10:00:00,0.000511838655347,0.0,0.0,0.113444514573
2001-11-16 11:00:00,0.000519038222587,0.0,0.0,0.11343664676
2001-11-16 12:00:00,0.000508528884155,0.0,0.0,0.113428942859
2001-11-16 13:00:00,0.000481137753436,0.0,0.0,0.113421648741
2001-11-16 14:00:00,0.000438820661338,0.0,0.0,0.113415002823
2001-11-16 15:00:00,0.00038450786207,0.0,0.0,0.113409169018
2001-11-16 16:00:00,0.000321893447031,0.0,0.0,0.113404296339
2001-11-16 17:00:00,0.000255184949431,0.0,0.0,0.113400436938
2001-11-16 18:00:00,0.000188829365024,0.0,0.0,0.113397575915
2001-11-16 19:00:00,0.0001272299318,0.0,0.0,0.113395646214
2001-11-16 20:00:00,7.4468713417e-05,0.0,0.0,0.113394521177
2001-11-16 21:00:00,3.40470264293e-05,0.0,0.0,0.113393999636
2001-11-16 22:00:00,8.65739006813e-06,0.0,0.0,0.113393872976
2001-11-16 23:00:00,0.0,0.0,0.0,0.113393872976
2001-11-17 00:00:00,8.65690747649e-06,0.0,0.0,0.113393738866
2001-11-17 01:00:00,3.40357784889e-05,0.0,0.0,0.113393217325
2001-11-17 02:00:00,7.43922275903e-05,0.0,0.0,0.113392092288
2001-11-17 03:00:00,0.000126934736013,0.0,0.0,0.113390177488
2001-11-17 04:00:00,0.000188009599609,0.0,0.0,0.113387323916
2001-11-17 05:00:00,0.000253355151679,0.0,0.0,0.113383486867
2001-11-17 06:00:00,0.000318407492208,0.0,0.0,0.11337865144
2001-11-17 07:00:00,0.000378632126263,0.0,0.0,0.113372921944
2001-11-17 08:00:00,0.000429854719807,0.0,0.0,0.113366410136
2001-11-17 09:00:00,0.000468560935917,0.0,0.0,0.113359309733
2001-11-17 10:00:00,0.000492141634472,0.0,0.0,0.113351851702
2001-11-17 11:00:00,0.000499064195884,0.0,0.0,0.113344289362
2001-11-17 12:00:00,0.000488959311214,0.0,0.0,0.113336890936
2001-11-17 13:00:00,0.000462622295671,0.0,0.0,0.11332987994
2001-11-17 14:00:00,0.000421933654063,0.0,0.0,0.113323479891
2001-11-17 15:00:00,0.000369710986163,0.0,0.0,0.113317877054
2001-11-17 16:00:00,0.000309506139834,0.0,0.0,0.113313190639
2001-11-17 17:00:00,0.000245364752544,0.0,0.0,0.113309472799
2001-11-17 18:00:00,0.000181562672192,0.0,0.0,0.113306716084
2001-11-17 19:00:00,0.000122333777315,0.0,0.0,0.11330486089
2001-11-17 20:00:00,7.16029432346e-05,0.0,0.0,0.113303780556
2001-11-17 21:00:00,3.27367978705e-05,0.0,0.0,0.113303281367
2001-11-17 22:00:00,8.32423021114e-06,0.0,0.0,0.113303162158
2001-11-17 23:00:00,0.0,0.0,0.0,0.113303162158
2001-11-18 00:00:00,8.32376752015e-06,0.0,0.0,0.113303035498
2001-11-18 01:00:00,3.27259998477e-05,0.0,0.0,0.113302536309
2001-11-18 02:00:00,7.15294295997e-05,0.0,0.0,0.113301448524
2001-11-18 03:00:00,0.00012204997031,0.0,0.0,0.113299608231
2001-11-18 04:00:00,0.000180774506975,0.0,0.0,0.113296866417
2001-11-18 05:00:00,0.000243605404634,0.0,0.0,0.113293170929
2001-11-18 06:00:00,0.000306154359165,0.0,0.0,0.113288529217
2001-11-18 07:00:00,0.000364061383398,0.0,0.0,0.113283015788
2001-11-18 08:00:00,0.000413312805691,0.0,0.0,0.11327676475
2001-11-18 09:00:00,0.000450529500559,0.0,0.0,0.113269932568
2001-11-18 10:00:00,0.000473202842694,0.0,0.0,0.11326276511
2001-11-18 11:00:00,0.000479859058023,0.0,0.0,0.113255493343
2001-11-18 12:00:00,0.000470143087607,0.0,0.0,0.113248370588
2001-11-18 13:00:00,0.000444819589168,0.0,0.0,0.113241627812
2001-11-18 14:00:00,0.000405696827724,0.0,0.0,0.113235481083
2001-11-18 15:00:00,0.000355483768407,0.0,0.0,0.113230101764
2001-11-18 16:00:00,0.000297595702287,0.0,0.0,0.113225586712
2001-11-18 17:00:00,0.000235922648641,0.0,0.0,0.113222010434
2001-11-18 18:00:00,0.0001745757818,0.0,0.0,0.113219372928
2001-11-18 19:00:00,0.000117626121784,0.0,0.0,0.113217584789
2001-11-18 20:00:00,6.88475290352e-05,0.0,0.0,0.113216541708
2001-11-18 21:00:00,3.14770285502e-05,0.0,0.0,0.11321606487
2001-11-18 22:00:00,8.00389883323e-06,0.0,0.0,0.113215945661
2001-11-18 23:00:00,0.0,0.0,0.0,0.113215945661
2001-11-19 00:00:00,8.00345355542e-06,0.0,0.0,0.113215826452
2001-11-19 01:00:00,3.14666413217e-05,0.0,0.0,0.113215349615
2001-11-19 02:00:00,6.87768379132e-05,0.0,0.0,0.113214306533
2001-11-19 03:00:00,0.00011735322903,0.0,0.0,0.113212533295
2001-11-19 04:00:00,0.000173817918143,0.0,0.0,0.11320989579
2001-11-19 05:00:00,0.000234230976382,0.0,0.0,0.113206341863
2001-11-19 06:00:00,0.000294372857467,0.0,0.0,0.113201878965
2001-11-19 07:00:00,0.00035005153808,0.0,0.0,0.113196581602
2001-11-19 08:00:00,0.000397407612758,0.0,0.0,0.113190554082
2001-11-19 09:00:00,0.000433192153061,0.0,0.0,0.113183997571
2001-11-19 10:00:00,0.000454993001433,0.0,0.0,0.113177105784
2001-11-19 11:00:00,0.000461393022956,0.0,0.0,0.11317011714
2001-11-19 12:00:00,0.000452050934755,0.0,0.0,0.113163262606
2001-11-19 13:00:00,0.000427701979396,0.0,0.0,0.113156788051
2001-11-19 14:00:00,0.000390084633714,0.0,0.0,0.11315086484
2001-11-19 15:00:00,0.000341803869264,0.0,0.0,0.113145686686
2001-11-19 16:00:00,0.000286143478668,0.0,0.0,0.113141350448
2001-11-19 17:00:00,0.000226843744699,0.0,0.0,0.11313791573
2001-11-19 18:00:00,0.000167857709532,0.0,0.0,0.113135367632
2001-11-19 19:00:00,0.000113099591701,0.0,0.0,0.113133661449
2001-11-19 20:00:00,6.6198108753e-05,0.0,0.0,0.113132663071
2001-11-19 21:00:00,3.02657134008e-05,0.0,0.0,0.113132193685
2001-11-19 22:00:00,7.69588846704e-06,0.0,0.0,0.113132089376
2001-11-19 23:00:00,0.0,0.0,0.0,0.113132089376
2001-11-20 00:00:00,7.69546060225e-06,0.0,0.0,0.113131970167
2001-11-20 01:00:00,3.02557271858e-05,0.0,0.0,0.113131515682
2001-11-20 02:00:00,6.61301332308e-05,0.0,0.0,0.113130502403
2001-11-20 03:00:00,0.000112837211669,0.0,0.0,0.113128788769
2001-11-20 04:00:00,0.000167129011126,0.0,0.0,0.113126270473
2001-11-20 05:00:00,0.000225217192915,0.0,0.0,0.113122850657
2001-11-20 06:00:00,0.000283044698992,0.0,0.0,0.113118559122
2001-11-20 07:00:00,0.000336580688804,0.0,0.0,0.113113470376
2001-11-20 08:00:00,0.000382114464789,0.0,0.0,0.113107673824
2001-11-20 09:00:00,0.000416521920037,0.0,0.0,0.113101363182
2001-11-20 10:00:00,0.000437483836768,0.0,0.0,0.113094732165
2001-11-20 11:00:00,0.000443637618726,0.0,0.0,0.113088011742
2001-11-20 12:00:00,0.000434655009302,0.0,0.0,0.113081425428
2001-11-20 13:00:00,0.000411243037888,0.0,0.0,0.113075204194
2001-11-20 14:00:00,0.000375073392833,0.0,0.0,0.11306951195
2001-11-20 15:00:00,0.000328650591813,0.0,0.0,0.113064534962
2001-11-20 16:00:00,0.000275132099859,0.0,0.0,0.113060362637
2001-11-20 17:00:00,0.000218114315774,0.0,0.0,0.11305706203
2001-11-20 18:00:00,0.000161398174502,0.0,0.0,0.113054610789
2001-11-20 19:00:00,0.000108747288091,0.0,0.0,0.113052964211
2001-11-20 20:00:00,6.36506624457e-05,0.0,0.0,0.113052003086
2001-11-20 21:00:00,2.91010234094e-05,0.0,0.0,0.113051563501
2001-11-20 22:00:00,7.39973393401e-06,0.0,0.0,0.113051444292
2001-11-20 23:00:00,0.0,0.00919491620041,19.1647408225,0.113202504814
2001-11-21 00:00:00,0.0,0.00934457377175,19.1930673773,0.113363832235
2001-11-21 01:00:00,0.0,0.0140913071122,28.78760806,0.113598585129
2001-11-21 02:00:00,0.0,0.0143148070852,28.8028550581,0.113830164075
2001-11-21 03:00:00,0.0,0.0145374652266,28.8107292869,0.114058464766
2001-11-21 04:00:00,0.0,0.0147590945464,28.811749545,0.114283397794
2001-11-21 05:00:00,0.0,0.0149795234718,28.8070005937,0.114504911005
2001-11-21 06:00:00,0.0,0.0151986037059,28.7978494818,0.114722944796
2001-11-21 07:00:00,0.0,0.0154162132338,28.7857797796,0.114937469363
2001-11-21 08:00:00,0.0,0.0156322530067,28.7722806064,0.115148514509
2001-11-21 09:00:00,0.0,0.0158466513123,28.7587703358,0.115356057882
2001-11-21 10:00:00,0.0,0.0159044419674,19.1756994074,0.115417525172
2001-11-21 11:00:00,0.0,0.0159633497985,19.170032848,0.115477994084
2001-11-21 12:00:00,0.0,0.0160232884907,19.1667938232,0.115537472069
2001-11-21 13:00:00,0.0,0.0160841821405,19.1662445068,0.115596026182
2001-11-21 14:00:00,0.0,0.0161459658599,19.168450789,0.115653634071
2001-11-21 15:00:00,0.0,0.0162085750157,19.1732774214,0.115710355341
2001-11-21 16:00:00,0.0,0.0162719434073,19.1804067438,0.115766197443
2001-11-21 17:00:00,0.0,0.0163360078478,19.1893587979,0.115821197629
2001-11-21 18:00:00,0.0,0.0164185580095,20.4145584106,0.115893483162
2001-11-21 19:00:00,0.0,0.0166243968917,28.7863186923,0.116089485586
2001-11-21 20:00:00,0.0,0.0168288783589,28.801544883,0.116282589734
2001-11-21 21:00:00,0.0,0.0170319386175,28.8163063743,0.116472817957
2001-11-21 22:00:00,0.0,0.0172335021376,28.8294310136,0.116660192609
2001-11-21 23:00:00,0.0,0.0188988534739,30.3053040938,0.116844654083
2001-11-22 00:00:00,0.0,0.0222291011382,38.4222966974,0.117101639509
2001-11-22 01:00:00,0.0,0.0225001122388,38.4281935258,0.11735457927
2001-11-22 02:00:00,0.0,0.0227689398715,38.4292886907,0.117603443563
2001-11-22 03:00:00,0.0,0.0230354305321,38.4253012917,0.117848187685
2001-11-22 04:00:00,0.0,0.0232994333845,38.4163797552,0.118088789284
2001-11-22 05:00:00,0.0,0.0235608105793,38.4030616067,0.118325203657
2001-11-22 06:00:00,0.0,0.0238194405851,38.3862082741,0.118557408452
2001-11-22 07:00:00,0.0,0.0239449808602,30.1729999889,0.118663266301
2001-11-22 08:00:00,0.0,0.0240479723663,28.7772965865,0.118746399879
2001-11-22 09:00:00,0.0,0.0241506240288,28.7620856545,0.118827722967
2001-11-22 10:00:00,0.0,0.0240891816028,19.1762972745,0.118764728308
2001-11-22 11:00:00,0.0,0.0240307343123,19.1704011397,0.118702501059
2001-11-22 12:00:00,0.0,0.0239751498294,19.1670192372,0.118641026318
2001-11-22 13:00:00,0.0,0.0239223100429,19.1663825295,0.11858034879
2001-11-22 14:00:00,0.0,0.0207856303676,19.1685347124,0.118567220867
2001-11-22 15:00:00,0.0,0.0194128334348,19.1733287464,0.118574909866
2001-11-22 16:00:00,0.0,0.0194310663254,19.180437955,0.118582442403
2001-11-22 17:00:00,0.0,0.0194500957536,19.1893782182,0.118589781225
2001-11-22 18:00:00,0.0,0.0194887275685,20.4194405296,0.118615180254
2001-11-22 19:00:00,0.0,0.0196569117067,28.7863277089,0.11876475811
2001-11-22 20:00:00,0.0,0.0198234618805,28.8015518188,0.118912048638
2001-11-22 21:00:00,0.0,0.0199883496683,28.8163119229,0.119057014585
2001-11-22 22:00:00,0.0,0.0201515215269,28.8294344815,0.119199723005
2001-11-22 23:00:00,0.0,0.021779052634,30.3060670332,0.119340106845
2001-11-23 00:00:00,0.0,0.0250697911005,38.4223001653,0.11955357343
2001-11-23 01:00:00,0.0,0.025301913735,38.4281956066,0.119763612747
2001-11-23 02:00:00,0.0,0.0255317330094,38.4292893843,0.119970157743
2001-11-23 03:00:00,0.0,0.0257591165408,38.4253019853,0.120173193514
2001-11-23 04:00:00,0.0,0.025983939165,38.4163811424,0.120372660458
2001-11-23 05:00:00,0.0,0.0262060896365,38.4030616067,0.120568536222
2001-11-23 06:00:00,0.0,0.0264254700167,38.3862089677,0.120760820806
2001-11-23 07:00:00,0.0,0.0265117701514,30.173158819,0.120827324688
2001-11-23 08:00:00,0.0,0.0265755530184,28.7772965865,0.120871707797
2001-11-23 09:00:00,0.0,0.0266390567605,28.7620856545,0.120914883912
2001-11-23 10:00:00,0.0,0.0265324829451,19.1762972745,0.120814397931
2001-11-23 11:00:00,0.0,0.0264294615006,19.1704011397,0.120715387166
2001-11-23 12:00:00,0.0,0.0263298652393,19.1670192372,0.120617799461
2001-11-23 13:00:00,0.0,0.0262335853251,19.1663825295,0.120521664619
2001-11-23 14:00:00,0.0,0.0230541234336,19.1685347124,0.120473697782
2001-11-23 15:00:00,0.0,0.0216389427582,19.1733287464,0.120447233319
2001-11-23 16:00:00,0.0,0.0216154587666,19.180437955,0.120421223342
2001-11-23 17:00:00,0.0,0.021593348808,19.1893782182,0.12039565295
2001-11-23 18:00:00,0.0,0.0215920597099,20.4194405296,0.12038872391
2001-11-23 19:00:00,0.0,0.02172516334,28.7863277089,0.12050653249
2001-11-23 20:00:00,0.0,0.0218569014697,28.8015518188,0.120622545481
2001-11-23 21:00:00,0.0,0.0219872502994,28.8163119229,0.120736815035
2001-11-23 22:00:00,0.0,0.0221161694905,28.8294344815,0.120849303901
2001-11-23 23:00:00,0.0,0.0237097355439,30.3060670332,0.120959997177
2001-11-24 00:00:00,0.0,0.0269668041911,38.4223001653,0.121144302189
2001-11-24 01:00:00,0.0,0.0271655541459,38.4281956066,0.121325656772
2001-11-24 02:00:00,0.0,0.0273623085352,38.4292893843,0.121504023671
2001-11-24 03:00:00,0.0,0.0275569364336,38.4253019853,0.121679380536
2001-11-24 04:00:00,0.0,0.0277493157062,38.4163811424,0.121851675212
2001-11-24 05:00:00,0.0,0.0279393438563,38.4030616067,0.122020848095
2001-11-24 06:00:00,0.0,0.0281269320584,38.3862089677,0.122186906636
2001-11-24 07:00:00,0.0,0.0281817713451,30.173158819,0.122227691114
2001-11-24 08:00:00,0.0,0.0282144376049,28.7772965865,0.122246809304
2001-11-24 09:00:00,0.0,0.0282471735118,28.7620856545,0.122265174985
2001-11-24 10:00:00,0.0,0.0281060750002,19.1762972745,0.122140429914
2001-11-24 11:00:00,0.0,0.0279692061559,19.1704011397,0.122017651796
2001-11-24 12:00:00,0.0,0.0278364252791,19.1670192372,0.12189681828
2001-11-24 13:00:00,0.0,0.0277076180448,19.1663825295,0.121777899563
2001-11-24 14:00:00,0.0,0.0244962787805,19.1685347124,0.121707670391
2001-11-24 15:00:00,0.0,0.0230498566943,19.1733287464,0.121659398079
2001-11-24 16:00:00,0.0,0.0229957612148,19.180437955,0.121612042189
2001-11-24 17:00:00,0.0,0.0229436579375,19.1893782182,0.121565587819
2001-11-24 18:00:00,0.0,0.0229134141647,20.4194405296,0.121538214386
2001-11-24 19:00:00,0.0,0.0230210349823,28.7863277089,0.121635966003
2001-11-24 20:00:00,0.0,0.023127659697,28.8015518188,0.121732309461
2001-11-24 21:00:00,0.0,0.0232332660218,28.8163119229,0.12182726711
2001-11-24 22:00:00,0.0,0.0233378093392,28.8294344815,0.1219208166
2001-11-24 23:00:00,0.0,0.0249073609274,30.3060670332,0.12201295048
2001-11-25 00:00:00,0.0,0.0281407745144,38.4223001653,0.122179038823
2001-11-25 01:00:00,0.0,0.028316224472,38.4281956066,0.122342541814
2001-11-25 02:00:00,0.0,0.0284900265659,38.4292893843,0.1225034073
2001-11-25 03:00:00,0.0,0.0286620519478,38.4253019853,0.122661598027
2001-11-25 04:00:00,0.0,0.0288321747291,38.4163811424,0.122817061841
2001-11-25 05:00:00,0.0,0.0290002854633,38.4030616067,0.12296975404
2001-11-25 06:00:00,0.0,0.0291662930722,38.3862089677,0.123119644821
2001-11-25 07:00:00,0.0,0.0291998904755,30.173158819,0.123144596815
2001-11-25 08:00:00,0.0,0.029211652498,28.7772965865,0.123148173094
2001-11-25 09:00:00,0.0,0.0292238187368,28.7620856545,0.12315133214
2001-11-25 10:00:00,0.0,0.029059743234,19.1762972745,0.123011730611
2001-11-25 11:00:00,0.0,0.0289004433777,19.1704011397,0.122874431312
2001-11-25 12:00:00,0.0,0.0287457654698,19.1670192372,0.12273940444
2001-11-25 13:00:00,0.0,0.0285955804808,19.1663825295,0.122606635094
2001-11-25 14:00:00,0.0,0.0253633732801,19.1685347124,0.122522853315
2001-11-25 15:00:00,0.0,0.0238965840721,19.1733287464,0.12246131897
2001-11-25 16:00:00,0.0,0.0238226047604,19.180437955,0.122401028872
2001-11-25 17:00:00,0.0,0.0237510957303,19.1893782182,0.122341945767
2001-11-25 18:00:00,0.0,0.0237021932846,20.4194405296,0.12230220437
2001-11-25 19:00:00,0.0,0.0237935150535,28.7863277089,0.122387841344
2001-11-25 20:00:00,0.0,0.023884136099,28.8015518188,0.122472330928
2001-11-25 21:00:00,0.0,0.0239740259387,28.8163119229,0.12255564332
2001-11-25 22:00:00,0.0,0.0240631334307,28.8294344815,0.122637793422
2001-11-25 23:00:00,0.0,0.0256175287198,30.3060670332,0.122718758881
2001-11-26 00:00:00,0.0,0.0288360627604,38.4223001653,0.122873909771
2001-11-26 01:00:00,0.0,0.0289969004708,38.4281956066,0.123026706278
2001-11-26 02:00:00,0.0,0.02915635574,38.4292893843,0.123177073896
2001-11-26 03:00:00,0.0,0.0293142895509,38.4253019853,0.123324982822
2001-11-26 04:00:00,0.0,0.0294705729435,38.4163811424,0.123470358551
2001-11-26 05:00:00,0.0,0.029625095914,38.4030616067,0.123613193631
2001-11-26 06:00:00,0.0,0.0297777618098,38.3862089677,0.123753428459
2001-11-26 07:00:00,0.0,0.0297982593535,30.173158819,0.123768903315
2001-11-26 08:00:00,0.0,0.0297971585055,28.7772965865,0.123763225973
2001-11-26 09:00:00,0.0,0.0297967034121,28.7620856545,0.123757310212
2001-11-26 10:00:00,0.0,0.0296184290566,19.1762972745,0.123608835042
2001-11-26 11:00:00,0.0,0.0294453028841,19.1704011397,0.123462885618
2001-11-26 12:00:00,0.0,0.0292771646461,19.1670192372,0.123319417238
2001-11-26 13:00:00,0.0,0.0291138720089,19.1663825295,0.123178385198
2001-11-26 14:00:00,0.0,0.0258689014806,19.1685347124,0.123086549342
2001-11-26 15:00:00,0.0,0.0243896817964,19.1733287464,0.123017169535
2001-11-26 16:00:00,0.0,0.0243035985968,19.180437955,0.122949197888
2001-11-26 17:00:00,0.0,0.0242203007604,19.1893782182,0.122882597148
2001-11-26 18:00:00,0.0,0.0241601026594,20.4194405296,0.12283552438
2001-11-26 19:00:00,0.0,0.0242416814471,28.7863277089,0.122913986444
2001-11-26 20:00:00,0.0,0.0243227514551,28.8015518188,0.12299144268
2001-11-26 21:00:00,0.0,0.0244032808736,28.8163119229,0.123067855835
2001-11-26 22:00:00,0.0,0.0244832119642,28.8294344815,0.123143270612
2001-11-26 23:00:00,0.0,0.026028609402,30.3060670332,0.123217612505
2001-11-27 00:00:00,0.0,0.0292383172959,38.4223001653,0.123366288841
2001-11-27 01:00:00,0.0,0.0293905030275,38.4281956066,0.123512722552
2001-11-27 02:00:00,0.0,0.029541474283,38.4292893843,0.123656876385
2001-11-27 03:00:00,0.0,0.0296910875099,38.4253019853,0.123798698187
2001-11-27 04:00:00,0.0,0.0298392122259,38.4163811424,0.123938113451
2001-11-27 05:00:00,0.0,0.0299857294305,38.4030616067,0.124075077474
2001-11-27 06:00:00,0.0,0.0301305440164,38.3862089677,0.124209597707
2001-11-27 07:00:00,0.0,0.0301433443611,30.173158819,0.124219462276
2001-11-27 08:00:00,0.0,0.0301346953528,28.7772965865,0.124208278954
2001-11-27 09:00:00,0.0,0.0301268361988,28.7620856545,0.124196976423
2001-11-27 10:00:00,0.0,0.0299401184589,19.1762972745,0.124043256044
2001-11-27 11:00:00,0.0,0.0297587865875,19.1704011397,0.12389216572
2001-11-27 12:00:00,0.0,0.0295826727439,19.1670192372,0.123743698001
2001-11-27 13:00:00,0.0,0.0294116254328,19.1663825295,0.123597770929
2001-11-27 14:00:00,0.0,0.026159116094,19.1685347124,0.123501159251
2001-11-27 15:00:00,0.0,0.0246725657091,19.1733287464,0.123427122831
2001-11-27 16:00:00,0.0,0.0245793544145,19.180437955,0.123354583979
2001-11-27 17:00:00,0.0,0.0244891234286,19.1893782182,0.123283550143
2001-11-27 18:00:00,0.0,0.0244223076781,20.4194405296,0.123232126236
2001-11-27 19:00:00,0.0,0.0244982706834,28.7863277089,0.123306326568
2001-11-27 20:00:00,0.0,0.0245738393769,28.8015518188,0.123379588127
2001-11-27 21:00:00,0.0,0.0246489771885,28.8163119229,0.123451925814
2001-11-27 22:00:00,0.0,0.0247236272411,28.8294344815,0.123523309827
2001-11-27 23:00:00,0.0,0.0262638492231,30.3060670332,0.123593717813
2001-11-28 00:00:00,0.0,0.0294684857318,38.4223001653,0.123738534749
2001-11-28 01:00:00,0.0,0.0296156991226,38.4281956066,0.123881198466
2001-11-28 02:00:00,0.0,0.0297617971623,38.4292893843,0.12402164191
2001-11-28 03:00:00,0.0,0.0299066342121,38.4253019853,0.124159812927
2001-11-28 04:00:00,0.0,0.0300500756187,38.4163811424,0.124295659363
2001-11-28 05:00:00,0.0,0.0301920021553,38.4030616067,0.124429136515
2001-11-28 06:00:00,0.0,0.0303323176062,38.3862089677,0.12456022948
2001-11-28 07:00:00,0.0,0.0303407065421,30.173158819,0.124566726387
2001-11-28 08:00:00,0.0,0.0303277301651,28.7772965865,0.12455227226
2001-11-28 09:00:00,0.0,0.0303156302163,28.7620856545,0.124537751079
2001-11-28 10:00:00,0.0,0.0301239852944,19.1762972745,0.124380871654
2001-11-28 11:00:00,0.0,0.029937869753,19.1704011397,0.124226696789
2001-11-28 12:00:00,0.0,0.029757108573,19.1670192372,0.124075204134
2001-11-28 13:00:00,0.0,0.0295815509632,19.1663825295,0.123926356435
2001-11-28 14:00:00,0.0,0.0263246586866,19.1685347124,0.123826861382
2001-11-28 15:00:00,0.0,0.024833853589,19.1733287464,0.123750023544
2001-11-28 16:00:00,0.0,0.024736510014,19.180437955,0.123674750328
2001-11-28 17:00:00,0.0,0.0246422663024,19.1893782182,0.123601011932
2001-11-28 18:00:00,0.0,0.0245716301862,20.4194405296,0.123547002673
2001-11-28 19:00:00,0.0,0.0246444169516,28.7863277089,0.123618610203
2001-11-28 20:00:00,0.0,0.024716874059,28.8015518188,0.123689346015
2001-11-28 21:00:00,0.0,0.0247889620284,28.8163119229,0.123759202659
2001-11-28 22:00:00,0.0,0.024860623372,28.8294344815,0.123828150332
2001-11-28 23:00:00,0.0,0.0263979177934,30.3060670332,0.123896174133
2001-11-29 00:00:00,0.0,0.0295996872598,38.4223001653,0.124038644135
2001-11-29 01:00:00,0.0,0.0297440880953,38.4281956066,0.124179005623
2001-11-29 02:00:00,0.0,0.0298874280822,38.4292893843,0.124317198992
